,label,text
26427,0,somelikeivlogged video  up 
26433,1,@nikkijean wish i ulda been here 
26441,1,"We are on he slowes rain ever, i sops everywhere. Missed a quick rain by a few minues "
26463,0,"chelsea is my name, and apparenly i's a rending opic.  ha made me chuckle."
26465,0,"Three minues, nine sends! Much beer han I was expecing "
26466,1,Las show of he year! Wha am I going o do now? Ge ready for he pos-show blues  I was AWESOME! Wish i didn' have o end. 
26467,0,@MarkHanson have emailed you wih an invie! 
26469,0,"@McGiff Even hough i was goin  le him keep i, i would have been nice o have he opion. He didn' even deserve ha 1p! Ran over  x"
26472,1,his office is freezing..and i have no sweashir nohin... 
26474,1,"yeah, Bravo TV. I so wanna learn more abou he real housewives of orange uny....  "
26475,1,@brimoni I'm ok. Damadge o my car is rediculous  bu i's jus anoher hurdle o ge over. I'll be here om. Thanx.
26510,1,oh man... im going o sleep soon... is only 9:22! i guess im gonna be an old person again his summer  bleh!
26533,0,@TheSpacegal Weighs session - excellen idea!  
26544,1,Am overwhelmed wih o do lis. So much o acmplish - and clean - before  we leave for he beach. I feel my pedi will no make he cu 
26559,0,i officially have he key o our new house 
26586,1,so bummed ou. 
26589,1,"Ok, bird in small ca crae as emp sheler on porch. Seeds, waer &; owel keep him zy for he nigh.  Figure ou wha o do omorrow. "
26602,1,"@user jus z heir is a few of hese vids, don mean hey are no woh woching, hey are here hilarious, a mus wacâ¦ "
26606,1,needs o do homework bu doesn' wan o 
26632,0,our houghs and prayers goes ou o everyone involved in he #orlando nigh club shooing.   #orlandoshooing
26640,1,@Kogenre Yea bes sop before i a puncure occurs... oh god ha was bad  #punfail
26665,0,MAC F&;F Sale is on now! 
26674,1,Mornings...who needs em. 
26678,1,so o sum up am fucking skin fucking spoy and reallyyyy fucking fa X luvin lyf
26687,1,has heard ha Sarah Harding for Girls Aloud is going solo.. WHAT!? please don spli up girls  xx
26691,1,@elindr hey umm are u on i wanna speak o u on msn plz 
26710,0,@mileycyrus haha has errible!!! you can be ha bad 
26717,1,"@zeeDOTi No, I was forced o ake he wier-break. I jus have a shor break o be back on wier before i'm gone for anoher week. "
26719,1,Talkin o my friend....she misses her PAPI CHULO SOOOOOO BAD!!!! I feel her pain   I'm such a good friend!! LOL
26726,1,I'm no sure why I sill have Myspace for.. I wish all he ho guys profiles weren' se o privae 
26735,0,Will Ferrell &; Green Day. 
26758,0,"@realDonaldTrump remember when #mikeflynn ed ""no one is oo big o Jail""? #karma has a sense of humor! #lockhimup #rumprussia"
26776,1,Didn' make i o he parade.  My car has many booboos. Sorry boys!
26777,1,Had an amazing dinner a my friend's resauran Chakra. Firs ime eaing lamb. Kind of delicious sorry vegans 
26791,1,i wish we uld acually have a sleepover Quinn  i me you oo lae.....
26800,1,@ZombieFarmer  Thas horrible! Is here anyhing you can pu on i?
26808,1,i missed music bank because of he acciden. 
26841,0,@kidnoble - argh...ha hurs 
26854,0,"@1sTryScience @hereal_ruher Apparenly i does go on forever, jus ha Anarcica acs like a wall. I can pro… ://./Vx1eb4V3Vf"
26862,0,@beezobabii yes I am her moher friggin dae lol she's one lucky gal  @izkarlovycargo gonna make he bes of i
26880,1,@youngruhisme aww 
26882,0,@DeniseMcClain Too rue! He played a real prick on MI5 - loved i  He was even worse han House 
26885,1,she's a kevin Jonas Haer  block her on myspace... hp://www.myspace.m/oallyaylor09
26896,0,mushaboom!  ? hp://blip.fm/~4kbju
26934,1,never have i ever hrown up in he morning afer a nigh of heavy drinking..... unil jus now...  my 21 year sreak is over
26951,0,"@CleoCaasrophe Si, seï¿½oria! And, here's always Wikipedia o help me find my way. "
26954,1,"so missing my family, hey in fiji wihou me  ugh....bu han my baby is ming home his weekend! woohoo!!!"
26957,1,@rcklss4u where is he job a  growing up is a bich. life should be simpler.
26984,0,"I'm parial o Naoo bu I can agree ha Chie is grea. Haven' played Golden, hough. ://./DZ0Ex6W54"
27002,1,"My area jus go lighening whacked. Every alarm is going off, I'm now offline afer jumping oua my skin "
27006,1,I LOVE L.A he people here are so differen hen my ciy 
27017,0,@sephanie525 absoluely ;) I hink is jus he mpeior in me ha wans o ie or bea he new sanding family rerd   
27030,0,is lisening o NAS - America. Now I remember why I liked him so much 
27040,1,"Yep, his isn' going o be good  10 minues lef."
27048,1,.@greeneyes1966 I would bu I've had essays / revision o do every week his season - errible iming 
27057,0,@TSArielaBlue Tha's righ do your hang 
27069,1,"hank goodness, ive passed my moher ongue. Miracle bu I am no happy hough. I wan eiher an A1 or A2 "
27073,1,:O chewing my las piece of my favourie gum  goa buy more 2mow
27080,1,"@maxhoo nope... Have originals obviously, bu been playing w diff ypes of b'up and so no sared.. Almos did a manual his morn.. "
27084,0,Trump repeaedly o Obama in 2013: Don' aack Syria ://./WYNSkDsBJB by #CNN via @c0nvey ://./8OQyGKaluZ
27085,0,"I offer no &;ge rich quick&; scheme - jus help if I can and perhaps a smile, and hopefully some inspiraion...and you do he same for me "
27091,1,On he rain going o work. 
27093,1,@aylorswif13 How are you?You're my idol i &l;3 u &; ur music!!Wish i uld go o your show near Cincinnai OH..can 
27109,0,Mark i... Home in under 60 minues from he rack onigh.  56 minues bu sill under an hour.  
27117,1,Jus heard abou he guiaris from The Venures died Sunday 
27126,0,"CALI BOUND: I'll be in LA, California from JUNE 1ST ill JUNE 4TH "
27134,0,@HelloTwiland Welme o wier.  Enjoy your addicion 
27140,1,@annATL I can' ge on THC or he inerne for ha maer. And I can' look a my friend imeline on my bb so I've been prey lonely. 
27142,0,Ye anoher CNN anchor ries o make fech happen. Hin: #isnogonnahappen #rumpsyria #Syria ://./3vkNbUG8p
27153,1,Huring from surgery! 
27170,0,Teasing 
27173,1,@swai121 and i hough you wern going 
27175,1,@phooshoo_me yeah he has a grea porfolio... ha's how i's done I guess. I sho dors for a medical brochure his week... 
27176,0,is drinkin' ea &; wachin' v 
27185,1,"@lozzaybaybay i can' remember i sill  . and i always mess up when i ry o say i haha, i'm gonna epically fail."
27190,1,@brier_bug Fo'real. Can you ge ha fixed please? I'm gonna be lonely wihou you. 
27194,0,"@HumanisAfrican Think here: pregnancy erminaion, geneic modified foods, deah senence, environmenal proecion,... e ceera."
27204,1,hp://wipic.m/7q2du - Angelina Jolie gives remarks a World Refugee Day #UNHCR FYI she did no adop me 
27213,0,@pixiey And I'm no sure if I should be a lile weirded ou by my house being sped ou online  Maybe jus a lile...
27224,1,"@gerrye Hi Gerry, I'm in Dublin mos of he ime; llege "
27231,0,#Baby #Clohes BOY NIKE SWEATSUITS ~ 6-9pc ~ 0-3 monhs ~ 3-6mo ~ 6-9mo ~ 9-12mo ~ $195 reail… ://./MCQZHCdkhu
27232,0,"@bobbi10100 Brillian, enjoy! Ur somewhere in or around Loughborough? Am here nex Friday a Taylors Bell Foundry.  "
27237,0,"@peebesuk I shall be doing his allll day, indoors, (in b&;w), despie he sunnies kind of day happening. Jus ca… ://./9epUHhwziK"
27238,0,@Asulaina21 Cher! Of COURSE we have cue puppies 
27239,0,"@junipergrrl ah, yes, he Dexer addicion. he ensuing discussions of he meaphor of a repressed serial killer...all good fun.  "
27240,0,"lying ouside in he sun, oh i am loving his weaher "
27249,1,"everyhing abou you,seems o be a lie..  guess were beer off his way. all i have o say is goodbye &l;/3  --    going o such a bad day "
27252,1,@melly462 I'm in he same boa  and Peg is being exra needy/cuddly oday!
27253,1,@samnzed I can' believe hey ook i w/o a ow sign.  No ol.  A leas i's back.  Chicago = $170 o park 
27268,1,whas wrong wih rehmenni 
27290,1,@RIVER_ISLAND Any plans o have an online sore? Jus ha we don' ge all he iems I view on he sie ino our sores in Ireland 
27295,0,@kisacake Thank you! 
27297,1,"@dazzleme18 Ive missed you, oo! Same ol same ol, minus he Anooping and Trooper cha!  lol You??"
27299,1,"is indian nigh a our house...me dressed as your favourie food. ha jus kidding abou he sumes, bu ha would be fun "
27313,1,@DesinyTrack42 I'm going o miss you oo  you ladies will do well! Send my bes wishes o he eam. Love you and be safe!
27321,1,"@pennylane316 Yeah, I know hey are ouring in USA soon, bu I uldn' go, i's during he week in Philly "
27332,0,is packing. 
27336,0,#seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day  
27344,0,@finanmurphy oally 
27350,0,exam leave evenuallllly. 
27376,0,@deborah_kae I agree wih @inas71 abou whisking u away someday 
27387,0,The show las nigh was grea  Thank you for singing happy birhday a me!
27392,1,Anoher boring day doing work for my mom... Yay 
27405,0,@meredihmcclary so speedy wih he pic!  We love hem!! 
27429,1,jus ransferred my enire savings acun ino my checking acun o pay for rens and pe deposis and bills 
27432,0,Happy mohers day in 25 minues everyone 
27437,0,@harriemegan 16 and you? 
27444,1,Lef infamous a richies house  bu I  played he unchared 2bea and i was awesome. Also bough ff7 cus i's on PSN now for $10 yay!!!!
27451,0,"Is up and gonna be geing ready for my raining day. Pray for me, im so nervous and i really wan his job.  .. ... hp://bi.ly/HvIDU"
27463,0,"Don' miss he @Chrisina_Sqrd live cha oday! 2 pm EST, www.jusin.v ? Twee us your quesions over a @Chrisina_Sqrd "
27473,1,"i waned o see a movie oday,   "
27495,0,oh aylor is shirless in he new moon railer 
27510,0,Hello wiing world!  We are off o bes buddies bbq  bu unill hen Jay z is on Spoify 
27529,0,A he drag show! Jus me my former -worker excep he's in full drag 
27537,1,"Wih li-anne and farah in he bus now, looks like is gonna rain "
27546,0,"wooow, i haven' been his relieved in soooo longggg. "
27586,1,Going o make money for gas 
27589,0,"This weekend was EXHAUSTING, bu exremely fun "
27601,1,"die, my hroa feels sore. "
27627,1,looks like rain ming in again afer all 
27630,1,"@supriyavpw OMG, you are awake?!? LMAO.. i am up oo  can we say ired?? lol"
27634,1,"one more day, hen afer work, goin o dunlap! le's ge physical! PHYSICAL! he is going insane!  we HAVE o be ogeher!"
27666,1,@KezzaMcDezza Yeah.... only i looks like i's blowing over already. 
27671,1,@srmcgrew I jus go one 
27686,0,Saurday means baseball! Two of he boys have games. Lile warm ou here!  
27689,0,@FoodSuffUK I had lunch wih wo friends a The Breakfas Club. Good girly gossip and a delicious meal oo boo 
27715,1,@ChownTown no one exciing  i hae his.
27718,1,is seriously missing wine righ now!!! 
27719,1, I'm finally home...bu sad ha AE is over....I MISS EVERYONE ;__;
27730,0,"@bekbee Nah I'll pass, sill feeling and looking cruddy haha. @Kiz_zle I's no quie appropriae, for #LD09 I'll bus ou he pimp sui "
27732,0,Taking on he las challenge of he semeser... finals 
27737,0,...o have he world! 
27739,0,Officially running on caffeine. .. Gonna finish he dress. I have o.. I like ha she's waching Shaun of he Dead. 
27740,1,is missing her big james. wans her james clan ogeher 
27755,0,"@hedomesicdiva Hola, waves. "
27761,1,Diesel fumes and vuvuzelas are mbining o produce he headache from hell.  
27763,1,Oh my... More freaking mulch in our driveway 
27764,1,where's my happy ending?? 
27769,0,finally saw 'UP'...grea movie.  Doug is awesome!
27789,1,@Yael_80 rouble of he rich. I can even ge a decen BBerry from Orange Israel.... waiing for over 1 monh now 
27797,1,I old you I'd have nighmares  woo 3.30
27807,1,@heahenmics bu i won be a heroes  balls
27828,1,"@lindsaylovell Same, I look nohing like my phoo now "
27835,0,@WeareTHATfamily  ha's so swee and girlie!  
27848,0,I'm puppy-siing on wensday  Sis &l;3
27854,1,"@desibees Nah, I've been on a rain o Opposieown for a few hours "
27858,1,im hinkin abou geing &;loyaly &; beryal&; on me bu sooo many ppl have i! 
27874,0,@JymFox You go one look a a deer hoof and swiched o he paw side. I can ell! No need o be ashamed.
27879,1,@ddlovao you can have one of mine... 3000 miles away ho  hehe
27882,1,Gonna pos my FF...can' remember who I posed las week hough. 
27885,0,@SundeepToor and happy birhday! hope you have a gooden 
27903,0,@Darce_Commander woo all career races done over 100g's for ha bad boy acumalaive ! Go he challenges o do onigh 
27909,0,"@sweelyxabsurd and i need o help chibi me up wih her chara design, hen she can draw "
27924,0,Aaaahhhhh! I jus Woke Up! I ook once again a 4 hour Nap! 
27929,1,@Lezpeace i hope you have a grea birhday hun! ngras! wish i uld be here o celebrae wih you... 
27941,0,@amigupa A pinch of salo oo! 
27947,0,"hey, he dude on rove was weeing he same ime i was weeing. "
27950,1,ughh im ired and sooo sore xD goodnigh&l;3 missin you babe 
27956,1,@dwallen1 Very nice.. Wud luv o enjoy he sun bu i's shaded and chilly on our balny. 
27960,1,I wanna go ou. 
27965,1,"Abou o leave IHOP. When I ge home, I need o sraighen my hair. Bleh "
27970,1,"OK, I hink I'm finally done wih work for he (yeser)day. Now for a beer and some TV before hiing he sack. Back a i around 9am. "
27981,1,is surprised a how ld i is a 2am a nigh. Will need o recheck a 4am o see if hell hah frozen over. 
27988,0,Learning he Hoedown Throwdown 
27990,1,@SiobhanBulfin i uldn imagine no having a bah in wellingon 
27991,0,Found nrols for lef hand people like me on wierrific. Excellen 
27996,1,@TheRealKream yup 
27999,1,@besymarian i forgo o wear my op ha o work oday hough 
28002,0,"his is so supid;- only wo of my friends have wier. Also, sill can' ge over he fac ha i wen o Give i a name, las monh XD "
28003,0,jus wached bride wars wih @bryangreenberg ... such a cue movie 
28006,0,@NorhernDennis My hubby jus saw your pic and knows you   his name is Ed Landry (musician)
28026,0,"@bobmaxwell be happy you reurn for releasmas, o all of your ace lleagues  ... minus Corrina"
28039,1,Doing her hang for you shouou ha real bich
28045,1,i can' decide on a movie. 
28055,1,im am a fucking ideo and im sorry 
28060,0,"#huskiesgolf @FendNolan aking home his firs medal oday a he GINW JV invie! Grea work, Nolan! #aurorahuskies ://./2rM3S4G8DD"
28074,1,"i need an angle!!!!!!!...he &;i had o go norh o go o school cuz i was black&; is played...Lord, help me rapido! "
28088,0,@purplefae Thanks!!  Looking forward o i!
28113,1,ummmmm... idk really! im kinda ou of i rie now  sorry AWW DAYM I JUS SAID IT AGAIN sorry oops I DID IT AGAIN!! yu kno wa? neva mind k?
28114,1,"@snedwan no, bu will if I can flog my old one. Agree, hey shaf u a every oppouniy "
28117,0,"@puppaz ah, never mind. No much ino online gaming myself bu is nice o have friends o send messages o "
28146,1,bu somehow i don have a very good feeling abou his rip. Don know if i'll be having ha much fun..  i'll miss you!
28154,1,"@AmyyVee WTF? i wanna see i  esp. he neball, hehe."
28180,1,@roxy808 ALL BAD!!! @BTisME for he homiezzz 
28186,0,@DrRandPink aw..has sooo swee. hv a grea sunny day dear friend 
28200,0,"Almos 300 followers, hanks everyone. This Inerne Geek is feeling he love online! "
28203,1,"here's wha's no good- vering an oudoor even. on a windy day. in a skir.  hello, meade uny veerinary hospial. how YOU doin'?"
28211,1,workshop 
28217,0,"@xbeckaxockx wow. he's older han me  oh well, he wears i well... yum  #andyhurleyday"
28221,1,@jakfury ake pearla for a walk  she'll be sad if you don'.
28224,0,@new_iulia Ahwww oherwise I'll wai 'ill he wedding. I @new_iulia assume here will be pleny of picures aken hen 
28243,1,@daysdifference Wish I Was There 
28245,1,ryin 2 figure ou wha's wrong wih our 'Benley'.. 
28288,1,@emmaroo INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY 
28299,0,like #faher like #son my big #man   #fahersday #imageofhefaher #iamheimageofhim fahersday #fahersâ¦ 
28306,1,loves his friends more han anyhing.  i'll miss you all 
28313,0,"@w13rp43d Tha's fine. I was raher disracing, really.  Wha ime zone are you in?"
28315,0,e of he day   #bless #hankful #opimisic #posiive #faih #srong  #moivaion  â¦ 
28327,1,"is sruggling o keep his voice going...sick kids a home, and now sick dad a work "
28329,0,EzSparkleIm geing ready okidsheeme church service!  So much fun! Is a sailing heeme! Hopemybangs sraighen FAST!
28357,0,Lisening o Conor Obers's new rerd! 
28406,1,wishing i wasn' 50 million degrees ouside 
28423,1,"@PrimalMan You're so lucky! I used o have access o wild yabbies (shrimp?), bu never fish or game (roos were proeced). Now nuffin' "
28427,0,"@scream3 nowei, Ñ? ÑÐ¶Ðµ Ð½Ðµ Ð² Ð¿ÐµÑÐ²ÑÐ¹ ÑÐ°Ð· Ð¾Ñ Ð½ÐµÐ³Ð¾ Ð¼Ð°ÑÑÐºÐ¸ Ñ?Ð»ÑÑÑ Ð¸ Ð¿ÑÐ¸Ð²ÑÐº. "
28431,0,@SyleNBeauyDoc i jus wan o hank you for your prayers and he r! Prayers of he righeous availeh much! 
28434,1,missing Pandyface already. Only lef him 90 mins ago.  Sleep before work a 2
28455,0,akgs definiely have more bass reach han he 6xx bu he midrange lile off and here bi oo much high frequency energy for ears hink eiher hose choices will sui you well hough especially you lile he nad viso hp50 are really solid sealed design for under 200 well prey wide sound sages for sealed design and definiely more bass slam and deph han he wo open backs 
28456,1,Been 2 years and m sill devisaed ha hey knocked down my old primary school 
28471,0,Moooooovvvvviiiieeeeeee ime wih sisers. 
28494,0,wi gang follow @ThaRealJanice 
28518,1,@davidgallan No inerne is errible! I feel so...disnneced from he world 
28519,1,"inerne back, bu for how long "
28527,0,@jumpman85 awwww everyone I know is sick. Excep me.  Whas wrong?
28534,0,"@dwigh_davis Are you headed o a nference?  Oh and if you're doing he book buying ban, you can always borrow, righ?  "
28540,0,"@omaosponge yes, i sudy from ha big school book. has oally sucks. i hope omorrow you'll feel beer. ake care "
28548,1,ughhh feel like crap  hae being sick !!!
28551,1,My fee hur 
28553,1,@Colzinni  new job no going well? hang in here xx
28568,1,@LadyD04 no! Don' die! I love you oo much 
28569,1,@2minicanonj: i wish zay zay was growing up here w his usins.. him and jayden uld play fooball ogeher.. 
28588,1,weekends over back o work omorrow 
28596,1," @FranBoogie: Fellas, sop dancing wih your homeboys and your iPhones. Go dance wih some damn ladies. Y'all look mad sus when y'all do…"
28609,0,@DavidGeimaku @Diamandahagan Nohing is false in his wee. The sory ges more mplicaed wih each game. Then here's ime ravel
28611,1, @Roy12212012: Bill Warner PhD: Migraion and Sharia ://./rTy0ZWKTMe via @YouTube For idios who ask wha Sharia has o do wih M…
28622,0,@F1sasha well done! Good luck 
28633,0,Looking forward o working hard omorrow...on my day off 
28635,1,@1flyharmony u sure don show me luv no mo 
28675,1,Wow I hae crying over lifeime movies. 
28680,1,"wishes she uld go o he All Time Low gig onigh insead of sudying. bu nooo, biology is apparenly more imporan. asdoiuweqroiflk! "
28686,0,Bonfire wih some ol kids 
28702,0,wha a good weekend so far   hundersorms onigh! :-D
28716,1,@Mahewa wish i uld bu I'VE ALREADY  go me shoes on and he keys o he car in my hand 
28723,0,one very   boy on his 7h bihday wih his hero @user @user clohing &; drinks boles x 
28750,0,@16_MileyCyrus you aren' boring hehe 
28753,1,I am grieving over he loss of my dear pe Leo aka Fa Ca he goldfish.  I miss you puppy dog eyes  
28781,1,@SabrinaO0318 im suffering bad from allergies his morning if ha helps  prob no even close hough...
28804,1,"@berzkii I know how ha feels, spen he las half an hour rying o play like Joe Morello.. I don' hink I'm here ye!! "
28823,0,@greensquirel OK make me suffer ....  
28836,1,"I wanna be fucked ! Click,don' be shy- ://./Tfes8V9Hz9 ://./DXMMING2fL"
28857,0,"@bobbryar again, Bob, I'm sorry. "
28858,1,"@ILuvFruiLoops  Tha sucks. I WANT IT TO BE TEN ALREADY!! Ugh, i sucks your phone killed iself. :/ Lol&l;3"
28867,0,@david_garre you did an amazing job! you're an amazing alen !! 
28878,1,"@lousblosm I know, and now I 'm soo used o alking o her, ha i's weird! Miss her "
28905,0,@kayla_wa Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
28928,0,@IPinherner I also don' hink you'd be mean enough for ha 
28935,0,elec he jumlaman suffer he nsequence his jumlas for generaions me 
28941,1,I wish I had he money o buy all he prey dresses I ry on! 
28953,1,Early sar  geing ready for exhi @ Tae Modern - me on over and visi.
28954,0,is finding working on Joseph o be a prey memorable experience 
28965,1,"says finally, he package is here! i go 2 buckes of whey proein. he diana sauce is missing hough  hp://plurk.m/p/sw7ex"
28968,0,"@EurekaFreak Yes sir. For abou wo hours now, hey've been saying &;Over capaciy&;...i's no jus you, don' worry. "
28970,1,"@paigeebaby oh bw i added you o msn, bu i don hink i worked "
28973,1,in a bad mood  and bored ow ma nu a work!
28995,1,my hroa hurs and no one wans o ake care of me 
29015,0,#arpx #arleg Talk Business &; Poliics Wednesday Morning Briefing is ou. Read for FREE here - ://./zXyTyxgxM
29029,1,@widroid is kind of buggy &; @ aren' clickable anymore 
29068,0,@xVAHx so is i rue you're saring filming for 'Beasly' his week? 
29074,1,rying o force myself o sudy. i have wo exams in he nex wo days... oh boy. 
29075,0,one person followed me and one person unfollowed me // auomaically checked by ://./HikwNSP2sF
29081,0,Exploring jungle wih Birgi.  hp://wipic.m/6bs20
29091,0,going o a parade wih Lori &; Chadd 
29100,0,"@mandyluhhsyou manderzz, you and your damn love for ice cream. you make me laugh. "
29101,1,@yelyahwilliams hp://wipic.m/6u375 - i wanna see he new you!! bu i can see i 
29117,0,@KATaylor007 LOL! I ake i you liked he BALLS pic! Kelly ook ha of me @ a booksore! Saw hose BALLS &; hough of you! LMFAO! 
29121,0,ok he house is super cue...i hink is ours!  eeks!
29135,1,So i finished fixing my ffee jus he way i like i and reach for he ringing phone when i knock i over and he whole hing spills!  
29155,0,@AaronWardle i really appreciae your help 
29177,0,OK. I'm impressed. PS so far pulled AB and AS brillianly! And now I'm lisening o a message where he pulls a JP. Seriously???!!! 
29189,1,"@Sabrinaa_, I havn' even sared  how long has i aken you?"
29222,1,nursing a sprained back muscle. his is incredibly annoying 
29225,0,"Forgo 2 updae, race was amazing bu I wasn' happy w some of he changes. Bu I ran he enire hing slowly bu surely  #globalrace"
29229,0,"@SUBERAPPS awesome, jus finished i las nigh "
29238,1,@blackarazzi fasho! I'm in finals week now  so afer his I'm all se n ready o do work! Le's jus do i like Nike!( Corny I kno lol)
29278,1,15 minues ill freedom.. and hen assignmens 
29284,1,going hrough lapop wihdrawal 
29287,1,"hello! as u know, i am siiiick.  i was feelin beer, hen suddenly i ook a urn for he worse.  go o ge my sleep sill have a fever"
29290,1,so pissed now  i was looking forward o dash and will so much *crys*
29302,1,Sick! On my only beach vacaion! 
29313,0, always wondered wha would happen india and pakisan seled heir differences seems like here would more profi operaion han nflic 
29345,0,@Theprowler you are loving your cusard ars 
29347,0,@jarrodsanley I'm a a bonfire oo! 
29358,1,@TDLQ i seached heres no apple whaever u call i i can call and ask wha he hell is wrong... i hink im going o cry!! 
29361,0,@keovani is suppose 2 b &;hmm wha 2 do 2day&; bu is a ypo ha doesn' ranslae 2 &;him 2 do 2da&; lolllll u r a freak loll  hahaha
29362,0,@BobWarren hx  you oo
29376,0,"Sharks vs Oilers: Lines, gamehread, and where o wach #SJSharks ://./PaSFsglAn ://./HwivX6Da4y"
29387,1,Jus found ou his iPhone 3GS was in Sylmar a 5:55 am on i's way o Jeffrey's work. I'll see i Sunday ho 
29389,1,"@wikini Are you sure he 0.7 cab works? I can' insall i on my Touch HD, where 0.6 is already insalled, geing unsuccessful insall "
29400,0,"I'm in he Con' Zone. To everyone else who is also, Cheers  Clinky clinky!"
29408,1,#jonaskevin  maddie is he ming wha u hink #jonaskevin #jonaskevin
29411,0,"@Andievander how long unill You move? Can You, please, bring pollia, nicasio, nex and armando wih You? "
29420,1,my sims 3 is no working  HELP ME SOMEBODY!!!! :'(
29445,1,@OGBERRY ld and rainy 
29449,0, doesn really moving please noe ha sad ha 801 igers and grain you find he one who are welme 
29483,1,Blobs Comics poss blog enry &;Wha o Look Foward To This June! (I's no really going o be fun his ming monh.  )&;!
29486,1,...learning 
29488,0,@ragdollgonewild Always welme 
29493,0,@joeymcinyre 1 please!!! On he sie now 
29503,0,is waching Finding Nemo wih Seven and Kyle...They boh love i 
29512,1,@nhyla where loser? U don' hang wi me 
29542,1,"going 2 wach family guy. need o go o bed soon, have mahs exam 2moro morning "
29573,1,"abou o hi he shower, and unwind from a long day of packing up my classroom of he pas six years  "
29574,1,siing a home sudying waiing ill I have o go o school o do he exam. 
29575,1,@iaaaaa LOL goa use shorcus! YES ONLY BONI HIGH HAS IT  I'm so annoyed RN. I'll ry Powerbooks Alabang. I'll sur every booksore!
29583,0,JB's you-ube is back up 
29598,1,@LBsassybelle I have a big sinking feeling in my somach a he momen 
29606,0,This Adorably Tiny Casle Jus Hi he Marke in he U.K. | Travel + ... - Travel+Leisure ://./auuH0nFUKQ #UK #Travel
29611,1,I'm sorry  i'll sop living here
29613,1,@Biiancaa_Renae we found ou ha has no dday 
29621,1,@ChrisianKeyes you're lucky im up norh in NJ is nohing up here bu rain and ld lol wha i wouldn give for some sun and warmh 
29624,0,@yammerskooner He already does. 
29625,1,Major car/ree crash near he business esae in Torquay. Air ambulance jus landed 
29642,1,I'm so bummed. I was supposed o go mee Tom Delonge oday bu I have no ride. 
29648,0,@sweemonimons @fuzzz hanks y'all  I hink reese's cupcakes may have made me faser!
29651,0,@STO_MAC nah im no mad a u....luv u oo 
29655,1,"@hejeniusk @unirn23 emped o join you guys b/c i would be a pary, bu sadly, I am a spoiler ho. "
29657,1,@mc_sacey Now ha wouldn' be very nice 
29659,1,hope he sun holds ou ill omorrow s I'm suck in he IMAX all day 
29664,0,Looking forward o a visi from my favorie lile munchkin... 6 days! 
29686,0,"How can I don love u,,,, u always know how o make me smile "
29695,1,i need a huge cenre of mass o ime ravell....where can i ge ha? i basically need more ime in hand 
29707,0,"@graemeskelly Yeah hey are very addicive, I am going o ge my name in Tibean scrip on he back of my neck and he oher sleeve  "
29730,1,@kayperry Wish i was here... 
29732,0,"didn' insalled Microsof Office in his lapop... bu fear no, Google Docs has saved his day  hp://plurk.m/p/vg4w9"
29746,1,wih @desineebaker for roosevel graduaion. adios seniors 
29747,0,"@Velvebanana34 I love being oudoors, makes me feel more cenered. Of urse drinking ends o nullify ha.  wha r u up o mrw?"
29753,0,Germany deporing more 'poenial aackers' afer Berlin aack ://./ehr3TeAT2G BERLIN (Reuers) - Germany has depored 10 poen…
29760,1,@lospanda @ficionficion I had a dream las nigh ha I won endsession ickes.  miss you wo. And your awesome sae.
29765,0,wrk day is jus abou oveerrrr 
29766,1,"""why you don' fw your siser anymore"" you hang wih a whore &; ppl gonna hink you one .. now sop asking me ."
29771,0,Release onigh 
29774,1,modi will silen his year bu bjp will doing shi full ime usual approval rae will sill even afer all hese shenanigans 
29791,1,"I miss having long phone chas on quie nighs like onigh, bu I've go no one o call  feeling sorry for myself...lol"
29795,1,"Having a hard ime geing ou of bed. There is much o do oday bu OMG, so mfy ... "
29796,1,"Busch gardens omorrow! I already hur my supid knee. lol. Miss you, NYers. "
29806,1,"hp://www.laurakirsch.m/ar/1.jpg - one year ago oday, I saw hem for he las ime...hen wo imes afer, GAH I MISS THEM "
29819,1,@regankelly91 go he gulls. Firs grade should be a cracker. Physical!
29821,1, @Mvryssv: I like nasy shi period yo ://./1sNGPuDnqc
29823,1,Jus had a super embarrassing momen @ he airpor. I showed up in he AM for a PM fligh.  
29840,0,only wo more periods of S2 o go... 
29858,0,@GwynT Thanks for he FF. I've been a bi quie on he Twier fron recenly. I'm back now 
29871,1,busy animaed shemale fucking blowjob ://./A9zOqzNpCp
29879,1,"Man, his is righ happened righ by me    hp://bi.ly/MuDgC"
29880,0,@crosbygal87 We'll ake a look ino ha! You can email socialmedia@pisburghpenguins.m in he meanime.
29896,0,"Inernal volunary echnical sessions, such an enuragemen boos for developers. My eam is enjoing one now "
29903,0,@DonnaJonesMcfly Yeah  Me  oo  i love  all he harr poer movies  xx
29910,0,NASDAQ $COMP WEEKLY Price Paern Coordinaes Char 5877.81&#128525;Double Number Weekly Time Price 6UA 3DA Area 6/0… ://./8A7ww2ec4
29914,1,I jus go declined by a realllly old friend on Bebo  I haven' seen her in abou 7 years.... has made me sad D:
29917,1,checking my mails - almos 44 of hem since I wen offline a week ago 
