,label,text
82364,1, @amadijuana: I DONT GIVE A DAMN ABOUT MY BAD REPUTATION
58353,1,was rying o go o he ranger game bu found ou ha all he seas were sold (afer paying o park) 
215838,0,@GrahamAwell o live inense has a price oo 
176090,0,@soveryunique my friend R.Kelly send her Bday wishes as well 
6102,1,So I'm sleeping alone onie 
19053,1,"Thanks @hescenic for leaving he van door open, bu I have o ge home. "
161712,0,So afer a long day of hinking I have me o he nclusion ha I A)Twee WAY oo much and B)Wach Way oo much v Bu has who I am 
205083,1,2 ulcer side by side  applying bongela nowww.. PAIN
163991,1,All alone in my empy room. I miss my mp already.  gonna full up he car and leave i soon.
26516,1,@aufiqz i'm eaing he insan ones righ now. i really like hem 
20691,0,@whiskey_kien hanks for #miliarymon ag!  hang in here babe! If you need me you know where o find me!
63110,1,@sliffy I was hinking he exac hing   waiing on NFL now
164289,1,is waiing 4 he bus!!! i go a social sudies final 2day!! 
219571,1,lol oo bad i'm poor. i'm saying up all nigh 
72443,1,@OfficialVernonK fancy a swim on he enh?? Shockin weaher 
131450,1,"@SherriEShepherd luv u, bu I really wish you sop dragging down Jehovah's Winesses on show "
94773,1,"by he looks of hings, he single will be ou for download omorrow...... bu as pre-release  4-5 weeks il is ou"
86308,0,"Chi kung pracice? Everyday, everyday  Wha abou you?"
83540,1,blahhhhhhhhhhh. had o change my password on facebook  maybe i goa do i here oo
215052,1,"wow ive no updaed for 6 days! I'm hungary, I'm ired and I don' wan 2 go 2 skool 2morra "
161188,1,@shaheershahid whaever..  I'm so effin sad hough.. I jus go mine in february and now here's a new one :[
201291,1,@xsimoneeeeeeeee unpredicable is an excuse for rearded
133364,1,gosh.. can' go ou his week  gaa sudy all week.. his week is ganna be crazy!
59220,0,Good morning! Come o he fiesa fillipino a lorenzi park oday if you wanna see me dance.  performance sars a 2.
138166,0,Pizza and gelao a Newpor wih hubby and boys 
186608,1,@Lisamarie61 sorry no ignoring u jus been really busy wih work and graduaion..no ime o wier 
182286,1,"@wachingsunses;; Yeah.  Who are hey? ) YEAH. :| Micah Dioquino, she jus lef oday. She kep ouching me kay, she already had a mask"
60177,1,An hour and hiry minues o ge over o he sudio. I'm already exhaused 
1190,1,i like broke my backkk  haha. whaever one week of school han summmer 
69661,0,@michaelaranda hp://wipic.m/6ni9z - LOL LOL ha is an awesome picure! 
18814,1,Bloody Fun Day: 99518.  I was only 482 poins away from geing more poins on my Kongregae acun 
33494,1,"Major headache oday, no a promising sar.  in Birmingham, AL hp://loop.us/ZBjnug."
214915,0,@LieraryNobody hanks! o you oo 
183161,0,This wedding is all fancy and shi. Wedding ou in he backyard by he pool 
157618,0,A my usins graduaion. (Kianna) I've never heard he word 'god' so ofen... I's ungodly 
130589,1,@omgischaz i miss melbs  glad o see you're maximising he use of your heaer!
189462,0,@b_e_loo Awesome! I'm glad my idea was so progressive. 
203937,1,rain ruined all plans of seeing Chrisina  ... ime o run errands w my mommy
150077,1,My car broke down  uhg. rapped in Terre Haue unil Saurday probably.  fucking deah. who wans o go ou onie???
3739,1,I's anoher rainy day in S. Louis   Can someone send sunshine his way? Prey please wih sugar on op?
222430,1,@ArsenicMachine u righ if i only would be legal here 
197532,0,"@fragolencrema Hah!  I don' know much abou England's newspapers, bu I ge he general idea - and i's funny.  "
143463,1,ughhhh nohing on v ready o ge ou of his house 
186088,0,"There is a radiion of Ninda sui, a form of devoion. Very differen from Asuric-Lef aacks. The Shishupal lim… ://./kDFy711h6"
96829,1,"I miss my boyfriend, his bed, and his goofiness. Harumph! "
74766,0,@ramdomhoughs Wye aye bonny lad 
196908,0,"Waching he season finale. I can' believe Heidi and Spencer are geing married, useling really does work. "
42331,1,"@jayes No! Tha really really sucks especially as you were looking forward o a quie, do-nohing weekend. "
1874,0,@james_hamilron TTD:  Today's Twier Debae - feel free o sar one or join in 
82971,0,@laurenmyrle Happy Birhday! I hope you have a grea day. 
183236,0,looks lik im no going o NY...I found a okou o go o 
70797,1, @smokepurpp: He said fuck lil pump when we played ski mask.. bad idea ://./arUsbQXf8I
1724,0,@Amazing92 I KNOWWWW  did you see i?
168067,0,@madilewison haha wha? My wier? 
53726,1,siin here eain srawberries bored as hell 
189569,1,@mswilliamsmusic Im a work so im up wih ya. Sleepy 
156192,0,Five Finger Deah Punch &;Salvaion&; â« hp://w.fm/142346 #musicmonday  i love his songggg
145531,1,Don' undersand orrens so am having o wach a movie on you ube...is going o be a long nigh 
47888,0,weein' around 
185547,1,@hiway hey hows u? am sorry go logged off he oher day so cudn' reply  
3107,1,@anna_seren i can ell you ha hey wake up early. 
40271,1,"RT @DamondDAWG: ""Peek a boo bich, swag scare ya kids"" RT @Now_Thas_Fresh: Wha's Tyga's wors bar? #TygaBars"""
189178,0,@davidehrhard n1 bu no one cares!!  me on n' wake up! i's #rar ime ;D
48255,0,@lovelovelove168 I know you were alking o Kevin lol i CAN READ. Bu i was jus saying ha  I had o.  Ily.
50876,0,@doubleaps 
193503,0,@shelly6273 poole was lovely  hp://myloc.me/2lEL
177003,0,@posalguarelas @posalguarelas Your welme! Good Morning o you oo  Hope you have a creaive and producive day 
210374,0,I love new music 
20890,0,No 4 our kids ... The Hangover is he funnies movie I've seen in years. 2 humbs WAY up ... 5/5 sars ... a mus see. Tha vers i. 
115595,0,10min ill my bday  ime o pary!
185644,0,Jus signed up for he Helen Klein 50 miler in Ober!  hp://bi.ly/aaJrr (via @kevinweil) Kevin made me do i.  
207685,0,Well Done Diversiyyy Mhn They R Amazingggg 
45236,1, @CerromeZONE: This shi go me fuckin CRYINGGGGGG!! Cuz he lil nigga ain even wan his supid cu jus look @ his face &#128557;&#128557;&#128557;&#128557; ://…
135693,1,is in Obergarzem/Euskirchen. Yeserday in Maasrich -&g; nice ciy wih a many nice sneaker shops. Bu no money so far 
77172,1,off o see whas wrong wih her car...  sad abou ha and sad abou no being able o hi up nash in a few weeks o see @philsacey
209274,1,"@ruski Well, good poin. Bu no, I hink he was a real dr. Hope so anyway. My arm is fairly bruised "
105396,0,happy family. by anjucalimli â«âª #family   via  
184507,1, @AcaciaBrinley: Do re mi fa so fucking done w/ u
204628,1,You lile supid ass bich I ain' fuckin wichu.
82212,1,She lef me again 
11132,1,"@Cameren90 you were firs, bu you already won his week.  Good work!"
222721,0,"@imjssayin There is a on I should be doing, insead I have a drink in my hand, soaking in he sun "
161076,0, modi modern india mus ninue playing his leading role ‘jagad guru bhara’ 
43457,0,Off o pickup my boy from sporsc!  Can' wai o hear how his day wen 
219559,0,Hmmm downloading anoher 100 songs hen finishing a websie hen bed hen hen hen dosen ha ge anoying 
177499,0,". @Sirhinks I LOVE my 5DM2... need o ge ou and use i more hough! I is a grea camera, was a huge upgrade from an XTi "
148483,0,"@majasevanovich Doing well, jus been busy a home and work. Sorry I've missed he Spoilers  @Joeballshirs Thanks!"
155987,1,"@Zesubou_Rober Yeah! I's bi as bad as people hink, If I lef I'd deffo miss i  *sniff* lol"
60847,0,Low key wanna ex someone from my pas and ge my poin across since we ended on bad erms bu I deleed hey number so oh whale &#128051;
77254,1,@oldweesof5sos Why @Luke5SOS . YOU SHOULD APPRECIATE @Calum5SOS . CALUM IS THE FUCKING QUEEN.
120597,1,@swee19 when was he sream pary? awww...  oo bad i didn able o join...
130202,1,sick=los 5 lbs.  ime o ea.         -xo
7773,1,"@yourlegsgrow y'know, ha really isn' ol.  your phone haes me!"
201378,1,No one is checking ou Mr Gwen-Go  Mr Gwen-Go is very sad now. hp://bi.ly/FENyz
104773,0,odya was good  unirn kid 14h june (Y) &l;33
178945,0,Good morning everyone... heading ou 2 mee w my parner o discuss our book.  Happy Friday! will cach up laer 
214925,0,Im no. Bu i like when im no geing exs all weekend. I hope my summer isn like his -.-  NemoNemesis 
144591,1,"One Tree Hill he bes series. Sophia B and Jackson B.Are he bes acress in he series,secion of J and S sands a Q Ches made me cry "
181053,1,"...looks like I won' be going o Houson onigh  Licka so, heah I me!"
128578,0,@DianaKappler Thank you for he offer. If I me here I'll definiely le you know 
173197,0,@liddlealien am 
120712,1,im bored...and lonely. 
134864,0,Well done is beer han well said - Benjamin Franklin  &g;&g; hp://bi.ly/PEz1c &g;&g; Brenda Goh 
161900,0,Chennai wihou Hayden  when punjab can bea Hyd...#IPL #Superbowl #Cricke
206116,1,"dang I wanna go o afex, bu oo ired o ge up, lol. "
35059,0,"@Carpediemcymru  I would me wih you o he wedding, bu busy ha nigh "
37804,0,Wachin Space Balls w/ some of my favorie peeps! 
112041,0,going o work..  in basemen wih jus kyle oday
48038,0,"@bryansmih1125 ha's way ol, bry. My nephew gabe is seeing hem in Augus a Ar "
126705,0,@paulmason10538 Hiya! I'm fine hanks  Hows Ahens?
143624,0,60-ish miles ill back o vegas 
107139,0,@lilyroseallen ha baby elephan is looking righ a you 
130263,0,@webby37 10 million on a bell? lol you would be blowin somehing up 
198698,0,"jus go back from work, gonna hang ou wih Hannah Monana aaaall day long "
142124,0,Dad sen me picures from China...he looks happy &; peaceful...makes me happy 
78742,1,If u say baseball is boring han your an ignoran dumbass bh
59283,0,REFUGE was awesome as usual. now jus enjoying he las monday nigh of my 7h grade school year  wooohoo!
8837,1,"@TheDiva - ha's wha I hough   so, you gonna me o he nex #njweeup?  hp://wvie.m/juf4aw"
158750,1,--&;I's no 'We were going o.'&; I's 'We WAS going o.&; (Acual e overheard oday a he office. Grammaical Fail!   )
111776,0,@m0remandee I sure is! The #ypeamomn is THE place o be in Sepember. 
214960,1,"@SaraaRC all of hem were grea, isn i? wha an amazing show, hey should play i again! i miss i so much! "
37781,0,@sreesar YESH i's so awsome well cue 
117720,1,omg_! guess wah!!m so b0rd  help me ii fhiink ii need c0fee lol-x ily u bumm;)
130054,1,"@kimbr i hink he word is &;nauseaed&; :o) bu feel beer!!!!!! i hae he feeling, wheher i's nauseous or nauseaed "
123553,0,geing ready for a -wrie a he park- may he muses shine down 
3896,0,@Shy_Girl_724 You can move in. FYI...I'll be moving ou in a few monhs anyway. 
126758,1,Laely i've been waking up wih he sun in my face bu no oday..   
159284,1,jus had an amzing ime wih her boyfriend who i miss loads! 
156615,0,"haha @asewar_1990... I uldn' remember his real name!!! I've remembered i now hough, Jusin Chambers "
20257,0,835  sprin 5p is beer han bale 6p  im loooking forward o 2moz ;D OOH ima check my email  
211059,1,I was no aware ha prey looks were his big in #science 
3150,1,@Rosellyanna ol...no I'm a home on sudy leave for my exams...bu I have o go ino school a abou 1.30 
145318,1,"I wan he weekend,and summer and sleep  dayyyummm I hae school"
221310,1,Happy Birhday FC 
186219,1,Trying o fall asleep...... Bu I'm scared o dream!! 
30797,0,@ab_p Tell @eddieishere he's good a banishing mohs and he like! 
146795,1,"@rjakesdub I really hope, me, he wall and he Philips fla screen TV will survive his advenure! Yes, I'm a real handy man! wuhahaha... "
158950,0,Boredom! I hink @jessicaveronica should move o Liverpool  because we are amazin obvs!  veronicas ho &l;3
152252,1,(hrows self on floor) i don' wan o ge up and sar he day! 
33492,0,I wan my briish accen back!!!!!! Help me husel 
80492,0,Welme o Twier World @hinkpinkriva !! 
61774,0,"@amyyyishere why do you have 3 'y's in ur name? anyway, hi! pos somehing. your page is empy  (ok, i'll spell ur name righ his ime)"
126585,0,im feeling a longg dayy oday 
174367,0,I am waiing and lierally running a undown for Iphone 3.0 OS..o arrive for upgrade .. 
166029,1,A Joanna baby shower &; some how is managed o be more boring hen Lici's &; Didi's mbined 
93877,1,"I canno find my ID badge for work and is driving me CRAZY!! I hae when I can' find hings, is a personal pe peeve of mine!! grrr "
62597,0,@SomeKuwaiiya sweeeeeeeee dreaamzzzzz 
108596,0,"I'M BAAAAAAAACK!!!! WON THE 1s 2 SONGS BUT GOT TIRED SO HE BEAT ME ON DA 3rd, OVERALL I STILL WHOOPED HIS ASS THO  WUSSUP YA'LL?!?!?!?"
103724,1,@xxxDWxxx did u leave me? 
89842,0,@sbaybe hope you sleep/slep well and have a grea day one u ge up  ake care
175610,1,@min910  me back soooooon! #20BoySummer
85726,1,@ubringmejoi I have a nfession... I cheaed!!! I pu he lyrics in google.. a leas I was hones 
138183,0,@ink_slinger I have 3 screens a my work... someimes 4. 
201402,1,"finally home from work.... goa be he in 11.5 hours hough  in Downey, CA hp://loop.us/3UprVA."
105170,0,Seing up our wier acun 
8200,1, @ZhoBabe: because i's easier and i don' feel like dislocaing my fucking shoulder bone you nosey ass bich. ://./RFjiMAueg
48777,1,@iffanyhai Too lae. I've already lef  Damn. We were all alking and hen my broher and dad walked up. Cool. Sick ck block! Hahah
137752,0,"I'm off now, going for a bubble bah/ and a lisen o of The Block  I'll be back around 8.30pm...are we mass-weeing my blog onigh?????"
9338,1,Blargh. The one hing abou ordering equipmen online is he ridiculous amoun I pay for shipping. $180 for shipping  #fb
175710,0,Going o see UP! poprn and an iced veni soy caramel macchiao for breakfas. 
46697,0,Be aware of he beauiful universes wihin you - and be sensiive o he beauiful universes surrounding you. 
126468,0,"The wee wih he mos impac of he #SenaeInelligenceCommiee Trend, was published by @RVAwonk: ://./GMFzwXyQXZ (109 s)"
145497,1,Why does Minja hae me 
168338,1,somehing bad is happening 
208185,1,okies! mmm...i hink i've go o clean he house oday.  boring.
154227,1,@gallaroi Oh I am sorry. Of urse you know wha I mean. Please don' say sorry 
114109,0,@emilychang I'm ineresed in he wedding planning par. heh Do ell! 
93675,1,@apraalii no  he is sill abou 1300 voes behind
47786,1,wan 2 see gf    bu i can 
127844,1,@ThisisDavina i missed bb onigh! ha makes me sad 
40368,0,mads and i will go swimming laer 
205404,0,@sargedunn1 @RealWorldMom Thanks for he R 
123258,0,i like errabearable's smile - errabearable: Â no problem  iâs real cue. i wan braces. hp://umblr.m/x3g1z7ecu
205822,0,@ialkoomuch92  kk
169320,0,"@STLnciergeGuy hey now since u know all abou wordpress now, u can show me...hx @McWebmaser he's a quick sudy "
216150,0,@jusin_moore LOOK WHAT I FOUND FOR US!!!  --&g; @TheOfficeQuoes
60328,0,Hey Guys. Wha's up? 
18011,1,Is ired.  
169711,1,doing my physics sudy guide 
84907,0,"finishing up: cleaning, and laundry, all while my sweeie sleeps  sipping on calm azo ea now...."
203846,0,@ddrdiva I am ruly blessed!  They are gonna grill chicken breass for me &; make veggies!  They wan me 2 b able 2 rain healhy! 
48114,0,@rozlynsorrell rue!  We'll definiely have o make i happen nex ime.  Enjoy your day!  
49154,1,"OK, I'm geing impaien  I'm really hungry...LOL."
106854,1,i fail. i have o ge up a 5:30 for c. i's almos midnigh. INSOMNIA! hah. *his is gonna be one of my las wees ill THURSDAY!* 
128732,0,@TomFelon No nieces or nephews for me bu i have soo many usins and i love oo wach hem  Kids are soo much fun )
104813,1," @iLudaCrys: Someimes your knigh and shining armor , may urn ou o be an idio in infoil ."
84558,0,Aww hanks @Linda_Sgoluppi for weeing abou my lile e-book  (((HUGS)))
147720,0,"When you wan o wrie your Insagram ""serial novel"" for he #wrieasorychallenge insead of your WIP. #amwriing… ://./eGo6L5jDr4"
169112,1,I have a lunch meeing i forgo abou  Geing ready for ha.
161254,1,"@ohmara oh no!  I wasn' here for very long, from like 10:45-11:30 hen lef for a while and came back around 1."
86922,1,"@jakehh omg me oo, i was waching old BB promo's oday,  sucks cause even if BB came back heres pre much no chance ha greel would oo"
192219,0,Ahhhh 10 days! Thas somehing o cheer me up!  Can' wai o see @jonasbrohers 
91978,0,I'm new on Twier.....Hi everybody!!! Suggesions for me??? 
177867,0,is off o pick up he wife. We'll be home early for once! 
158749,1,@wannabangalang why so sad? 
130337,0,"@mackenziesmomma Yep, I did, hank you "
33077,0,@carolrainbow Sorry abou ha. I'll leave you off nex ime 
86841,0,@naneagle I'll sar looking oo  ha's seriously jus no okay.... How rude people can be!
119457,0,"washing my car a KeenWash saion, he amazing waerless wash and wax service  hp://www.keenwash.m"
139372,0,@markhoppus i bough my ickes abou an hour ago  sooo excied.
36760,1,my ear huuuurs!!!!!!!!!!!!!!!  @Taimez bring me some nigh ime advil asap!!! Booooowhooo i hae hae ear infecions
177624,1,1630GB of 4706GB free 
93844,0,@hopaooies i am sill  xx
194206,1,oday is such a perfec day o hi he beach. and i have no one o go wih 
126858,1,My hoes love o go shoppin
85432,1,I hur  bu im alking o Mahew &l;3 so is ohkayy. 
36923,0,"@bulldog_fans @BruceCiskie They were called oo much agains Harvard, can have lopsided penalies..."
163267,1,Praying for he Gosselins because Jon and Kae are spliing up 
94817,1," @shuuplayla: And you idios are weeing Obama for help......he man who dropped 50,000 missiles &; bombs on Iraq and Syria every 20 min…"
119871,0,"@OfficialMBallas : Yup! I saw &;Up&; Sunday afernoon &; loved i! Glad you enjoyed i, oo! "
62349,1,RT @_TooieDee: Ion wan he pussy if i me wi hairs
63211,1,"Fuck . . . A force ou? We aren' saring his again, are we? "
41771,0,8 Things o Consider o Find he Righ Funding Opion for Your Sarup ://./TVyYVcmKi #enrepreneur
142263,0,@ellabreyes woohoo!!! ako din naka-regulaed eaing mode. ngras! 
37284,1,@mommysnacks They sar sleeping in laer as i ges closer o school ime again  Tha's wha always happened here a leas.
137396,1,Taylor Swif's The Bes Day music video is making me cry  i miss my mommy.
203688,0,Mill Valley Silver Sars: he juniors  hp://wipic.m/6g0cr
12264,0,@HIsapleface answer my really ol quesions 
146798,1,Wouldn' you know i - dedicaed back-up drive has bien he dus. Though a LaCie would las longer... 
90223,0,"@richardpban #1 I'm Irish so drinking a any hour of he day is prey much acceped, #2 here is no such hing as &;ime&; in airpor "
208727,0,you waned aaallll bu you can have i 
10929,0,@ComedyQueen byeeeeee 
63010,1,The helper monser go solen ou of my backyard  
52521,1,had a errible nighs sleep. Beer ge used o i  
78437,0,@DrPosALo @RAIRADIOLIVE @WilliamBlas XXXTENTACION - Look A Me (The Bes Remake XXXH3CTiX ) ://./2JOx7jzbJ The G
46339,1,I wan a Ben hug  bu I hink someone sole his phone z he's being very bipolar :/
209477,0,"@ChakaSilver Hee, I've heard ha he movie is loud and explodie. "
33725,1,@mrspao do you blog professionally or personally?  I am sad I missed he lunch 
52127,0,@shadowsinsone And I'm lisening. 
219371,0,@imebenezer No mae. To be hones here are quie a few luhiers in he UK. I'm sure mos of hem are good if hey're sill rading! 
109087,0,@ElliesonC i was good  ! How's Long Island?
165805,0,"@FakeCedric Hey Ced, his is KingdomGuard "
183746,0,Wow ive been dancing for 12 years 
61717,1,@gregverdino I can' believe you weeed ha. I was our special momen 
5714,0,babe is in own  ....finallly
103897,1,"""Why would you wanna be he Green Ranger? He's evil!"" Duh bich"
33383,0,@ViolesCRUK ooooh he may know my Dean ha would be funny 
60427,0,hello new ppl following me  off o see my lurvly Dor Boooo! bu is a nice day. Think ill have a ffee b4 i go ...
125387,0,Damn i. Rain on my holidaym and if here is one hing I hae is waer in my G&;T...! 
172276,0,Anoher week has sared 
195203,1,I am so bored 
203560,0,Phoo: iwancholae: jajajajajajaj  lo maximo. I jus wan o say chill he fuck ou! Ya seguire... hp://umblr.m/xql1w9m8z
154323,0,@criyjoy If UR a dork han me 2!  I wached several wedding shows his weekend. I'm in wedding mode help'g fuure DIL plan he wedding. 
61681,0,"@lauer i feel srangely like a proud faher, regarding his domain regisraion! "
37740,1,@MissVlovesyou I do oo  I message him bu nohing.
62697,1,ahhhh exams 
87688,0,"@MaryGomez Hiiii!  can u follow me, please? (:"
30239,0,Has been rehearsing Lain/salsa music all day for a gig onigh. Good fun bu no my fore 
130815,0,@Wexor I've already voed for i 
83463,0,@imalexevans well hope you ge i righ 
66211,0,Munchkin a I's A Grind a 8:30! Aw... yeah.   Cool people only.
91102,0,"Ou shopping, Go 3 new polo shirs and dropped ANOTHER size  The world is good oday "
152538,1,"finisa 4 rochii. vreau doar in pa, sa dorm.  pana scriu mailuri se face 3am din nou..."
151405,1,@dvx_uk I can' deny my crush on @mileycyrus. She's incredible 
102691,1, @kvyca: i should've never even fucked wichu
181968,0,"@aylorswif13 hp://wipic.m/6g8k2 - You're amazing, exremely alened and exremly beaiful  Love you xx"
176754,1,Ouch. My ummy hurs his morning. I'm saying under he duve 
221845,1,@JSpikEThinG You're Righ  Bu Should I Talk o Him?! or jus respec His Life?!
176040,0,@babydo - Mignon mus be having a wonderful ime exploring his space before he says bye bye o i soon 
190845,0,In such a jazzed up mood.Spen he afernoon wih he awesome older sis..wached Gossip Girl firs ime ever.Wanna call mes amis!Exams!  X
191867,0,@MrsSOsbourne Hi. How are you? Welme o wier 
87949,1, @IsMeGrizz: Bad biches don' ake days off ://./eazGi8KnNh
156246,1,"Breaking News: Farrah Fawce has died afer her long cancer bale, acrding o MSNBC headline. "
137533,0,I also feel like here is a sense of eliism which sems in ppl when i mes o aending universiy which I'll discuss anoher ime BUT
103440,0,@jesslina I know i....bu I'll give someone else a sho his ime 
220587,1,ugh...all waer...no ke...waer made my somach hur 
189350,0,@user afraid so! i finally go my zx specrum o boo up he wier app.  
222813,1,Sill hoping Air France 447 is jus markeing acic for Los. 
121790,1,finally go my picure o show up! my baby's sick 
222856,1,"Now ha I hink abou i, when I ge o he Saes hey'll probably sill be ouring so hey won' be a home  Dammi!"
74651,1,OOC our over  Feels quie sad wih no our nex year... 
210536,0,@imoheeinsf one of he inncisencies ha made he pyhon swich so easy 
113868,0,@BusaBusss STOP IT... da BS!!! XOXO 
152491,1,I wanna ea Hollander Pie and Cholae Feullenine mousse!  go his huge craving for i.
165401,1,I me back off my holiday o find ha Cybernnec LLC has gone 
8700,0,"Woahh. I never hough he day would me, bu I have a Skype! LOL. Add me up if you have one oo.   Username: 'skype.nameless' Yeahh. :-j"
150661,0,I'll never forge how hearbroken I was when I hough we would lose he #Vikings. Love he Wilfs. ://./bJwy0Mclj9
121363,0,"Bu can' you, can' you feel i rollin off your lips ensing up your shoulders me on say i.. "
75307,0,@alanaa_xo awww ol  yeah hey suck lol
2395,1,jus geing home...is snowing 
45868,1,@achanel  oh no! sill? 
193876,0,Boone Oakley - hp://bi.ly/2RXqo - very clever agency using YouTube as heir home page. i love heir use of annoaions! check i ou 
64048,0,@yomissb i doooo 
7169,0,MY LEGS ARE DEAD. I love london. Buskers who play drums on buckes. Shopping. WESTFIELD  Ahhhh i love being English........!!
162886,0,"@que_day26 word? video for perfecly blind? ha is a beauiful song, i hope he video mes ou nice "
36279,1,Is a farleys calming his nerves afer eaing glass wih his cereal 
97420,1,@Syla73 you're so lucky o have ha so close!! Singapore airlines have a sale a he mo - Â£369rn o nz bu sale ends before I ge cash 
152808,1,"Ver CUM COVERED! cum on faces, is, ass, pussy, somaches. CUM EVERYWHERE! Video Porno ://./3Xr1XSySq"
116604,1,@forourhero everyones sealling my poprn sad  #forourhero#forourhero bw jay i love holiday parades new album (:
137052,0,@ommcfly i cu my skin off my leg wih a razor.. i hur! OWWW only flecher can make i beer..MAKE IT BETTER PLEASE ?!  xx
166083,0,finally going o be re-unied wih he bes friend afer c! 
34809,1,@BeckysMind  yo p!  
16040,0,Twins game in 55 minues  yaaaaay!
131181,1,@heycassadee awww no  x
176797,0,"We are quickly urning ino a fascis sae wih help from he righ and, especially, he lef. ://./MI37EyT9OW"
196278,0,bye bye world.. off o my books.. 
113692,1, @rejecion: aking naps is risky you eiher wake up refreshed or erribly los and feeling like shi
93048,1,has o work onigh because everyone's calling ou sick. whyyyyy.. 
20186,0,@TheReincarnaor Inline-Ediing: Ja - Pixel-Posiionieren: nich so gu  #cms
65423,1,Having been on his for a long ime  jus go back from he hospial
166946,0,"@CaoInsiue you see, my friends,I even don' need o read he body,he headline ells u all,seem like he people… ://./hvRnfONjh"
132532,1," @SexualGif: Dude looking a his shory like ""Man I'm bou o say fuck his supid ass prom"" ://./YrFIHNIfnU"
89826,1,Waiing for Xbox live o me back on  My babes birhday omorrow... Had a good day a work oday Sill playing my meal a work!
151213,1,I do no 
210660,1,"is geing my hair did for 3 hours, missing he Cards game.    Go Waino!"
97914,0,@lorenwes Well...uh...no ... hank YOU for he service 
31252,0,@ProjeoooHelp @weirdlarrie @radiodisney ONED EXPLOSION I voe for #OneDirecion #YouKnowYouLoveThem @radiodisney
36623,0,"@rachelcreaive Thank you, you lovely, lovely person "
171221,0,@kgerwell I love you anyways 
182358,0,"@fleurdeleigh i love your new die!!!  especially he firs par!  hmmm... i guess i really doesn work o say, do yoga like hell....? "
9429,1,Looks like I ge o wai unil afer my rip o inerview for he rainer posiion... assuming here sill *is* one by hen. SAD PANDA. 
164597,1,Wishing my boyfriend would sop huring me by alking o anoher girl boh on he phone and xing.  
215913,0,@endlessblush Ohh i is good o ge home....I'm siing in bed wih he elecric blanke on!!! Very oasy!!! 
157693,1,reading Infragisic DockManager sourcede .. urgen need of adding one funcion before release. heir suppor is so slow.. 
95004,0,@ChipEFT Morning Chip - loved he new hml forma on your ezine. 
115540,0,"@MissRich Was she he one on J Ross las nigh?  If so, hen dear god how dull music is nowadays....and inerviews, bring back Olly Reed. "
15318,1,"Torchwood has finished  2am here and ime for bed, nie weeple"
68508,1, I ae oo much oday.
126809,1,@auroraviria haha maybe.. I was js sick wo weeks ago  have fun in ur roadrip!
48599,1,GRUMPY TOM!       Such a long day!
94534,0,@2herell lol i is 
163562,0,@feaureBlend jus anoher reason o use mac/linux 
15538,1,How do you lose a plane?  Wha did I miss?
153923,0,"@azsamad err.. firs finger on hird fre 2nd sring... 4h finger on.. ahhah, nani i check "
136028,0,"@Joalby Aw... indeed! Someday.  For now, hough, I'll jus be drowning some sorrows a Womba and heading home o maybe wrie somehing..."
150469,0,"@wizardandwich Morning Lyn, hope you had a good weekend "
155676,0,@heykim  I's infuriaing because I feel as if i's a violaion of my privacy...I jus wan o scream: LEAVE US ALONE !!!!!  
119670,0,@GregLaswell Can' wai for he June 18h show in San Francis!  
216088,1,Wishing for more fav. weaher in Bruges over he nex week...Don' wan o go while ld and very windy 
71170,0,"@BradHoward - nice video - sie's looking good, oo  check your email."
130801,0,Ae o Obama em wier 
205626,0,@cfisk hanks!! I've acually sa in rooms wih him and didn' know he was building somehing 
101433,0,Open housing 
54861,1,worked all day and nigh..can' sleep...   ...blah i need a vaca
194158,1,I hink my i-pod is cheaing on me wih my cell phone...guess ha proves echnology ruins love... 
96817,0,"@LADYofheDARK ea wih yur lef hand, wee wih your righ one!   #marsisming #marsisming #marsisming #marsisming #marsisming"
79076,1,i don even have school o look forward o now! pooie! 
161771,1,my phone isn working. so i jus have o si here going crazy. im hungry oo. 
51135,1,Wow -- he Seale Animal Sheler had a fire oday. 
52930,1,@andreaj27 I is SO SAD o see wha some people are forced o live in. i'm sure i broke your hear. 
82421,0,"yeeww.  Mark Webber on he podium!  BrawnGP, almos as dominan as TeamVodafone [V8s}     "
194037,1,I am hungry 
221299,1,@GiselleSandra no missed ou as well. 
34811,0,@Auchenrae I can' believe ha Gill......No you 
33371,1,Beauiful day....so ill go o he office o ge some suff done 
193280,0, @user wha he fuck wih his ca?! #ca   #croak #like 
215167,0,@sharemefg gaim (nonlinux=pidgin IM)  has had an irc plugin for years...did hey por ha de?  wier...exciing! adium's a bi heavy
200825,0,@kenyonluke around abou mid may for 3 weeks 
106172,1," can afford o see Angels and Demons, so i wached i for free: hp://r.im/lvBu"
18311,1,Sleepin on he floor of my broher's aparmen reminds me of my Invisible Children days 
25644,0,@LeighMolnar  Thank you very much! 
124761,1,"@allison__ aw, ha's no fun! i pu sunscreen everywhere else excep my face in hoping ha sun will clear up my face s i's errible.. "
75142,1,don' wan o go ou for dinner wih her (ex) class onigh..... 
164510,0,@MeanGirlLissa hanks mel  imma miss u guys nex year 
126235,1,@SnowgooseSA saaave me from my Wordpress hell 
140234,0,This picure makes me super happy &#128522;In a size 14 a long las &#128588; Rocking he summer look &#128525; So… ://./LzVI762oBE
200966,0,@JusinMGason can I join? 
204180,0,Yeah wha is new LOL .   Is i 1:30 ye  
120408,0,Too bad i was crumby all day! I bough 2 new workou dvd's from Women's Healh hough 
