,label,text
34805,0,@napress They are done by our TTS Nuriionis  Why?
34806,0,Here is my recen inerview wih Andy 'Guiar' Crowley if anyone missed i. Grea guy and very happy o share... ://./kYVkVYBAba
34814,1,i wish i had ickes for family forunes omorrow 
34837,0,"Had a fun day!  Super ired. Time for a nap, and hen he gym! "
34838,1,"firs ime o play cashflow 202 wih friends, sill needs o ge a hang of i "
34844,1,"@sephenfry Yup, down down down "
34866,0,"@darrenhayes I wanna ea lunch in he wes end oo  Sadly is oo far from me lol , Wha did you had ?"
34868,0,@Hail_Mary_Jane: hey babe  how's your day?
34880,0,Walk WITH ME  Lisen...................hp://bi.ly/N4Eru
34884,1,headache  need o ge i ogeher for he weekend........!
34904,1,"jus slep away from 4 ill 8, "
34906,1,I'm going o cyprus oday... Bu i don' have any money.  oh well i guess i'll ge mom o ge me somehing.
34909,0,@Mary_Viria nie lovey 
34917,1,I migh be going o Ausralia o sudy... 
34948,1,preparing for my spanish.. BAAAAAAAAAAH 
34954,1,"im so ld, my hands are sore "
34973,1,man is 98Â°F righ now he nex 2 days don look good wed's high 103Â°F and hur's high 102Â°F  quick some one give me a snowne!!!
34978,0,"Jus ae a hamburger wih cheese and sallad, now im drinking ke.  Do da doo, lives good!"
34979,1,3-3 woo! bu hey pulled i backrigh a he end 
34983,0,"@QuanVan I hope hey win. Then we'll whoop your a** n ake i all!!!  My firs ever reply on wier, yah!"
34992,1,WTF! im sick of everyone been soo jealous of Gee and Lyn-Z.  And Lyn-Z ain noo fucking whore. ge over urselfs...GERARD LOVES HER! &l;3
34994,0,heading ou in a shoo wih dad. 
34995,1,@m3php sadly we all have o wai for acuns and access o ry i all  
35014,1,@cailynohare @arichieo  wasn eligible for he upgrade price 
35022,1,Ass Fucked in Chasiy by Ashley Grace ://./cyU381FP74
35029,1,@darahsays I know my dear!.....I'm sorry....  wish I uld help....
35044,1,omg im goign o kill krisa for alking me ino going anning wice in one day. sunburn 
35045,1,I feel errible. My hroa hurs so bad and I uld puke. 
35052,0,&l;3 hehe i love my knox  my romanian bf xP
35058,1,"Ew, here was he uglies and grosses bug on my Barron's book.  And i appeared ou of nowhere!  Talk abou creepy.  "
35060,0,@preblog : ener palm pre nes. And 6 monhs of sprin service oo?  phone nirvana.
35063,0,downloadingg musicc 
35072,0,"@dannymcfly random poss here lol, bu glad o see he 'wee wee' back in acion. "
35075,0,You can hump my monkey 
35081,1,I wish sonic wasn' so busy I'm way hungry rn 
35084,1,We really do love our dog...poor baby.  4 seizures in 20 minues and anoher rip o he emergency ve...  *sigh*
35085,0,made some new shirs oday... hey look awful 
35098,0,"@TinaMc My problem is ha I can' forge i! I have o keep looking a i! Maybe if I use i more ofen, I'll ge used o i. "
35119,1,Bierly monioring fun being had wih 3.0 ahead of buying new 3GS omorrow. Like having broken leg and waching ohers on roline 
35129,0,@irenesarah so proud of you. i LOVED he abou me secion 
35133,1,"happy birhday, 'ren... you'd be 21 oday. rip "
35137,0,@williamm mind if I ge an invie mae? 
35150,0,Hooooooly shi! We won!!! I never doubed hem for a send! 
35155,0,geing ready o hi he road again!! 
35165,1,Nicholas .... I miss u so endless 
35172,0,Hey TwierLand -- I haven' weeed in 4 HOURS -- so here's a random &;Hello.&; See @KalebNaion I'm obsessed oo! 
35174,0,Lisening o Weslife - The Dance . Ah I miss he lads! Can' wai for hem o me back!! 
35192,0,@jasonponius I hough i was whiewhale ha was going o reinven he web omorrow.  #wheaonwebrenovaion
35202,1,@sephanieSDsXc + he's all bichy abou no leing us use a chea shee 
35203,0,@ViruallyDoesI bu bad for he desire o ea large quaniies of cake 
35227,1,Going o bed. -_- In a weird mood. Depressed. My oe sill REALLY hurs--I rammed i ino a meal hingymabob in win's basemen--. 
35243,1,i'm crazy and will go crazy a random ass imes ://./vmm08zxLOn
35251,0,"@danceaway No way, i was grea! Le me know. "
35254,1,dude...i feel like barfing and idk why...i hink i's he pills 
35257,1,"I acually don wanna go near ha school, even hough i never have o.. I DONT WANT PIG FLU! "
35259,0,"@feeee I go a hoody and a really ol noe pad &; pen, and a bole of wine "
35260,1,@kreacheryl hopefully by an hour and a half 
35271,0,@webeam30sm The vid was live...now is finished!!!!  Sorry!!! 
35283,0,cn wai 2 go in own 2moz g o g rid of mi b-day money  goin wif 2 of mi bes friends luv u annam nd laura nd res of u..
35287,0,off for some yummy chinese buffe lunch joy 
35290,0,"Haha, inerne vanished jus as I was signing off. G'nigh, @neongreenokie and @saraolive! Swee dreams "
35302,1,Dammi! Found a place ha looks awesome bu i' s a Revesby! Tha's no good 
35305,0,@omkrcha I wan one oo  M size
35310,0,is happy jus he way hings are   hp://plurk.m/p/y3fq0
35326,0,@ddlovao I wached all nine episodes oday and I enjoyed i. Hope i mes soon in he Philippines. Take Care 
35333,0,SORRY IF I UNFOLLOWED YOU ITS JUST THAT MY TL IS SO MESSED UP RN AND I NEEDED TO CLEAN IT ;; DM ME IF YOU WANTED TO KEEP THE MUTUAL!!!!!!!!!
35337,0,@BizCh yes! i definiely paid off ... hanks 4 he advice 
35341,1,i can' see mos blog updaes ha I follow on my dashboard.  why is ha? i'm missing heir pos.
35345,0,"@JP2525 You should me si by me oday, los of people ou. I will be super quie "
35346,0,"@jojomufasa ah i see, same as las weekend hen? or is here no official placmen "
35357,0,These Aris Alley finds are really incredible when you-- HEY! I's Nicholas Cage! #NicholasCage #WonderCon… ://./xfBCqkHC
35363,1,I feel like cryin. Fuck! Miss my baby. Wan my smile.  {WeDoILikeIsLegal&l;3}
35386,1,@iPerphek I was rying o rewee curses 
35387,0,8am --&g; Time for early morning working.  
35390,1,has a huge headache. 
35400,1,"Oh no, he espresso machine a The Book Cafe is bused  I keep ming back hough for he srong wifi and power sockes in he floor."
35431,0,going o Bookc Torono afer lunch #b09 a UofT. Jus can' escape ha place 
35436,1,work is a ghoas own...boss is away and is a friday...only he people who have o be here...are here 
35445,0,OH MY GAIO'DHFAS;OFHASKJ;FASK;FASK;ASF HE'S SO CUTE HELP ME LIASFHASK;JFASKJF IJM SO EMOTIONAL I LOVE HIM SO MUCH H… ://./uv3Io2QZ1y
35452,0,@redveghead i'm afraid o ouch i! i was hoping ha i would pop while i was sleeping! i's freaking MASSIVEEEE! nverse are biches! 
35455,0,@brojoghos Excellen.   Here's a ol page ha shows posns of Jupier's Galilean moons righ now: hp://inyurl.m/lpmgea .
35456,1, @nilesbrianna: A fucking radegy ://./JiSCk9ENPe
35457,1,dang!! my freakin hair is urning brown  im gonna look like crap!
35460,1,&;Transformers: ROTF&; review abou wha I expeced   hp://bi.ly/jLIa2  This is no a good day for nerdom.
35472,0,@xVAHx aha! adorable  how old were u here?
35481,1,@BryanLowery I didn' go ou  how was i??? I wanna go back soo bad... haven been since aoki ho. i's so much fun! r u goin nex week?
35489,1,geing ready o leave for work sans iPhone oday... i's headed o he Apple dor o diagnose wha ails i... 
35498,1,work day  again
35518,1,This Woman Killed 100 ISIS Milians Now Has An Unimaginable Bouny Amoun On Her Head ://./yEx30UBJqB
35532,1,$103.30 pre-sale for Green Day in Auckland? Thanks bu no hanks. 
35554,0,I've disvered a song ha fully sums up he mood i am in 
35557,0,@hopaooies we hope you leg is ok and you rever soon! 
35573,0,@sherianelfie Wouhouuuu  Glad i wen good  Are you waching he 3rd season of Skins??
35574,0,"@wonTONfm Yup! no for sale ho, jus avail wih purchase of ix for Give Money Make Change. You ming Thurs? Tons up for aucion! "
35577,1,@joshasic1 Nice! I'm jus chaing o friends and working on my paper. No holiday for me 
35605,1,of urse i have 2 fla fron ires ha need o be fixed b4 i can drive back home  bull shi
35607,1,"needs o sar reading Law books.. is his bye, bye plurk saring now?   hp://plurk.m/p/12cr7b"
35619,1,Ow my arm hurss  silly injecion
35642,0,Waching MTV movie awards!!  saw Taylor on daeline and she is so awesome!!!
35649,0,@Elizrael shalom and oda 4 he follow 
35662,1,feel like crap 2day  I guess I jus need 2 pray I am in Church
35665,1,@wodaeeex3 yeah righ hoe
35666,0,@Ki69 I feel for you...luv ya and ge beer xx  Ban is always goog...ur on he righ rack  Nigh..
35686,0,Was srollin wih some sisas. 
35688,1,my fav vegan sore closed down   .....heir samsara purses were 50% off 
35697,0,: Solo drive around own a roaring success. Geing behind he wheel rocks! 
35703,0,"@PembsDave ok, on your remmendaion, hope he does more han alk abou OXO??? Acually I quie like OXO, he cube and he game "
35712,0,my wish was graned! i go a las cas RIGHT AT 10.58pm! LOL... lased jus under 10 mins. YAY!  Mr &;oher side of Melbourne&;!
35726,1,I hae waking up lae  I have nohing planedou for oday.. Hmmm
35732,1,@MarielMendoza ive been good! i don even see you on cus!  how have you been? miss you!
35747,0,Teeheehee we only have 3.5 days lef of school his year! 
35748,0,"Yall wan o believe you rus him, cause you don wanna look silly and you ell yourself do by masking i as ""i don rus her"" lololol."
35758,0,@mamamona I looks nice!  Where did he graphics me from?
35764,0,"@supersuave02 yep, plan on being here Tuesday.  Thanks again! "
35775,1,...downside is I blew my Moms and GF's birhdays  Me bad.
35780,0,"is going o bed, work omorrow afernoon, should be fun! "
35781,1,@juhne_win POOOOO i did no ge an A on ha final 
35785,1,@shoryask ha sucks  was hoping o see you here and was going o seal you for sewarding again lol.
35788,1,likee have nohingg o do soo boredd and im no well 
35804,1,"anoher srcher, now enroue o purchase auomaed ca soaker o keep neighbourhood ca from spraying our paio door and sinking us ou "
35805,0,@flippingbas @BleacherNaion Saring o hink Cards don' know meaning of on purpose. They hink #Cubs hi hem on purpose and now his.
35806,0,Do no disurb - waching 24  - everybody sop weeing
35819,1,I hope ha hey find he missing French je. Very sad hing 
35821,0,@reacherousd I go o Bay Area Fellowship on he island.. And I go o he main one off of weber. 
35828,1,how u gonna ge mad a me for being in a relaionship? &#128514;&#128514; yall so used o slimy ass biches and hen wanna be mad ha i claim my man &#128553;&#128514;
35832,0,@sandieb321  Well I'm rying o do ha o myself a he momen lol 
35841,1,"@saaaaaarah15 haha hankss, ain mine hough, in like 7 n a half weeks isgone "
35844,1,"@ekonomiskchad hp://wipic.m/343mz - This is very sad...  I hope i can be fixed... I broke my violin when I was 10, and hopefull ..."
35857,1,I hae my life because all he famous people ignore me ! Why can i be famous i know how o sing ill neva be famous and go o he USA 
35901,0,"@cleaninggirl *g* as long as u know is no gonna happen i suppose is fine  (he auh i alked abou killed ea &; so on, no he bes)"
35911,0,"""Sereniy o accep wha I can' change, urage o change wha I can, wisdom o kno he difference"""
35919,0,Omg!! I jus go woken up o see abbey on my nighsand eaing cheez is like i was ca food LOL!! A leas she has good ases 
35927,0,Up and rying o ge moivaed o be producive oday.  More card making o be done. 
35931,1,"Back from son's LL game, hey los  Seling in 4 an afernoon nap n #Phillies #Dodgers game..hen 2 he movies w/ he kids.  Life is ..."
35947,0,Good nigh everybody. Buona noe a ui! Chopin Nocurne Op. 9 No. 2 hp://bi.ly/Fv1pZ   
35972,0,@Ki_L hey! so you'r here now?  nice o finally see u around! 
35976,0,@The_Gizzle They normally jus laugh and pay for he whole hing for me  They find i cue for some reason. Oh well.
36010,1,I'm really bored! My broher wen o ge his permi! Say off he roads! Jk lol! I feels like all my friends have abandoned me! Excep 1 
36033,0,Aww all he baby criers! hp://www.bbc..uk/springwach/webcams/ 
36037,1,where is he amazing silence from Denmark? 
36042,0,@Cadisra I'll ge he salad mixed up!  *pus on apron*
36055,1,@JaneenSimone  Love he peek !!! wish u kould kome  Mike says whas up!!!!  Lve ya Girl ...you he bes !!
36056,1,"I's been anoher day! Workman pounding o wake me up, funeral of an old friend, and reading a grea book! Too bad he cas are dead! "
36061,0,Go an A- on he evil Ar Hisory paper of DEATH. 
36062,0,"found an amazing ap in charleson, bu i'm kinda scared o live alone!! i love deraing!!  "
36084,0,"@sirdk1 daviddd, how are you? "
36087,1,Bug bies have muaed. Deep red purplish lor now   Venom spreading eeekkkk
36093,1,I am oo ime poor a he momen.  I really wan o be reading his:hp://www.naure.m/naure/journal/v459/n7250/ bu I have o work 
36103,0,"Had a day in Windsor. Wen up a sree by he name of Frances Road. Wow, I have a sree named afer me. "
36111,1,"@geemgirlfriday aw, I hope you feel beer! "
36113,1,I don' really ge updaes. Jus dm's.  and words can' explain how i feel righ now. No in 140 characers
36114,0,@VanNessVanWu ha's awesome!!!  glad i wen well! Word!!! Tha is a grea welme home!!!
36115,1,"@DavidArchie OMG. oo bad, haven' wached ha. i makes me sad knowing i can go o your ncer. "
36164,1,My pics won' upload 
36171,0,@paien_warrior yes   i  lived  my  whole  life here.  is a  nice  place.
36187,0,"@BeebeONE Off o he beach again hey, how's he back "
36196,1,"cleaning and sudying for mah and french, hen yping a paper. no my kinda day "
36208,1,@KimKardashian The live sream nen is only available in US. 
36234,1,"I'm bored, a work "
36235,1,"Wachin Mamma Mia + Filing nails down, decided i don like hem long no more "
36240,0,i's a beauiful and sunny day.. spring cleaning 
36241,0,@BrianPuspos Haer- The dream. Radiooo killlla do i do i! 
36246,0,omg weerrre back 
36281,0,@Inerbike hopefully never. We love having i here in Greenville. 
36298,1,@naalieox I acually don know! She doesn really have a reason  xx
36314,1,Going o he airpor a 4:30 a.m. Hello no sleep and ho sicky Alana. 
36315,1,"Back in Glasgow, suck in raffic on he M8 "
36330,1,Kissing goodbye o Cambridge. 
36347,0,faher's day a #kirksallabbey for @user i've never seen a #dad so   wih fake ears and leaves before! 
36349,0,@dinno do i before marrying her.. if shes okay wih i go ahead.. 
36350,1,"Sore hroa go away, me again anoher day! The flu has such bad iming! I need 3 more days! "
36363,0,Very worried abou my niece who's suffering from anorexia...Ge well soon Erika  
36370,1,All i kno is make hem hoes ne joins
36383,1,"I miss he old days, when he rending opics were abou mpuers and no wiligh...  whaever..."
36403,0,"is gunna go o bed soon, his week should be grand "
36421,0,summerimeeeeeeee 
36430,0,@VicBusinessIn : I highly remmends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
36433,1,I'm homesick 
36435,1,"' Someone le me know why Drake so ld ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorie rapper , his niggah HARD ."
36442,0,is happy and so proud of herself for keeping rue o he hear of music 
36446,1,Soring hrough all he people I follow is ough. And for some reason a few I follow aren' showing up in TweeDeck when I make groups. 
36457,1, @neonaser: READ ANOTHER FUCKING BOOK ://./yCJbIaRKQG
36474,1,@geogurl  I hope hings  ge beer for you soon.
36479,0, should maybe have all 2002 relaed hreads sickied here since here one il every week from pos hisory he sabarmai express is reurn journey from ayodhya ahmedabad reached godhra he morning february 2002 was full aciviss armed wih rishuls and lahis who go down every passing saion shouing hinduva slogans many passengers fel harassed his misbehaviour bu kep quie since he slogan shouers had capured all he reserved seas he rain which was packed capaciy he rain arrived he godhra railway saion hree hours lae here were cerain unsavoury incidens he plaform muslim girl was molesed and aemp made pull her ino he rain muslim ea vendor who boarded ach was insuled and sen ou he ach he rowdy elemens some whom climbed ono he roof he rain and made obscene gesures muslim women living opposie he railway saion here was some sone hrowing from boh inside and ouside he rain aaj sunday hai bhai ake break from he propaganda ou ge some fresh air while you can 
36483,1,@JennyReyes42 @iamadamg_ awwe i love you oo jenny! Your so damn perf &; NOT ugly. Seriously dis bich mus be blind!
36504,0,@clumsyinlove16 heyy amanda!!! haven alked o you on he weekend amazing!!  sup??
36517,0,"@sealheshow Search Engine geek speak  MSN rebranded iself as Live, which has rebranded AGAIN, now as Bing. Awful name "
36519,1,@AndrewDearling Awww I miss i!  Glad greg won las week hough! x
36521,0,FINALLY go a domain se up wih wordpress. Tonighs going o be making he sie 
36525,0,Am currenly learning God Knows on Drums 
36542,0,"@gfalne601 alk o @ommcfly  be nice oday... as he is wih us, fans  (sorry my english, so bad &g;&l;)"
36545,0,"@mileycyrus Sep brohers eh? do you know hem? My siser is going o universiy in Tennessee, how is i? "
36548,0,@DonHaeBeHaed Lol! Thxs!  I figured he Dopes hing I missed was Jay he oher nigh bu hey played i again so I was good! Ha!!
36554,1,"@Raypgd I sill do ha a lo &l;3 MISS YOU, HOE "
36564,1,Had a pork hodog by misake. Bad imes...bad imes! 
36568,1,Angelica's so racis 
36582,1,jus chugged some miralax....blehh....now a shower 
36583,0,@RJTorono Absoluely. I'm a day behind. Usually arrive on he Friday bu uldn' his year 
36612,1,My somach hurs so bad 
36613,0,@zoeox III CAN'T BREATHE EASY. Legends (Y) Ooh hank you   I really spam wier and go bored of seeing my face so I swapped i haha  x
36615,0,@Tigergirlie hank you very much 
36616,1,"@jusinesc hings i don like abou brisbane - helen yuck and you being here, no home wih me "
36619,1,is going o suff herself full of ofu. 
36648,0,My girlfriend is moving in wih me oday! 
36652,1,One sleep and back on he plane o melbourne 
36666,1,@kapzialcia angels and demons... very disappoining... im surprised dan brown agreed o go on wih he ploing... 
36676,1,Me legs are ighening up! 
36681,0,@7733320807: ahahahaha neiher uld i! 
36696,0,School. Only 3 more weeks 
36713,1,@NickHexum Dodge Theare Phoenix doesn' allow ailgaing or I'd be here!   I go a Public Consumpion charge when you were in Mesa las.
36722,1,@seph_davies Nex yearrr?  Tha sucks.
36730,0,@annahawhorne you can *oally* rus me wih your miliary secres. likely o forge hem  lol
36732,1,@avengedpunk GTS you mad woman!  i wan you o feel beer!
36734,0,@aC_aCCordingly girl! you uldve helped me wih my insinc when i was having problems 
36742,0,hanging wih my #minime #daldife #lifeofdad #kidlife #idad   #hebaddadsclub #beardgangâ¦ 
36750,1,Mani/Pedi ime. Too bad I can' bend over o ouch my oes since my back is huring so bad 
36770,0,"Chiropracic care may be able o relieve sympoms of IBS, including bloaing and abdominal pain. If you suffer... ://./rsNby6zdkh"
36772,0,@ciaranokeeffe Glad o know ha a John Hden educaion hasn' gone o wase 
36789,0,Jus go back from run and oby is o keen on wier  Love i.
36797,1,me &; heQUEENoQUEENS are he only ppl who undersand he need for sims 3 
36807,1,"wen o bed a nine bu woke up jus now, can' ge back o sleep.. "
36820,1,"@cheeseal sbux is irriaingly faening  bw, i remmend feis and yuna! "
36830,1,I's fahers day.  I miss you daddy 
36835,1,"@yaraju Wow, i missed ha  I've never seen a 3-D movie..may be Harry Poer in July..."
36840,1,I need more food. 
36848,0,"@doneganland saw he video , well done, i was good,,,,,,ha guy has a long career ahead.......In Radio!!!!  "
36856,0,"@easernbloc you are a freak, bu hose are prey swee "
36861,0,"Door hangers le you reach your arge marke easily. High qualiy door hangers, hick 16p cardsock- all for a lo… ://./8zq20KYFeg"
36865,1,@Mziamblessed YOU and I are on he same boa I woke up he same way.  loll
36867,1,No going o he park now weaher is bad 
36884,0,@MGiraudOfficial Le's Ge I On was your oles/hoes so.. ha. 
36886,1,"Good Morning everyone, I have a finals all his week "
36895,1,@enerbelladonna do you guys gagg and cach a spasm on he show ? i missed i 
36901,0,@eplacido of urse I ook pics! I ALWAYS ake pics 
36915,1,No David Carradine... no 
36938,1,can work ou if hes playing games or no 
36949,1,"Sressed over marching band, finals, and life! UGG! "
36965,0,#SepupforMS on his Sunday - suppor a good cause by sponsoring yours ruly  hp://bi.ly/REzU
36981,0,"@KellsMania  jus press &;R&; and i refreshes he page...       much beer hen wierberry and use sandard, is like being on a pc."
36990,1,@ayman jerk... i wan o be done oo 
36991,0,Woo! Was chosen as one of he winners las nigh. Off o ake more phoos oday 
36992,0,@Fearneon Jonas brohers- Paranoid i would make me very very happy! 
37001,0,"had a grea day full of cleaning, &;Up&;, swimming wih he family (&;puppy), sarbucks chas, 2 grea guys, and walgreens rips!  I &l;3 life!"
37004,0,@aggieanne04 hanks! I was really fun 
37013,1,@redoffee your wifey is no well  how is my wifey?
37039,1,f*cking Nike has removed my raining programme  !!#:@!sddfijfhzdrijfwedfergfzhvrgf :'(
37043,0,@xSeniz oh i love ha show 
37051,1,@KaiBass I did. She was really mean o you. No nice a you!  Bu you shouldn' have called he ps. Revenge won' bring peace o your
37090,0,ickled abou my 25% off upon for Borders   I know wha book I wan o ge.  Oh he exciemen!!!
37092,1,So my birhday is on Friday and STILL no plans 
37112,1,Ugh i jus wanna go home and lay down  fml
37142,0,@ommcfly You're reading he saga of wiligh ? I read all are amazing  you enjoying his? answer me and make me happy 
37146,0,@naalie_cummins my money is on you 
37169,1,Todays faher's day.  
37176,1,"Lisening o &;Las Goodbye&; by Jeff Buckley, I miss him. "
37178,0,so happy  people're paining my room viole!!!!
37179,1,"This is jus like las ime. I'll be dreading i, bu sill feel fine unil he day of, hen I'll go crazy "
37202,1,I have a huge headache 
37225,1,"@Morrica Jus hidden behind clouds, hink I prefer i his way ho, I jus burn in he sun "
37230,0,@ashenmorpheus Uh yeah.. 1am person!! 
37232,1, @eariana10: The raffic on crossimbers is so fucking annoying
37245,1,@DrTread no maker faire his year in ausin. 
37304,0,@Pseudocidal Oh yes please! This will save me a rip o our awful library! Thanks 
37314,1,"@SeaHag7 Your name is sill always alk abou.  Everyone sill misses you, hey why don' you call me much anymore "
37326,0,@arispoin hahaha haaanks man 
37340,0,@DonaldJr A Friends hemed podcas uld be fun 
37342,1,Keep i realer han he nex bich no need for u o ever swea he nex bich indeed&#8252;&#65039;
37354,0,Aww Tonigh MTV Movie Awards! Hmm...3.00 am in germany....wha else 
37360,0,@donnieklang you ook me waaaaay back wih Salue Your Shors &; Kids Inc!! LOL you're a lo older ha I hough apparenly!  xoxox
37375,1,"Family day a church oday, and my family will be a home. Jennifer's sill revering from her surgery. "
37384,0,"@Shan_grey so now you know, and i do like ough nus. boh kinds "
37394,0,Mozilla hunderbird's Minimize o ray applicaion is he bes hing since sliced bread!  #fb
37403,0,sup world 
37408,0,@snarkylady Dollar Tree w/ child in ow will do i every ime! 
37409,0,A man or a woman wih a nvicing dream R he hardes subsance o brake ever know o man!-Albero Conde 
37422,0,"up for anoher day of v, work and lapop "
37423,1,"Our neighbor's dog, our beloved par-ime dog, has cancer.   Poor Toby. I love him so much, my hear is crushed."
37424,1,sore hroa.-  no chapsick. -  fairmon ea. :-D yay for ha one
37429,0,@Receseele I wanna be happy o 
37454,0,Assisindo &;Richard Dawkins - O Vï¿½rus da Fï¿½&; no Youoba 
37461,1,@Manak again...BUT ANDY 
37467,0,had a very odd/ ineresing evening las nigh.   www.chillerheare.m - me ou o he en o mee Oliver Robins and see me 
37477,1,"why can I jus do his  Maybe Im jus disuraged easily, bu I have a need for hings o work.I wan progress, bu i is nowhere."
37482,0,@CoryWoodard Sounds prey awesome. I'm majoring in Poliical Science.  Probably going o use i as a basis for law school admission.
37485,0,work wih my lovely @danimedina76  waning monday o be here so i can see bre&l;3
37491,1,Having nracions again.  Think I'm geing hem from being so ense while wachN ha darn Transformers movie.... sheesh
37496,1,pumping iron also. 
37523,0,dancing wih josh  lol
37524,0,Special Agen Charles Carmichael is born  #chuckmemondays #chuckeu
37534,1,supid weaher ruined my plans 
37541,1,@jusvonecia yeah  imma miss u when u leave...we hangin ou omorrow if u don have nohin planned
37554,0,Burgerday &#127828;Someone needed really fas a Burger &#128521; wih 0 calories &#128514;&#128514;&#128514; #pifheday #pifday… ://./0JL3Iu8u7U
37563,1,Lunch wih qy laer during her brk from work. Can' find anyhing o ea meanwhile! 
37581,0,"we wen yeserday in a resor wih my family and usin , i was fun ! "
37582,0,ran wih Marcus and Ollie insead of he main group as he plan said &;revery run&; 
37583,1,can be bohered o do my english assignmen bu have o cause is due omorrow....is gonna have fail wrien all over i.... 
37603,0,I's 4:20 and I'm on my way o pick up  happy vacayyyyy!!
37612,1,"ive been rying o upload a profile picure for like hours, ihink wier is rying o ell me somehing "
37613,1,I jus saw hree dead racons on he road all wihin 30 fee of eachoher 
37621,1,i oally forgo h civics packe is due omorrow.  i also have o read 1984. ima sar reading now.. i don ge i a all 
37640,0,Reading Blake Shelon's wees...he definiely lives up o his iniials! 
37642,0,@madilovesmerder here are so many grea greys songs o lisen o  he people who pick he music for greys are alened LOL
37644,1,@bimbler Oh nice!!! I wanna BBQ oo... 
37649,0,"@kellyhigne I cerainly made me smile, he live performance was fanasic so really looking forward o seeing i again "
37651,1,"I'm back! - emporarily anyway, pc drive died - have a emp subsiue &; don know if own one can be saved "
37679,1,@JimMoreno Should have esed for my brown bel bu didn' 
37684,0,Ge he full video here ♥♡♥ 》》://./bYx1O4BEQ Ge Android adul videos app 》》 ://./AUYD38nIky ://./EI4Vj5SHUE
37688,0,goodnigh   hp://sickycarros.m
37704,0,Found ou ha Rachel is 29&; all! She is growing like a cue lile dandylion 
37709,0,Playing pool and drinking wine... Classy!!! 
37717,0,loves homemade wonon's in soup 
37728,0,@racecyrus hp://wipic.m/7grmx - woww!! ol!! Love you!! 
37736,1,@rainaser Are you going home and o bed? Wha's up?!?! You go hrough your workload way oo fas! 
37739,1,"@xxbiancaa i haven seen i, no. "
37747,0,"@nilechen Tha's rue man! Yeah, I'll ge a Blackberry for sure, hen we can nsanly alk. I'll be like I never lef! "
37748,0,OFF HOME (: alhol anybody? BANK HOLIDAY WEEKEND AND ALL 
37755,1,Cleaning ou he car  hp://wipic.m/7wfae
37768,0,Grea DJ &l;3 
37776,0,Good Morning FAM!! 
37807,0,@Makaio8688 Hey Jared! The music video is awesome. How are you ? 
37820,1,"@DJIronik hp://wipic.m/6iv1l - i was mean o go o his  wen o he chaham one insead, blaenly no as good as he soke on ..."
37844,1,@deandralynne lol i figuredd ha. omg my boss go me workin hours ou he asss 
37846,1,@jackiedalia I know. life is a cruel bich and doesn' wan us o be ogeher 
37847,1,@biggaes alk o me in abou 3 days! and I'm sorry you're sick 
37877,1,my sound isn' wooorking 
37879,1,"New seasons is playing david bowie, and i's making me miss my mama... "
37880,0,I liked a @YouTube video from @hegabbieshow ://./eFm2ljLTgo READING MORE OF MY EMO DIARY + a HUGE ANNOUNCEMENT!
37882,1,"I JUST DROPPED MY PHONE AND BROKE IT. SO ANGRY. OBVIOUSLY, I WILL NOT BE REPLYING TO TEXTS OR CALLS. "
37903,0,Is downloading he movie IT  Les see wha oher movies I should download from he lis.
37923,1,I can' believe .. Pak is going o win he world cup oday 
37925,1,@yrclndsnlvr i saw everyoneeee oday excep you darlinggg.  i didn have ime o run upsairs before mah sared for you. i sorry!
37930,0,@WinewihouBS you don ea ha sor of pizza do you 
37933,0,Wearing a eam India jersey! India o sre 181 
37940,1,"@nickoohuny I know he double ap rick, bu I don' like i. "
37948,1,Finally home. Bu work soon 
37964,0,GeorgeLopez; hee bidnesz....lol 
37985,1,crap i ae unhealhy ye again 
37993,1,my brain is sill rying o figure ou ha my middle school life is over. 
38004,0,yeah u need o carry a gun if in orlando. is no safe in he inner ciy...   
38008,1,"@irDominic i haven been a good friend o you laely, im sorry. "
38010,0,@kareeeee Then search for sonny oo  STERLING KNIGHT!! 
38028,1,is downloading music: bu i no working and i is pissing me off 
38030,0,So why did my inernal alarm clock wake me @ 630am?? I have anoher hour before my exernal alarm goes off! I'm wide awake ho?? 
38032,0,@shadymin so you're weeing righ now wih marmiey neher regions! devian!!! 
38043,1,has an upse somach..  hp://plurk.m/p/z0b2y
38056,1,"no ruddbucks for me unforunaely, as nfirmed by ATO - I earned oo lile.  #fb"
38066,1,"a home, plans fell hrough like always. And news for everyone, i hink i go used las nigh....and is no a fun hing o feel... "
38069,1,my cheeeks hur so bad. wha happened!? 
38081,0,@PrisonBreak is back! #WenworhMiller and #DominicPurcell on he huge #PrisonBreak revival! Inerview here:… ://./ns9qp9QNnC
38082,0,@MzDeeva   I know has one you mean o ype and forgo....so i helped you ou
38086,1,"@amara_m I usually prefer S/Angel, here was his one fic a ff.ne ha go me HOOKED on ha pairing. I miss i now. "
38089,1,@dubharris i don' know why i am going o his is my sepdad family and i have o remind hem who i am everyime i see hem 
38102,0,"Cloudy in Taipei, 24C, supposed o rain soon  "
38116,1,"@hillfw hi lisa, do you know who i am? "
38117,1,@dr3amboa Hi Marzh im sill on he ru bu geing beer everyday. No his day hough since is raining 
38120,1,@oldfeahers Ughhh I'm jealous... I have four exams 
