,label,text
14788,1,Romanic dae nigh canceled  no a fun Saurday.
14790,0,a a yummy caribbean resauran wih Dave  hen off o a barbershop ncer! broadening my musical horizons 
14791,0,"hp://wipic.m/687a - @veepveep #1 He rules!!! bw, I approve of dave &; benicio "
14800,0,"**Gasp** no a Pepsi in he house! Thank God for my hubby...he's off o he sore for me! He's such a sweeie, yep...I love him! "
14836,0,"Thanks for he many #followfriday nods!  I hink I may finally have reached marke sauraion, hough. "
14853,0,busy in he office oday. adding LOTS of new iems o our shop! 
14875,0,Taking a bah... Yess 
14882,0,"soon i can have jam sessions wih my brohers, i go hem guiar lessons il end of Augus "
14886,1,Insomnia robbed me of my energy his morning....firs bou of i I've had in quie a while. 
14897,0,Or maybe he was??!!??!  I wouldn' know wha he looks like...bu I presume somebody jus ook oo many of somehing &; didn' crash ye. 
14902,0,sleepinggg! hen waking up a 8:30 o go running 
14903,1,@Sorm_Crow She flinches when I go near her. I's no good 
14906,0,@duivels  He is sooooooooooo creaive 
14908,0,Jus go oua he baseball game   *Amberini*
14916,1,"@meanbichesglen   Love you los, hope you feel beer!"
14924,0,OME!! TODAY TWILIGHT FAN EVET!! I'll see Ashley Green!  !! so excied!
14925,1,Ughhh ge o help move he aun oday... So much fun 
14931,1,@shreshayash  ouch I can jus imagine a oohpic in he eye or somehing 
14937,1,finished puing my movie ogeher..no jus goa ge some good music ideas...any suggesions?? I'm gonna suck a bowling onigh 
14961,0,@cchhaann haha rue ha. The Twier Flu! You jus migh find a new rending opic here. 
14967,1,Is o early for me o be up on a saurday morning! 
14971,1,"Awake now, due o siser packing for he beach a an exorbien volume "
14994,1,We had big hundersorm here! Our house was no buil for his. 
15007,0,Anybody have an old mobile phone hey don' wan anymore? Plzzzz? 
15014,0,@bellasugar I had a weird hing for Anhony MH for a bi and IIan Michen Smih. I hough I would give myself a fighing chance  
15016,0,"@ddlovao good morning ialy  ahah have a grea day, demi!"
15019,0,@obyjoe @llyod25 Sickers a session said &;my dor&; &;YOU&; &;Jay Z&; (no kidding) ec. I wan a sicker for Prada 
15039,0,@kinggucci803 Good morning  
15068,1,is sooo bored is unrue 
15074,0,@Miaishegirl I am good hank you for asking. I am nineeen years old. How abou you love? How old are you?  
15076,0,"Biscui Sunday.   Thennn lisening o Pride and Prejudice, shower, and vacuuming."
15114,1,a he hospial 
15119,1,@carloap bu i won be in LA. 
15123,0, @DAY6inl: [♡ MELON] DAY6 inl is helping all fans worldwide/SG o purchase Melon passes &#127816; Plz fill in he form♡ #DAY6 ://./9…
15142,1,Unable o use my MakerFaire ickes  ...  so I have wo spare  ...  anyone wan hem?
15146,0,@glierbubbles yaaay!I hope you enjoy hem. Now you'll know he inside secre when I launch my web series &;Serious Rogers&; - don' ell 
15159,0,@Djalfy Goody good 
15167,0,"@lighbrighly haha, dork  was i good, hen?"
15176,0,@lamunro yes i's been hard here as well - sun bahing ha is lol 
15178,0,"When a cusomer decides o wrie a review o kill he 5 sar raing, abou somehin ha may or may no have happened 6 yrs ago. #salymuch"
15190,1,@joebucknam I live in Ausin righ now. I guess Fox decided people ouside of DFW were no ineresed in he Rangers 
15210,1,@PaigeXc i've been ha before oo 
15213,0,family on day 3 of vacaion from nebraska. 2 yr old boy dragged in afer sanding in ankle deep waer.    
15214,1,had omao cages srapped o he roof of he car (SUV) and oally hi he garage door pulling in.   I hough I had clearance.
15217,0,@o_Dawn_o Home oday. Waching Glee on Hulu. The camera is making e dizzy!  STOP swiching so much! 
15231,0,@cglea he hangover is hilarious 
15235,0,1hr and 20mins lef!! ±± #knla #lovebs   #canwai #usarmywhereua  
15255,1,"Laying in bed, my chin is huring from he pillow I'm proping i up on "
15260,1,rain !!!! no he wished for circumsance p work ouside oday...  
15262,0,@HeheronCessed chloe's jus sen i me lol 
15265,0,"Goodnigh all... my younges son ges bapized omorrow. For hose who believe prayers welme, all ohers, posiive houghs "
15266,0,Today is urning ou o  be a real good day!!  
15268,0,JUST IN!! Take a look a his beauiful Ford F150 super crew 4x4. This ruck is in like new ndiion wih full... ://./JOj2mG5voa
15272,1,@Pizard acually i can'.   ha's only on he new iphone 3GS
15278,1,Early morning. Nasy ou boo 
15284,1,Ugh id beer ge up for work 
15300,1,Nohing from he builder ye   Praying we hear somehing SOON - we wan o move in JUNE
15302,1,(@pandafandanga) iewww morning already? shu up alarm clock  ....game day. wish me luck!
15308,0,@Mica_ go ya...I aemped o DM you buuuuu...lol. 
15316,1,srained wris and humb + 3 hour raid in Naxx = oooooooooouchie!  need moar painkillers for Ulduar onigh mehinks.
15326,0,Beauiful sho  u have an eye  I shld share my llecin laer as I an on my cell @fallininlove: @ahsan look hp://wipic.m/6ssv2
15337,0,says goodnigh po  hp://plurk.m/p/p06fw
15360,0,Eain nachos wachin he game.!  all i gOa say is LebrOn is a Beas. ! dO anybOdy feel me.? 
15398,0,The laes ACTIVADOS! ://./MgbVZc3nSR Thanks o @DiosesanDany @dprondonf @GabyDeVuela #opinión #noicia
15428,1,"Oh dear,  I keep misreading #nicerfilmiles. "
15431,1,"(@kevinlcc) Noe o self: afer waching a movie, ake your phone off vibrae so you don' miss 5 phone calls. "
15449,1,can' play The Sims 3 
15453,1,"Jus woke up wich is lae for me, crazy dog wouldn' le me sleep "
15454,0,make sure you ener my card give away! i have los of goc cards o give away so don' be shy   hp://bi.... hp://plurk.m/p/yzuy
15458,0,Posing my firs wee. Now i's officially done. 
15460,1,These hoes worried bou he wrong hings in life
15463,0,"checkou oday's #rending #gif of he day!  , oprah, blessed via  "
15470,1,@lilyroseallen haha no! unill u said his o me! i'm gonna hink abou i anyime i drink anyhing ha's in a can now  lol
15477,1, &l;------- ha would be me.
15481,1,@scdabear35 @GhosRen Then I die and hey pick me up? Why no jus fucking shoo he asshole!!! Wish we uld jus… ://./1seMpQc2FX
15513,0,Beas By Dr. Dre Powerbeas3 BLACK In-Ear Wireless Headphones - ML8V2LL/A ://./ovxJHuwAXK ://./f0janMZhC2
15528,1,"Pu vacaion phoos online a few yrs ago. PC crashed, and now I forge he name of he sie. "
15543,1,ugh. go he wors ld and headache and jus woke up from a 14 hour sleep 
15547,1,minus wier friends who can me 
15554,0,@JoyceSchneider1  I's so rue... I did!
15571,1,I jus ran over he bones of a roadkill deer. 
15574,1,@NoraReed Me oo 
15595,0,"The Downown Ficion Live Cha= Amazingness  They Are Abs. Amazing and My Life, I Love Cameron David and Eric &l;3"
15597,1,@ecaps1 is a clicky one - bu i had o se i o max o do i   supid hing!  also running ou of es srips and jabbys! 
15603,1,G'Nigh World! Tomorrow I have school... Ugh! Where's Summer?? I need a vacaions... 
15647,1,All mfy in my bed....however feels like someone is missing 
15670,1,is slowly bu surely making her way hrough Re.. sill abou anoher hours of revision o go ho me hinks  and I wan o wach BB 
15679,1,I hav jus go up. Didn wan o ge ou of bed 
15680,1,he surgery i performed on my pans using saples isn' working. will i have o reire my favourie jeans? 
15695,0,@niinsgr oh ya! IIT sereniy applies o he mpany available! so no poin bhakoin akele... mes back on 1s 
15697,0,"@shawnjoose Correcion, I HAD peanu buer cups  Yes, reeses."
15709,1,"""mine is fa ass bu I sill nrol myslf@Bimzee_: Some guys will see brezz and sar behaving like idios"""
15710,0,@mina Yeah me again o Tere anyime 
15711,1,"i is his process ha we are old is broken in Turkish locale - sring.Compare(&;INSTALL&;, &;insall&;, rue) != 0 bu can' repro "
15712,1,sudying for finals  wishing i was ouside
15720,1,@AnnieD1 do u no why nk have cancelled ausie ? carley is well pissed 
15743,1,"nuella, you will be missed! "
15748,1,@ommcfly My mum cba o make 1 for me   X
15760,0,"@ryy_x Aah, ha makes sense. Have a nice lunch  x"
15776,1,I can' forge he imes when you make me feel warm 
15781,0,Damned if I do ya (damned if I don')-good song 
15783,1,cleaning  hen ready o a pary laer onigh!
15795,0,@Quiggmae OMG! i won your mp! AHHHHHHHHH!!! OMG! :O hanks sooo much dude! 
15796,0,@peckhar huh? so early lunch ka? am having wo fish head yeserday oredi.. 
15810,1,Verigo is awful oday.  Supid ears.
15819,0,@mandyyjirouxx hp://wipic.m/7g1ma - aw ur dog is sweee  love ur peircing i used o have i bu i had o ake i ou for school ...
15822,0,@dabuzzmedia isn' 9:30 a lile early for you o be weeing 
15837,0,@NKOTB WELCOME BACK TO LAND!  Hope u had a grea ime. Wha ab anoher cruise hp://www.sarcruises.m 
15845,1,@rperdio Im going o work oo 
15852,1,@garyyen awwe is okay  whyd hey yell a you ?
15857,0,Leroy forgo o zip his pans 
15858,1,found ou ha kelly clarkson will be @ he uny fair he same weekend  i'll be ou of own 
15878,0,@kahyireland You're doing a grea job! #followfriday  
15883,1,"@_Zafrina_ hey girl, sorry RL called.  Mike was jus professing his love for Lauren...and Tanya, well she didn' ake i oo well "
15905,1,@abiFACE aw  im gonna miss ya.. and i won even be home his summer o see u 
15906,0,@ianex ru... bu omorrow im going o i wih ladies... 
15921,1,"You were here x I was supid Now your gone , I migh acually need you  haha  x"
15927,1,@marcusnelson oh no I'm missing i!  I'm going o be lae #wrn
15931,0,@kei_kim Sorry for he lae reply. I love he rain. Sorry for he oal randomness  xxx
15937,1,@wcc I is. My moher (52!) forced me o see i 3 imes in heaer! I now have serious depression 
15946,0,headed o olympic hills gymnasics his morning from 10 o 1130.anyone care o join me? 
15951,0,@GreggJarre Thanks for he clarificaion. Bu ha lawyer who seemed o love he guy sill sinks. 
15957,1,"@lonema Lol sounds like a good idea o me. Iv done ha for long enough now, is ime o ge on wih i  ..well ry o"
15965,1,@kiienheciy Oh no! I'm so sorry! 
15969,1,Jun go a cr in my leg TWICE while sleeping. 
15973,0,"@Emmmaa___ haha.now u can live wih him,in a pineapple...under he sea "
15987,1,"@rherobers Apar from being a work, I'm well hanks. I hope you're no geing a ld or flu! Tha would suck "
16007,1,@aries31 yuuuuuuuup....  .................. sorry.... im rude 
16016,1,@emmabung aww  when do you ge back? or jus in ime o go o uni?
16059,0,says Good Nigh.  hp://plurk.m/p/11dake
16077,0,SUCCESS my boss is leing me go on wednesday sighh lakers&l;3 
16094,1,I'm very sad. One of my friend missed an appoinmen wih me.  I'm chaing wih him.
16098,0,i am exhaused. nie nie!! 
16113,1,@eccv If i makes you feel beer I los 10 overnigh cause I posed a picure of a baby 
16116,0,I hink i's safe for me o wee again. I was keepin' my mouh shu during he games. 
16133,1,im going 2 he dors now...wish me luck? :\ uggh i hae he dors  cyaaa xxx &l;3
16144,1,There are paramedics a he oher side of he duplex.  My neighbor is old.
16149,1,"I jus woke up, i's 5 am  I hough he house was falling down. I pu my change + $20, gave me $51.48 now, woohoo, saving 4 Sae Con.!"
16161,1,"RT @hisblun: *his blun*

""If a guy alk o 5 girls is he a hoe or does he have hoes?"" hp://./ypwO5rQwLd"
16165,1,back from my 4 day weekend.sad 
16167,1,Go a farewell pary a school omorrow... I's gonna be my las day a school 
16176,0,I go a medal oday 
16193,1,is oua of own   sry guys for diching bu had no choice.!
16207,1,Damn... have o ge a job his week 
16221,0,@glam_riyya Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
16310,0,@sarahjoybrown Have funa work. We love wha your're doing. Keep i ming 
16333,0,"@CharBF I am graeful for... Inspire, Reach Ou, my friends, my family, my pes, my sudies and my life. "
16341,0,yeserday I me Da Phan from Comedy Cenral. Go signed DVD. 
16360,1,is sad because her parens won le her go ou 
16372,0,"@shinypilo &;I'm your bigges fan, I'll follow you unil you love me... Misha, Misha Collins...&;  Toally suck in my head oo."
16404,0,"@bobwin Oh, well hen I don' know her. lol Well I'm sorry i didn' work ou. Beer luck nex ime? "
16409,1,A puking 5 year old &; vacaion do no go well ogeher 
16453,1,Morning world..... I have o carry on working as I did NOT win he Loery  Beer luck nex week...
16455,1,waiing for my SP posers o arrive  been nearly a week now 
16465,0,@DixonTam maybe I have a differen impression. I's enirely possible 
16473,0,Whew! Finally back for he evening...Gonna rerd a vid real quick for omorrow hen i's chill ime 
16476,1, @amourfaiihh: i hae haing ass girls bro !! &#128564;
16509,0,@souris Awesome work!! We'd love o see some pics of her when hings calm down 
16512,1,Prep for his week's 1s-year Phil-Mind uorials. Very ncepually sophisicaed readings. Expecing hree hours of blank faces... 
16513,0,Wen o he gym!  now on my way o arge. Hopefully I don' have o work onigh. ::crossing fingers::
16523,0,@helindsayboo I daresay my luck is shiier han yours 
16535,1,"@GlamourFrog I so need a wee edior. Yes, I mean i "
16544,1,@jonahanrknigh and ha is somehing i don' wan o hear   I'm gonna enjoy i all even more afer you said his!
16570,0,Hamhrax? Glad I'm a kiy   Swines are fines by me!
16594,1,@CheeseSwan like so many hings in his world 
16600,1,Work omorrow  Eurgh weekends go oo quick!!!!
16605,0,"Finally oua bed, had some yummy pancakes and is now weeing! "
16620,0,@misslazarou  esï¿½s em sormy mood ? sunday blues ?
16627,1,downloading games ino my broher's iphone. wish i had one. 
16641,1,Back o work omorrow  he hough of i brings CB o my sysem. I hink I was designed for CB
16649,1,paching hings up again.. i wish i uld 
16688,1,he keys o my qwery are losing hei faces 
16691,0,wo donus in each hand and a large glass of cholae milk wha a lovely way o sar off he day 
16693,1,"Broken link  So simply ener he following in Wolfram Alpha: sin(x)=2sin(y) , an(x)+an(y)=2, 0&l;x&l;pi/2, 0&l;y&l;pi/2"
16697,1,Las nigh: Grea show bu disappoining.  Maybe @ren_reznor will le us wach from he sage in Irvine.
16698,1,@FireWeenis27 i feel your pain! 
16699,0,@EmVicW Nope no when he Negoiaor is on 
16707,0,@rockerannah Are you kidding??  He's already surpassed ALL FIVE New Kids On he Block!!  LOL!!    Yay @joelkonecny!!
16723,1,@ickeyy hahaha my pill box  some guy a his resuran had o ell me o smile. bu oher han ha everyhing is fine! no burn! woo!
16730,0,had fun a he mall 
16746,0,A man ha is all alk bu no acion and is full of flaery is a fool wih a holee in his head... x 
16747,1,my ongue is burny... 
16759,1,"Need o sudy for an exam on Friday, bu have no moivaion whasoever "
16763,1,I spen $15 on food a he nigh marke and hen some cue guy bough he sunglasses ha I waned jus o make me mad  fun nigh overall.
16764,1,Grea sunny morning a he shore.  Too bad I have o leave oday. 
16773,0,From Plymouh o goodbar o level o mcfaddens w @maloka... Hello Friday !! 
16776,0,Much beer - JB... i know im crazy abou his song 
16777,0,@JoelisGagafied Hahahaha! I's on Comedy Cenral a 10:00 
16778,1,I keep having dreams which make me really sad when I have o wake up 
16780,0,i love my 559 friends..! hey're awesome. can' wai o see my 831 friends omorrow.. woo 
16788,1,Y'all hoes really ge mad cause a nigga don' wan cha
16804,0,"@ShonaBris... lol â¥â«~â¢*Â¨â¼â¥â«*~â¢â¥ Yeah, i's now a bi of a wi family afair here also â¥~â¢*â¼â¥â«~â¢ excep my 85y/o mum won' join in "
16807,0,Nohin like a fresh haircu  so crispy - POW!!
16813,0,@aposleharoks Yay for SpiriSong!!  
16819,1,ahh.. in he school... sucks  
16829,0,@Nennamusic  has all you need babe key 2 life 
16846,1,"Sydney wans o play ouside bu mommy said &;No, you have allergies.&;  hp://apps.facebook.m/dogbook/profile/view/5584275"
16847,0,GOODLUCK BABY  i KNO YOUR GONNA DO GREAT!!
16851,0,@MakeThemGoCr8zy wha u wan he chef o whip up 
16871,1,HEDLEY AT THE VIRGIN FESTIVAL TODAY &l;3 SO EXCITED.....  please don' rain ...
16887,0,"@ihonium Yeah, decided o give i up for my peeps oday "
16906,0,@EvanLowensein is alking o himself. Wha a weirdo!! 
16918,1,Woken up o a day of revising  I beer ge a good grade for his !!!
16937,1,bah back o hospial on hursday  and ur on wednesday ( bad week
16944,1,@CheseRubi 	 America akes 12 hours o me here wih aircraf  12 hourss
16957,0,I don' see wha anyone else can see in anyone else bu you 
16958,1,I hae ha I can' bookmark a package racking page on he Canada Pos websie. I doesn' sore he package # in he URL.   fail.
16966,1,oooh here's a magic he gahering game on xbox live. Anyone have a spare 700 poins hey don' wan? I've only go 100 
16972,1,@PD_EP_FAN No problem. I was oo! Cos I wached he race on Eurospors I never saw i  Thank gosh i was on youube!
17021,0,@mparaz They're playing here a Magne Highsree nex I hink 
17030,0,"@lorenbaxer @fred_beecher hehe Two very differen answers here. Thanks Loren... Fred, bie me! "
17049,0,@BesFoodBaby i don mind bu my only issue is i don know he whole sory bou Iran. I have 2 do research 1s hen ill suppor 
17054,0,Mcmb was sillllllly onigh and dave making me spend all my money @ sonic =( ! I ge o see my wifey on sundayyyyyyy 
17067,0,@ENTERSHIKARI hahaha good one 
17083,1,"I bough he #ninendo #dsi las wednesday, i'm a bi pissed off hough as he download sore isn' suppored in Mala  - no web browser!"
17092,1,why does i have o rain?? go a job inerview a 3 and im gonna ge soaked walking here! 
17101,0,"sorry people, i am working ... hope you doing fine "
17134,1,The preending presiden says nohing. SMFH    #FUCKTRUMP ://./F88VMrdrRM
17142,0,@AConDEMAND Hi here! Who are you? 
17146,1,@brainhound  aww damn has bad.. I loved his mic! 
17151,0,ngras on graduaion vchs class of 09! &l;3 welming you o life afer high school 
17162,0,Goa love he sound of Kaie in he background of every. one. of. my. videos. ://./0OdVWG0sJ
17166,1,@MiSSz_MAddiSON sop calln me jenni! Ur no alking o me 
17177,1,"My fish is eiher really, really over weigh or i has a umor.  goodnigh."
17183,1,Gansios are ATG beaner candy
17187,1,"@kaenash12 oh, you're fake, you le me down... he real kae nash is acually in LA  "
17192,0,.@MissxMarisa hahaha!!! i'll far in your nose!!! 
17203,1,Sill up waiing i and no geing i. 
17205,0,Who's makin' Pisburgh look like a bunch of pansies? 
17209,0,"I liked a @YouTube video from @gevofficial ://./VOS4O3gLLE Tara Durooye, Obi Asika &; Oke Maduewesi on Seriously Speaking"
17217,0,"@keza34 omg :O i ain no gorilla,,, hanks for elling me  wha ever i say nex you didn read mum "
17230,1,Geing ready for school - send mahs es oday  also is my las day of 3rd year!! Nex week i will officially be in 4h year 
17235,1,A work  i needa go home now! Someone ex
17239,0,a work... TIA 
17244,0,"@ivypayne You know, i may seem cheesy bu your daily reminder o &;creae an awesome day&; acually helps me do so. So hanks "
17251,0,I'm proud o be a card carrying member of @ACLU since 1989—keep up your effors o be a voice for he voiceless.… ://./RW67H3jZ1o
17257,1,sill playing ower defense. feel REALL REALLY sick   
17281,1,Abou o ge sho! Ow! 
17282,0,@pleinelune Hello  Nice o mee you.
17290,1,We are busy busy busy looken for houses we almos signed he nrac yeserday bu i sold on us  ;-( maken us sronger
17307,1,@Mids_areForkids lmao im bein foreal fuck all hem biches like ha!
17320,0,@AngelaOblong Hey hanx 4 he 411. As hey say in my 'hood. Good lookin ou. 
17324,1,Oh man! I can' hink of anymore pick up lines BECAUSE ALL I THINK ABOUT IS YOU!!! 
17326,0,@ashanachronism lmao!! Tha's adorable! 
17330,1,Oh how I hae ha I can dream 
17336,0,@ismedana gorgeous house! Congras on he closing and moving   1s day of he res of ur happy life!
17351,0,"@mileycyrus I'm sure you will be gorgeous!  I really waned o voe for you, bu I uldn' regisrae."
17354,0,@dlwolfe Well i does!  
17357,0,"i's okay, everyhing's gonna be alrigh. â â¸â #so #jus #smile #insalike   #frÃ­o #loveâ¦ "
17376,0,"@paulomi23 i can' believe i hough ha was an acual sie :| loll, bu hen i pu 1 and 1 ogeher and go 2 "
17394,1,"@Selenia06 No, raducciÃ³n del Web sie  lol. Bu I LOVE Spanish and wan o ake classes one day."
17397,0,Good morning  hursdays are awesome....
17431,1,@alison89 Is on my old mpuer. I would recreae i bu I don remember he websie 
17437,1,@SoGoPro your link isn' working 
17438,0,@SarahJusUS19 @DUH4Healhcare Make he call for #MedicareForAll #hr676 TODAY ://./lk4zJKq6NA
17443,1,I's noe he fucking X Far mae.://./Zxp8HFCA8x
17458,1,Driving 2 work...I'm in cenury ciy. The weaher is horrible  hp://mypic.me/2GvX
17470,0,@ommcfly rock and roll all nie by kiss. 
17487,0,"@OperaionA lool  yeah londons amazinggg mae  woo, a person from england on wier! xD i don know many!"
17496,0,"You may lose your sense of purpose, only o unver a more mea... More for Sagiarius ://./GYg5HMpTLc"
17507,0,dedicaed as in 'locaed wihin library org char'. No dedicaed as in 'hey urn up o work every day wih a smile...&;  
17510,0,looking forward o Morrissey ncer onigh 
17516,1,i wish o see my friends onigh. 
17517,1,why is gourme poprn swee?! grosss!!!! 
17524,1,ughh i need a magic carpe..i wan o be a gp wih chelsea and casey 
17526,1,"&;The version of he iPhone sofware (2.2.1) is he curren version&;  Also, #squarespace. Jus for kicks."
17534,0,Dem senaor holds floor in 15-hour speech o slam Supreme Cour nominee ://./VdUxFlxWHe ://./TVnR7vmmQg
17536,1,how i wish mr's he sar of my erm break!! 
17538,1,i don' hink lile Jo is going o le me off he uch oday. 
17541,1,i have 5 shows im ryna sar bu my exams won operae fucking assholes
17544,1,"slep for half an hour over my shees of eagleon, reading makes so ired "
17545,0,@Jessica___xxx how have u been? 
17557,0,"@hemonopolis I had a grea weekend wih you baby. Thanks for everyhing, "
17559,1,I'm Hungry again! Dammi! Cardio onigh 
17572,1,Summer school FTL.  waking up early hurs!
17577,0,"Ah, nohing like babysiing pre-pubescen boys who wan o give you massages. : | Fuse is my new fave v channel. "
17632,1,"My grea nigh jus go slighly less grea wih he news ha my vale los my car keys again, leaving me wih only one key o my car "
17637,0,"Yay, finally a railer "
17640,1,I was a my bf grandma house oday goin hrough old albums and his grandpa had naked pics of his side hos from he 50's &#128514;&#128553;
17641,0,"Anoher day, anoher on of poopy diapers.  Wih a few hugs hrown in for good measure "
17644,0,"@chions5xeuro I will do, enjoy 2nie and believe me i'm uning down he hours ill ues! "
17657,0,Despie waching he mos painful movie ever...I had a fun nigh wih my siser 
17661,0,@riiiciaf here jus oo lazy o make us py hings in he board. Joke!  :| &g;-
17672,1,sill hadn' wach echelon.. hmph..  excied for july!!!
17673,1, Why am I no allowed o be happy ?
17683,0,@JulieKuhn There are beaches in OH?  I like your avaar pic wih you on he beach and i's in B&;W. I am ino phoography. 
17695,1,@mindywhie well hank you for reply. love he lydia rerd and your songs on myspace while hey were up  an e.p. would b awesome !hanx x
17700,0,"My dog is a &;Pary Animal&; on Marha Sewar websie.  Thanks, Mom!   hp://inyurl.m/op7fc5"
17715,0,@lilwis i see u in deez weezy videos!!!!! young mula  lol
17721,0,qu buy OPEN HOUSE THIS WEEKEND 11AM-4PM. Bes Value One Bedroom in LIC!  (Long Island Ciy) $395000 1bd: hp://inyurl.m/p8nqd
17729,1,Goddammi. Have I no been ou a he shops for so long? Sushi Tei is no longer a Paragon. 
17734,0,@JulieRobers1 hank you so much!! 
17737,0,@HOTTVChick upload i o phoobucke and resize i and save i again o your pc and THEN add i! 
17740,1,I wached saw 2 again his morning. I's no as scary when you know all he plo lines  Though he scene wih Amanda in he pi.. URGH 
17742,0,@willowweepforme 
17747,1,@ChelseaJayne lmaaaao aaaw.  I never check his hing  :p ! I wan puppies 
17748,0,@sickypop You sill didn' give me a reason 
17749,0,"ugh,soo ired,geing ready for school,Jp here soon "
17782,0,U will hank me for his one  ENJOY @imeem hp://x.imeem.m/VdrpSRgYoL
17784,1,"@_RenesmeeCarlie we already have a nessie, lile one "
17795,1,I wish I uld go back o bed wih @wowshaggy 
17800,1,@Faass_mee pussy
17807,0,Â¡AHH! Â¡I MEANT TWITTERFON! 
17811,0,"@DJSMOOK Hold on, le me ask he all-knowing @jodabone.... Ms. @jodabone, please decipher ROFLLMMFAOPMSLLOLLMAO! Thanks! "
17812,0,@peerfacinelli hey peer! I love your movies so much 
17820,0,diversiy and savos flaly fw k. 
17854,0,Hoax fire alarm in exam hall and examinaion go cancelled. Happy a he momen bu I don' wan anoher exam 
17864,1,@angellyfish hahhaha i have chem final omororw 
17872,0,a very iring day. bu i saw mx crush! haha. lucky. 
17876,0,happy as larry 
17882,1,@KimKardashian am loving shoedazzle...bu i don hink u ship o ausralia 
17893,0,@khalilismail This play is amazing! 
17907,0,@LucyJFreeman gym before work? You're menal! Mornings are designed for sleeping as long as possible before having o ge up!! 
17924,0,"@robchegeek Yup, he law of wo fee was underused  Mos sessions were prey fun so people didn shop around for beer sessions"
17930,1,I hink Devan fell asleep 
17936,0,"@gibsongirlfilms Hi, how are you? Hope you are having a grea day! I'm headed o he gym yl "
17940,0,Im beginning 2 annoy some friends so i will B quie now..Hugs 
17948,0,Is lisening o he Duran Duran ncer on MTV HD.... brings back good imes!! 
17966,1,@CaliLewis - are you no longer available via TiVo?  I used o subscribe o your feed and i is gone now &; I miss i.  
17976,0,@daveseaman Boooooh. Change he T-Shirs. 
17978,1,i's raining men!!! i wish  i's jus raining ... and a lo a ha...
17979,0,"Once Again, @fosho174 is singing..i'm sorry..WAILING..Please Le The Sliing Begin  j/k looooove you &;Landon&;"
18002,1,@BrienLyons i miss you 
18017,1,@kae_mccarhy a DD - ouch!  Sorry   I'll ry o be beer and provide some disracion for you...
18033,0,@EdLeafe nohing rie abou willing o die for my Mac 
18037,0,"@TrusTommy crikey, no only are you geing up early bu you're speaking oher languages.  Wha kind of eenager *are' you? "
18039,1,@imanilynn NAUGHTY ASS!!! find naughy friend for me 
18046,1,@CahrynR and no sharing... 
18058,0,"@lizluvsJK YAY, hen you can ge caugh up on your ime ou of he home "
18070,0,@frankiedelgado happy birhday!!  me pary in Canada i's no a birhday pary if ur no up norh!!! Haha
18082,0,@SSjUmi Yes I hink so oo!! I mean LP are he fucking bes live band!..mmh well I love every sage-ime. bu yes ha was ol 
18101,1,"@officialTila AHH! I wan a Tila Army shir...bu i live in Ausralia  .. i wanna be in your army, and help chariies and suff..damn i."
18138,1,jus go my all access pass for #SummerJam.  Guess here's no way ou afer all 
18139,1,anyone else reek a mah? are you ashamed oo? 
18143,0,good nigh weople 
18151,0,@MealVirgin i's going on every red blooded American male's wishlis. 
18154,0,grea meme jus one quesion who he guy he pic 
18190,1,@krh1130 oh man i know hings have o be hard on he oldes 2 hey are old enough o kinda undersand bu be nfused a he same ime 
18219,1,&;you have solen my hear&;    ..sum1 cheer me up ...bad day ((((
18224,1,@lordoic Why would you lie like ha? 
18232,0,@MakieC i loveee monsoon oo!!   i love hem!
18246,1,lile low daa plan can someone ldr 
18248,0,@bouncingjo *squeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeze* ...........end of hug 
18250,0,"@fischkopf : ï¿½ï¿½ï¿½h ne, ned musbach "
18261,0,"We have presened new ennis racke o Zhenya, i's his birhday oday  Now back o work"
18265,0,@mwikkid @cschulz Yessssss. I send he ice cream a lunch! I do ha 
18267,1,i hough April showers brough May flowers? no digging his we weaher 
18273,1,@drgnfleye don' hink i have forgoen o email you abou your very generous nribuion. jus super busy doing my axes 
18283,1,@equallydesruc bich firsly i's resing on my iies and sendly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
18285,1,iPod broke! Help needed urgenly. I don' know where i'd be wihou i! 
18288,0,"@KiyKa_1988 Sorry, fell back o sleep aferwards "
18294,0,AT MY HOUSE DUHHH!!! 
18315,1,@b0redmel  ha's fine bb *sabs your mom* lol ily oo. did you have a good fligh?
18317,0,Red Wings are up 2-0 
18340,0," @DiryRose17  old you, you would sweep haha :-p"
18349,0,Wine asing was a success a home reoping for roof op fun 
18361,1,Gojane or f21? If only opshop ship o sg.  - hp://wee.sg
18372,1, i jus realized i miss 11:11 dangggg
18373,0,Wach now: BizWireTV Covers he Laes Video App Taking Over iOS and Ford’s Laes Invesmen | Business Wire ://./0NnCOknRWA
18388,1,"i fell ired, i wan o sleep, bu im almos done wih some work, and i need o go o he bahroom "
18390,0,"@kirkfranklin Okay, Kirk... you gone have err'body saying ha now... Cornrows! LOL! "
18402,0,@RenesmeeRPG i  migh have sen you a reques. im no for sure. my name on he is     Alice Cullen       hough.
18409,1,A work 
18410,1,@AvArFieldAgen They searched he fields here in A-Town when he sory firs broke for her body.  
