,label,text
23321,1,i's 7am and I been in bed since 10pm sa 
61252,0,i'm submiing my sie ino direries and also lisening o Naasha Bedingfield Un wrien 
4318,1,"Hawaiian lineup a sandsill, due o no enough employees. "
39669,1,Wen o aquaica yeserday and injured her neck. I didn' hur as much yeserday bu oday a differen sory. 
33273,1,sum1 follow me...im fed up of bein suck on 42followers 
76764,0,@dpburland yes i hink i migh jus do ha hehe migh wach sleepless in seale my fave 
85234,0,@olafsearson I was brillian hanks!  Incredibly burn and very broke bu i was worh i!
110426,1, @rrussdiemon: no offense bu if u lose me u fucked up
59080,1,@nahanrdoca I le someone borrow i and i hasn' me back  Damni! No more loans!
36235,1,HEADACHE now fo 2 day's.... 
78438,0,A home (Bauru) again  Classes omorrow =P
29120,1,@memikay sorry boo. i drove downown and uldn find parking for 20 minues. hen i did &; he line was SOOOO long and no moving. 
26794,1,Shuling Delhi Mumbai 3 imes a monh ..  ..
2771,1,@nick_carer i won le  me regiser on nickcarer.ne  #bsb
61182,1,@wdwlive hp://wipic.m/7rd23 - makes me miss home 
47832,1,Los of love in wiland oday!! I'm jus waking up. I don' know when I'll learn no o drink whole boles of wine!! Ow my head 
97083,0,I BEEN IALL DAY AND CNN DID NOT REPO ON IT AND I HAVE A FEELING IF THEY EVER DO ;THEY WILL REPO IT FOR 15 SECON… ://./wjnBrD5hJX
85266,1," @NawRob: Damn.. all my mama say is ""you no oo sick o be on ha damn phone"" ://./muiLIlvgB"
52228,1,I wan hose sunglasses so badly 
47175,1,Jus found ou ha he perfec cheap aparmen isn' pe friendly.  Thoughs?
4201,1,"RT @aymy_: I be so nfused when y'all be weeing ""I wanna bich ha can roll my weed &;smoke all nigh wih"" like wf kind of sandards &#8230;"
82482,1,well is been 48 hrs and my weapons have no been reurned .. happy birhday o me 
91596,0,"haha, rending opics  www.musiqone.m - Voe McFly  don' le Blackou 101 cach up!!!!"
48190,0,@KMWeiland Thanks for he rewee. (Tha was a *paricularly* painful lesson. 
10626,1,i wan o sleep bu i jus can 
35283,1,"@ChrisinaSokes Is SH working for you? For me, I says ha he websie is down? "
16618,1,"@sofiesunshine me oo  can' you do i ou in he sunshine, wih mcfly blasing ou, o make i a bi more exciing?"
46005,1,@mal_CA wha he y??? so ill never c u again in my life??? 
72098,1,is missing my ex-class-maes so much 
102914,1,"gone o sleep, dreamin abo Tom and a love ha will never be  &l;/3. bye wier."
46377,1,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachoher ignoran and niggers. Makes me no have o
9552,1,@GrouchieHG Glad you are on. Sorry abou he sones  How's he job going?
108013,1,working lae nigh on a saurday sucks 
77179,1,This guy is so layed back bu i's he same song  He won' win...
20193,1,pulled a high muscle rying o si up from bed.  hurs like hellnand can walk more han wo hree seps. 
59065,0,"@he404error Ha really? Every ime a friend mes o visi, I go! I have so many free pin glasses!  I's a good Sa. afernoon aciviy!"
20496,0,"Waching 'Take he Lead'. I is alrigh, especially since he guy who voices Ben from 'Girlsuff/Boysuff' is in i. "
41162,0,#mens nude fucking girlvideo basien piano for aduls book 2 ://./FN0ihEe6HJ
64815,1,"@LauraR_ Sorry, I wen a bi oo far, I'm sorry Laura "
36584,0, @user he was running for a waffle ¢ #ule   #sunny #sunday #waffliciousruck #deliciouswaffle 
10204,1,baller fuck 
25969,0,hp://bi.ly/uMZo8  is almos as good as hp://bi.ly/E9CGj  
21504,1,RT @Magssca: &#8220;@uce_INA: @Magssca you ain gon ake a pic ho&#8221; &#128133; no scared o I'm in a Japanese seakhouse ho bich was walking quick
38325,1,@NadoDeeOgee plz ranslae..PACK Wolf and #followfriday? i mus be dumb dog. 
48287,0,Diddy has urside seas a he game...he will see up close and personal he whupping Magic is going o pu on he Lakers!! 
81381,0,@CamiEguiluz Thas grea!!  haha i am MAYBE going o ake a pic of me. bu jus le me do my hair 
39466,1,@KimKardashian so was drag me o hell really so bad ha u walked ou? i was gonna ake my girl 
72411,1,@Lainyluv i suppose has rue. I saw a gorge pair of lilac skinnys bu hey wouldn fi! 
26304,1,Someone save me? 
18847,0,@joeymcinyre  Love ya! Have a good one! 
89772,0, @Adolfhibsa: Y'all mad a Kendrick now bu will werk o Freak Hoe me his weekend. Save he fake ourage
39593,1,"@dennispillion Have a grea rip! I'm aking John o ge his wisdom eeh aken ou, which is significanly less fun. "
46800,1,jus broke my finger... owww 
80625,0,i have my iunes on shuffle and redisvered some amazing unes.  yay
45916,1,is i weird ha i really wan a harry poer bed spread and pillows???? i wish i uld find one ha wasn' gryffindor 
7412,0,@uiisheworld ok ha jus made me laugh.  lol.. happy monday 
44142,0,"ou and abou wih Sammy, he only one who seems o be here for me anymore, excied abou he pool pary!! Miss you mom! Tx, call me "
88803,0,"@sorchamorrigan I menioned o a friend ha my dad, who'd recenly died, loved he SG series &; I'd liked he movie so she go me he se "
61610,0,"Anybody wanna ell me he name of Snow Parol's newes album? I'm oo lazy o download individual songs, so I'll ge he whole album. "
97571,1,@xxandip NOOOOOOOO!!!! I MISSED IT 
84787,1,i miss my baby 
96419,1,Wish me luck in my hisory people! Im really gonna need i  x
102482,0,@dlueking I'm no in Kenucky!  I am jus going o he local rack in CLE for he Kenucky Derby pary.  I'm placing some serious bes. 
767,1,i neeeeeeeeeeeeeeed somehing o doooooooooooo 
76993,1,@kisshippie13 I's where my hear beas irregularly so someimes I have o wear a hear monior. I sucks 
17863,0,@he100rabh @fagunbhavsar hanks guys 
83614,1,"@amjad248 yep,,,, ried o overme his issue previously by inegraing a nigh filer o he camera, bu never worked ou "
66850,1,Hey @roblukeic besos besos for everybody hehe  where are you ashonn  (he se of Five Killers live &g; hp://usre.am/2w5v)
100749,0,Because of @Kells1 I've been singing &;I'm a lile eapo...&; for days now. 
29489,0,is feeling a bi beer is finally unpacked and has he day off!  spending i wih her lovey. 
41580,1,Looking a clouds ouside my window.   Jus bough ickes online for movie onigh--Coppola's &;TETRO&;.  My review laer...
88787,1,"Alrigh folks, ime o ge some sleep. My inernal clock is sill in LA ime. Need he res, since I go back o work omorrow. "
38034,1,@snowda my day was swed 
5879,1,Sure wish I fel beer on his beauiful saurday 
99128,0,"Yup, once again my spors rage mes ou lol.  Aleas we jus sred. "
33596,1,Time o sudy 
36608,1,"@DocAdams, does he Paypal donae buon no work ye for he Amber's Angel's caign? I am having issues "
64526,0,"@Jason_Pollock And in like wisdom, I will say, ha he world mus be he change i wishes o see in us. â¦  â¦"
19209,0,@alawine @KING617 @ChrisRudd @ChefKahy @davidwakeman @NewMeO_o @DoodlebugFDOR @NuyNewswire Thank you! 
92867,0,"@rbasien I enjoyed i immensely, he analysis is brillian. Loved he emphasis on 'google is aking over he world'  Look fwd o more!"
25490,1,"@mkdlised dude,WATCHING susan boyle gives me indigesion   The resul is abou o me on, I'll wee you immedialey as i goes ou live"
93744,1,I'm going o spend someime wih my OH before he leaves me alone for a week 
95753,0,"@lauraeaworld Um, kind of!  And I find i funny ha we're having wo differen nversaions righ now. "
13323,1,Has somehing gone wrong wih TweeDeck? Afer a few week's absence - is no working for me.... 
24769,1,' Is his Jody ? The niggah ha go ma Boo Pregnan ? The niggah ha can' ake responsibiliies as a... hp://./7ufNJ2NJhp
56050,0,@blingylixious i wan 
93442,1,@johnnie_O waiing 4 @sierrafriend o me back frm ahoe. we're going ogeher o ge our iphones. my cell died  yeserday. im phoneless 
89115,1,@kendravvv I hink you should jus call me whenever you can. I have a lo of suff o do including how I'm geing my phone 
75678,1,@SamuraiKnier Is rue. I wish Sims 3 would run on my mpuer. 
24179,1,Wowwwww y'all kids oday are rearded &#128514; ://./mLlEJn51Ti
82828,1,food poisoning  x
58868,1,"@ellielocke you have 1 day ill easer? no fair, i have wo days and wo exams ill my easer break "
64634,0,hp://wipic.m/4xak1 - I's miracle!!! how beauiful rainbow 
4552,0,@HennArOnline Welme back! Hope you had a grea rip. 
39919,1,"FAIR TOMORROW!!! Excied! I's all free-like and such! Which is good, cuz I'm ABSOLUTELY broke! I migh reminisce abou las year, ho "
78004,1,is haing he sun when heres revision o be done 
103495,0,@blankm  workaholic
88413,1,"TPG say we've been shaped a 64kps, bu I swear even in he bad old days of dial-up i wasn' his slow   They should shape o 256 kps"
86070,1,@phoo_ed Bu probably ineviable I fear  I may ge changed if any one else mmens!
75643,0,@NurseCynhia09 learn somehing for me oday  hp://myloc.me/5ea
25830,1,Soak up he sunshine oday as we are in for more rain ahead.....I am sorry o say 
20333,1,I'm so resless.. I can' sleep. 
108856,1,@labellagorda you use a separae mpuer jus for FTP.. ha's sad 
77018,0,"@Ixi_Ix Damn you analyss! *shakes fis* Well, a leas my sponaneous reply nains a grain of ruh, a he very leas... "
32762,1,"@mileycyrus hey, please follow me  I'm a brazillian boy, and I know you like your brazillian fan, and you have a perfec personaliy :]"
26831,0,"#India, do no lisen o any sane voice righ now. Lisen o your media and force your eam o boy his world cup!!!    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeepTheGloves #dhonigloves #Dhoni ://./kFG9DaHqyn"
85558,1,@eleganmachines oh NO!  I'm so sorry!!!!   
106188,0,@DonnieWahlberg Don' worry I'm no ripping  (hen again my ncer wasn' cancelled! lol) I happens &l;33
1174,1,Aww man! I never go o explain a oohpick race earlier 
95623,1,Gonna make some soup now and sar homework! I feel like waching American Idol hough...boohoo  is no on lol
66124,0,hinks @sarahlowww is gaaaaay ! 
68165,0,i'm a he creek  freezing my ass off. The waer's like 20 degrees. @myhaloromance
89770,0,abou o go ea somehing delicious 
52748,1,Races rained ou onigh @ Dells 
94890,1,i have a bug bie on my hand. and one on my arm. 
2953,1,I don feel so good. 
68146,0,If we can' use rainbows because hey belong o God does his mean we can' use sars on our homework and such? ://./KaJR7q7PcE
17034,1,i really wish all ime low was gonna be a warped our 
31881,0,NBA All-Sars o me o Saples Cener in 2011 
41493,0,a dead horse is a no-alive animal 
106216,1,Again his monh mos of my pay has been spen on bday presens 
17369,0,#crazyidea: How abou a subreddi where you have  figure ou of he video/pic is crazy people from Ausralia or Flordia
13505,0,"@TI_Podcas I enjoyed ep 006  Many racks are novel o me. very fresh! Of urse, classic by Ferry is nice!"
24027,1,"is hinking her memory card jus messed up &; won' le her view ANY pics.  Now, o ry uploading hem on my mom's mpuer... Please work!"
27927,0,Feeling beer han yeserday 
72755,0,@ChrisyAlomare @hannuhhhx3 @shoshanabean subscribe o Youube.m/5awesomehearekids please ?!  love ya !
45101,0,"Righ folks, off o own... be back laer - ry no o miss me oo much!  x"
53915,1,I'm rying o hink wheher hisory revision is acually going o help me a his sage 
87736,0,@JBnVFCLover786 yeahh @homasfiss our nvos wih you were nice..i love hem  if only u reply back!! 
22242,0,Hoping for an awesome week jus like oday 
86999,0,I's my hird ime shopping wih you. I like your work. Looking forward o using his s! ://./eMwWPmJITz ://./5eeKyiCMMg
78860,0,@mrsevenla Reply FAIL! 
49124,1,"@fys Sorry, I haven' seen any (why I go he whie MacBook, which has a firewire por) "
24294,1,remembering Uli 
2705,1,Going o do my homework  
67973,0,Before you say #ShameOnICC please look a hose grounds in England and imagine how difficul i was o design ver for grounds wih such weird shape. ://./vX9TFxoOq4
95997,1,"Was jus abou o wee somehing exciing, bu nevermind "
93212,1,"@Jennymac22 dunno bu i so no good  wish i new who i was ho, as me on hey don even no me, haha"
74063,0,"Siing in he backsea, my nephew is holding my hand "
87463,1,@Bizzle_HD woke up o my ches burning so bad I can' breahe aaaahhhhhhhh 
12138,0,dae nigh wih @jengyoung. i had 2 do sumhing rie 2 b blessed w/ a wife like her. or...mayb God jus fel sorry 4 me. Eiher wrks 4 me 
38013,1,I am ou of Dr. Enuf. Sad imes. 
89481,0,Learned somehing new onigh and i's go me cheesin!   G'nigh.
1530,0,My eacher is making me lisen o The Beales a whole lo since he played some Beales songs on guiar. 
98781,1,"@hnrxmcrlover oh.  i hae paranoia. Suff is usually no as bad as i seems hough, when you're paranoid."
110504,1,I'm sooo sleepy bu i's early!!! I'm sill on Eas Coas ime 
104208,1,Now i's saring o ol off. I hae he hea!! Anyone else sill awake ou here. I'm supid ired righ now 
83559,0,@kaeahemoel Soz Kaem ha las ran was for you 
11349,1,@johnheoile sounds like fun Ill be walking ino he orure chamber in abou 10 min 
62899,1,@michaelianblack Oh no...please say ha was jus a joke. How sad if i wasn'. 
30901,1,rahul kanwal’ face looks like his parens died oday ’ no speaking word unless forced his anchor 
83316,0,"@beweenyouandi awwww, THANK YOU! "
93156,0,He said Im he nex Dr.Phil. Haha. I wish.  *BeauifulyLos
37636,0,@SUNSHiNE_215 Thank you girl! I old you wier was addicing 
11911,0,I go los of belly love a he LaFaves from @kaelyn_ka @Tara_Waffle @freckledblonde @cc_lafave and Chloe. Can' wai o mee hem! 
101043,1,@CGNEY y didn' u me across da sree 2day 
41181,1,had o bring he as back up from he basemen 
7117,0,@wowisnuzak proves he’s go some juice wih laes song 'Nuzak - Olowolayemo ’. ://./a52wyyvlkx cc @shollyle @isroyalempire_
92245,1,jus had my breakfas  full now hough :-\ and i need o wash my hair 
13663,1,"@reveal74  Wow, NC #rpg geeks FTW!  We've go @GeeksDreamGirl, and @RolePlayGaeway here oo. I can' remember more.  #meeup?"
25410,1,@driki I'm sorry o hear abou your loss.  Hope hey can manufacure more of hem for you soon.
1086,0,"@JasonShand yeah... I wen o look a he DVD in quesion when u 1s menioned i, and I fel nohing a all... "
19110,0,@DIBSDaily can i voe for david archulea? 
25732,1,why does my life suck so much?? 
57593,0,"@helasressor You are quie welme, enjoy! "
44494,0,laundry ime 
20829,0,Wih @lovehamusic94 &l;3 Tex. Maybe hanging again onigh?! 
11502,1,@ayshihui i've heard of ha place! i also wan o gooooo 
56528,1,A manila now. Thinking abou wha he fuck did jimbo msgd my freaking bes friend. 
79360,0,@sormey09 fly over and we shall go 
34509,0,@gellivir you're finally on wier  yey!
38988,1,"Ma Wieers, 0 for 4.   Bu sle sizes friend. Firs here was ligh. I ook 6 more days."
6323,1,I hae nvering movies jus o pu em on my iouch 
28704,0,"@Nirih well i'm done working for oday i guess  how's ha  Compuers are sill working hough, bu hey're no in a union "
12904,1,"Prooype in for review, ime for an inense sesh his eve before i wisks off for review "
19549,1,@LAmale no good  sill rying o rever! GRRR How is your weekend?
25438,1,@sharybobbins and Coon On Kids do no have hose Welly Boos in Sam's size in he lour I like (black or pink)  
60245,0,@uo ha's wors... 
93092,0,Our Boxer jus had her firs 2 puppies - an all whie male &; a red and whie female - a leas 4 more o me 
91282,1,yras on and im missing i  supid v!
80479,1,"When he whole crew is drunk AF &; y'all wanna hi he he club, &; misake a road block for a club and drive sraigh… ://./doKryr6iIL"
105223,0,The souls of many ohers have #ouched my #soul.... via @shareewhie12 #InspireThemReweeTuesday… ://./4Vb2f0rSTf
46879,1,I wish i was Thursday already 
90494,1,@hefloaingfrog Swap you? I'm working 
88679,1,Oooh no! I haven' been on wier in ages. Sorry.   o he few ha follow. Miss @izziemizery and he bf as have spen nigh away ill
24817,0,is in school ! wha do u hink i'm doing so  !
61058,1,"omorrow, he las es in school for his summer.. ime o chill baby^^ also cham quis makin music "
81680,0,@briflickinger Torono welmes you and youre in luck cause he weaher his week is supposed o be prey swee 
10922,1, @HoesLoveGLO: Me waiing on a Bich o jump supid&#128133;&#127998; ://./T9pZ0G8F
7198,1, @ily_kb: im mad as hell you pu freckles on yo face. ://./Le79Yswarq
54756,1,Yeahh everyime we link we make a movie I jus fucked your bich inside a jacuzzi
107556,1,@phoenixf And you didn' invie me? How dare you? 
31406,0," @user looking forward o celebraing successes of our @user @user sudens, lleagues and employer friends  "
25875,1,@mohlighs yeah jailbroken 2.0 &g; 3.0  I used o have video 
67402,1, messed up he pudding.. ewww
80928,1,@superficialgirl his humid air is so annoying...my hair is a mess 
56125,0,Husband and wife boh rying o ok in he kichen does no work. I have lef him o i and enjoying a glass of wine 
68298,0,@GayPario haha. I like ha one 
69420,0,@SarahWenban Jus found a hidden par of wier  - his message panel
111452,0,@FacesofWayne hanks! 
106788,0,Jus go home from he kennedale races! yee boii 
3817,0,@PeaceLovePey Of live he pary 
27494,1,@Kyle4Kyle Saw your Seam message - My daugher was using he pc before school so I go i afer you wen offline.  
54743,0,83 degrees oday 
81743,0,Bunch of suff I'll b okay 
56247,1,"@mina_version @xover_nin I'm gued I missed Download his year, been waching he videos on youube - looked mega "
58158,1, @TheDreamCIose: Do you know how mad I would be if my ass looked like his ://./DfX0MHBHCN
21400,0,@ddlovao hey here  i'm rebeca from brazil. how are you ?
3465,1,las episode of he Hills wih Lauren..i'm gonna miss her. The Hills won' be he same wihou her 
52595,1,I have readers block 
77771,0,"@Sims_Galore xD mMy French eacher has given us homework for omorrow, I've forgoen wha he has given for homework!!  i'm silly xD"
17184,0,"myra gave me dis cue pink bracele for my burfday.  hnks, gal. apreciae i. a lo "
68742,1,I wanna see baby jade  work
17253,1,ooouuuccchhh!! hella sore from skaing he epic park 
97965,1,Nooo Shaq go raded o he Cavs! No more Shaqmobile driving around PHX 
83643,0,@CoachDeb  Your new home has an amazing yard/pool. No quie Hawaii hough  How are you going o be disrupive in your new neighborhood?
3096,0,@babygirlparis good luck! 
76105,0,@MichelMusso's cd is in sores oday!  Go buy i! 
9429,1,"IVE HAD THE MOST HORRIBLE DAY. i don ry o be negaive  my life jus sucks righ now, and for he pas 5 years &; mos likely he nex 5"
100358,0,Will be geing o play wih Naal for his projec a work  #xboxE3
15773,0,I have been playing he Sims 3 all day I am such a nerd..! Bu you love me for i 
9428,0,Glad my job has a union 
18603,0,@garry1bowie LOL i didn' know you were a cross-dressing alko..im seein you in a whole new ligh!! 
87242,0,.@drharshvardhan   Sur .. make cenral gov rule.  Why passing on responsibiliy?  @IndianMedAssn   #DorsProes   #DorsFighBack ://./YgPsTEoRNM
59548,0,@Luvs2laff LOLOL.. HI !  long ime no see ! apparenly one of my &;followers&; was a republican 
21075,1,"@hollowlegs sounds painful  We did pork shoulder yeserday, wha are you going o do wih yours?"
21539,1,biggar high is officially shu o pupils now 
23533,0,"exercised, ook a shower, and now very ired. gonna go o bed soon, bu no ye, so i can alk for now "
19131,1,Phoenix - Consolaion prizes  sucha funky song  no more ickes lef
41891,1,@angieb125 I wish I knew. 
58927,1,@alliemarque dam for real 
21191,0,Jus call me &;Topless Jamie&; onigh!! These hea flashes are killing me 
53457,0,@beckinelson @elesbells lolz okay okay ill do you guys one  wha name do you wan on i?? so i know how o spell i righ lolz
65577,0,#model   i love u ake wih u all he ime in ur±!!! ¦¦¦  
102790,1,@kevindavis1914 @aylorblack said no  ...she'll b @ home in 5mins o wee u lol
12679,0,"nigh, Twiggas! I'm bea "
61511,0,@heyangel hey funny new avaar! 
8462,0,@priddy yes i was a very bizarre bu fun nigh. 
15880,0,happy faher's day! #airbnb #airbnbmanagemen #fahersday #faher #livehere #haairbnbmomen #sunday #love   
6481,0,macchan (hioshi masumoo) acually ied he kno??!?  muhahaha 
64579,1,@sdbargainmama Sorry was exhaused - glad you liked he horrible picures  didn' have ime o do any ohers - can' wai for he pro 1s
15712,0,The disric brings ou he bes in me. @BHoodGOP @MeredihDyer 
32831,0,@abrilli bienn  sii me llego !! i miss you oo !!
72485,1,is very very very sad because her parro is dead.... 
22470,0,"When your inenions are ransparen and good,why hink of dress.People have idle minds - ://./aW9r9Fllz5"
81190,1,Apparenly me saying &;I deem i so&; seems o be working. Wish I knew his sooner.  Bu woo hoo for now!
10022,1,@lkenner @nickyduvyrda @YourFav_Redhead Grea suggesions. I'm going o sleep. lol 
48336,1,"@JKMurphy7 awwwww,  i will be alrigh rus me."
1049,1,Wish I was a bamboozle.  xmen 3 insead
33744,1,@JURISfernandez yes bai! same here.. 
62350,1,@Cheryl_Smihem I've go o have hem. My mpany is on a boardwalk wih each dep in buliding. I've go o go ouside o go anywhere. 
21904,0,@hereadyse I'll bring you some if you ell me wha brand 
22471,1,I failed  I had cholae mousse afer lunch jus now. Bu only because when I'm no well I need cholae. Migh go for a nap now.
96769,0,is excied  xx
53961,0,Done moving...now ime o reap he benefis of my labor  Bw good numbers oday from TMac! 1.3 mil COH....
9582,0,@ciySeduci0n: I wear a five... ypical girls size for shoes 
63669,0,"live life he way you wanna live your life, no how ohers wan u o live your life "
106837,0,@daveracingkies hp://wipic.m/5ezxy - go o bed. 
94340,0,Off o he BBQ- hope you all have a grea Saurday! 
797,1,I've go a denis's appoinmen soon!  The drill feels like I've go my brain in a blender - no looking forward o i 
72277,0,"@rhigdon darling, welme o E3! "
85053,1,@kevinellio I jus hrew ou all he sushi 
1554,1,"Sooo ired and exhaused, ye, I can' sleep.. "
3779,0,'mewihouYou - I's All Crazy! I's All False! I's All A Dream!' ....can' dangum wai for i. 
92105,1,Argh! I've been locked ou of he house again 
23490,1,@JCJ0300 I know - I wish! 
45179,1,BBD HATES FAT WHITE KIDS. 
90633,1,@miasmom1 arleneeeeeeeeee you weren on aim 
62990,1,TG i's he weekend. Time o cach up on yeserday's v show. This day sucked so hard. 
53149,0,@TeenChoiceGirl I already voed oday 
101151,0,@whaaboukirsy May I direc you o he following sie: www.vivienofholloway.m Nice dresses galore 
29445,1,@pahrewriable ohhhhhh   yeah i's been prey ho hese pas uple days
99025,1,"Bollocks. Screw you, #Spurs. Even hough i is our faul as always. Hello #Chionship.  #nufc"
59362,0,"Anoher JavaOne has passed... i was absoluly grea, a firehose of infos!  3.23am in SF, cheers! #javaone"
64402,1,@peerfacinelli I don' hink ha wier has anyhing o do wih ha.. i hink Rob is hacking.. And ha'd be so unfair! 
97421,0,@obidon1 @TheOrlandoJones I was he ar and inerpreer on ha scene. Proud o be par of his series
61138,0,Bumped ino @sica who reminded me of he Social Media Book Club he organizes w. @krusk - hp://inyurl.m/aqrwyc - I'm now going 
43918,1,is a business Bich! driving o he airpor  sadder han sad
32501,1,why is he las day i's now all sunny?!   i feel cheaed
77152,1,"My jaw hurs like hell  Someone kill i for me, prz?"
103024,0,"@niallica Hey Niallica, i's nice o see you.  "
1152,0,@shkilez224 i love old songs here you can see how people change hrough he ime 
82320,1,@sarah_82 oh my is obsessed wih Piraes oo.  Bu I would have o change everyhing o make i Piraes.  I hope he doesn' do ha!!  
47580,0,@MSKOKOCHANEL Ok! u go gurl  ge rid of he rash so u can find your reasure!
99162,0,Version 1.0.1 of osgi-jaxrs-services has been released! Grab i now from #binray ://./n1hTvRc9nQ!
109002,1,Twierfox lÃ m sao háº¿ nÃ y? 
80776,1,I am very hungover and soon will have o make he walk of shame o ge he bus home in las nigh's dress 
79231,0,@roflucy algebra is easy lucy 
16124,1,@micknsk some people jus like o spam 
43041,1,Will his bloody lurgy never end 
77575,1,@cindymcasey I am los. Please help me find a good home. 
22963,0,fuck man finished every bi poprn while enjoying some hard hiing journalism now need some more 
103741,0,@DrRickClayon hmmm...was ha a dis for Chicago? 
11404,0,i's free o follow me 
51611,1,@NeilYamamoo People play very hurful games... 
80495,0,"Yay!! Found him....going o sleep now  nigh, nigh."
80355,0,Thankyou @Vialka &; @albellas    I'm 75% beer nowwww. SocialHouse sounds funnnn @kalylapermaa
29638,1,"OMG!!! Las day of school oday, im gona miss EVERYONE so much  x"
34085,1,Finished work. Anoher shif omorrow 
67252,0,luau Pary Tonigh 
97473,1,@hillary006 I'm sure everyone has ruined my gif o you  Whiney has my serious Cell #...We doing easer as well?
23328,0,when shall a(h1n1) visi my school?  haha
34467,0,Linkin Park - New Divide (2009) - official video - Enjoy he MV while waiing he movie  hp://umblr.m/xna21q7b0
57674,0,Nice o know @SellaMcCarney weeer eam is following me  The phoo of me wearing a fashionable life jacke mus of araced hem.
51549,0,@Dan_ Well perfec mbinaion hen (mgm and sun). (: kinda rare in UK ain i 
26623,1,remember when you were a lile kid and boys had oies? well now im 17 and wish hey sill did...ha way i didn' feel his way 
149,0,Unilever announces plans o sell margarine business | News | ://./63CVJByfen ://./EgcDqE4Dkl
64988,0,Playing a Mario Kar... Yoshi rules ok! 
99087,1,"Sleeeeeeppppppyyyyy!!!! Yawn, I been MIA on he wee oday i seems!! "
9944,0,"@RenaeBeae @idapida1 Mus be  Boh of your blogs are amazing, and really fun o follow..Sill wish I had some of your skills in English."
100664,0,"@hegoodhuman And Gallina Canyon is nice, oo. ;) "
104664,1,I don' know wha o do now ha here are no asians.  This will ake some geing used o! BUT i will always have @marissaxjanae
83695,0,good afernoon 
88809,1,is sa a home on his Anniversary wih @MissPennieLane wriing a review for a gig he didn aend. Sums everyhing up ruh be old 
56295,1,Tha prey well caps he day of fail.  Talked o my dad.  He forgo my birhday.  
52556,1,@BennyLyons I would if I had exing a he momen 
96852,0,@LouJoh going ou o wach sae of origin? I'll be waching anyhing else 
106921,1,@cyunyee love sucks 
89421,0,chair of ngress @user #rcn16    
71696,0,@Vire_Vicky I hae elling 
58219,0,@Callis_Awesome i know ha silly... bu wha does bfd sand for? 
10601,0,@oOdolfinaOo I jus really hope I have a dry or we nappy o change as opposed o a sinky muddy one ROFL... Fingers crossed 
11606,0,@ramennoodle so rue  hanks!
4486,0,"#Residenial Price: $165000. Address: 2781 ALMATON LOOP #204, Kissimmee, Florida 34747 2nd floor ... - ://./iCOEDEzxmT"
28310,1,"@MamaBee4 Go a bad lighning sorm brewing here.  &;Hey God, jus ell me I'm no funny!  (I may lose power soon). "
85579,1,@eserei27 No i is no Sep 21s ye. 
13333,1,ime geos by soo fas...anoher week of schooll 
110386,0,"exacly! bu people will never learn. ughh,ha's ol im excied for you! i'm prey happy cause my summer is full of ncers yay "
32458,0,"@mileycyrus Well done Miley! Congraulaions for he bes music! By he way, his music is awesome! I love i! "
108745,1,@elfy21 is a shame z is no her faul  your mums lovely she'd never do anyhing o deliberaly hur anyone xx
40486,1,@OhMyDEAgo Sorry o hear ha. 
66255,0,"@danameller Aww, hanks!  "
61168,1,Also would like a nice bel ... i'm finding oo much suff i should buy if i had money   
457,1,"Wish I uld sleep wih Goldie onigh hen I'd hold him so igh. Love you so much, My Baby Ca "
14924,1,lol I hink I pissed jake off 
110941,1,sudying hisory odayyyy..i don like humaniies bu wha can i do?! 
110975,1,"Jus ncluded my own personal 15 hour marahon of @cwhegame. I laughed, cried, go pissed and am now oally bummed ha i is NO MORE "
2941,0,@hungrydragon Thanx for following me! Hope u ll like i 
17912,0,"&;To sleep, perchance o dream...&; Goodnigh wierville "
89169,0,"eaing oporo, waching he Saurday nigh family movie &;Cas &; Dogs&;. I's so bad i's grea! Go cas!! "
81340,1,alking o he hubby. i need o ge read yfor he bed i have SAT Tesing mwr.. 
69344,1,I need anoher cup of cafe befrore I began work... 
27439,1,RT @iamhusk: When you having a girls nigh and you oking for ya biches Cfu #GheoGirls ://./yIgKbRLdhB
66289,1,One of many people who is missing @sk8mae and his updaes.. 
56401,0,OOOOOH SNAP!  hahah GREAT NEWS 
100411,0,BlackBerry Torch 9800 - 4GB - WHITE(AT&;T)-CLEAN ESN ://./k8Zenpw3yk ://./Dblw7WqsLC
44338,0,@aylorswif13  ur awesome! LOooove u TAYLOR! &l;3 ur he bes! Your songs are aamazing and so are u. don' know wha else i can say... ILY.
103702,0,seeing ash odaayyy! yay!  &l;3
43690,0,@RayHabiz  well I hope he ges a hi!  i will send some good vibes his way 
62493,0,William and I jus saw our firs hummingbird on he new feeder! Will acually go buzzed by i while hanging ou on he deck. 
111223,0,@greggarbo HEY ! i LOVE YOUR HAiR iN THE LiVE CHAT !  YOUR CUTE GARBO ! 
63283,1,my phone is locked. 
1571,0,¨¨i'm provaper #vape #provape #il #ils   #pink #cloud #smoke 
9638,0,@harsharon mmm bumpin sounds nice 
93025,1,@andyclemmensen Me oo  @shorsackband haha I did bu have no credi 
60452,0,@AgenSullivan You shouldn'. 
6652,1,Fraking app sore is pissing me off   hp://inyurl.m/c4ooho
51420,0,THE CORE IS AN AWESOME MOVIE! I BORE @allamericangrl8 WITH IT! 
66957,1,wf 
