,label,text
101108,1,Firs o work: #SpiderOak. #Mozy &; #Carbonie barfed. 2.5 million files shouldn' be ha hard  Was only a subse of he oal oo. *sigh*
45493,0,I kep praying &; praying for somehing- never go i - Go somehing beer 
96450,0,@LogyD you are grea!! You need o updae your wier! 
32240,0,@asyeasahome You are mos  welme 
105962,0,@DrJJoyner @ExumAM @KoriSchake ye is been 5 years and none of you eggheads has he 1s idea how o fix Syria.
30528,0,Wha a peaceful Sunday 
11849,1,"Dear Twier, I'm sorry, bu I can' play oday. Having a bday pary a my house Sa. he place looks like you probably imagine i does. "
80567,0,"Classy, no oversyled, bu very good!  hp://lookbook.nu/look/159519"
66678,1,"Ãi hi vá»i cá»­ , Ã´i cÃ²n 5 mÃ´n ná»¯a má»i xong. Cháº¿ iá» cÃ¡i mÃ´n VÄn báº£n lÆ°u rá»¯, Ã­nh hÆ°á»ng ngÆ°á»?i a á»i nghiá»p VÄn hÆ° hay sao chá»© "
108753,0,I love how simple my Safari oolbar is!  hp://wipic.m/4wssc/full
39895,1,"I sill hope you are here hough I'm already used o my life wihou you, baby. "
60275,1,I do no wan o ge up a 5:30am for supid work omorrow 
130,0,@chelsea_playboy @judez_xo hahahaha my friend go a pickup line hing onher iphone were esing i ou  ahahha
82857,1,damn... Mary has sared o raion he cholae biscuis.  Tea-break #fail
64709,1,Haing Mondays Wih A Passion 
52011,0,@frozen85 like 11/10 on he cue scale. 
15913,1,RT @BudaHefner74: Fuck da bich
62869,0,"I wonder oo, is his like a cha room...? Good quesion, did you ge any answers? This is my firs ime using his "
58792,1,My new assisan is jus no working ou - no aenion o deail - I spend more ime now fixing her errors han doing my own work! 
26939,1,haes waiing for baeries o charge. 
77254,1,Pee hasn wiered for ages so is a his ime due o inabiliy o sleep 
106609,0,On rain o London. Makes change from Dublin  Haven' been o he office in ages. I like London.
27904,1,Jus relised hese AMAZING sexy suede pumps! They're back due o a non-payer  hp://bi.ly/WV3pd
33300,0,as imes wih his babe â¤ï¸â¤ï¸ #as #fashion #monochrome #syle   #insahappyday 
47150,1,@swai121 yeah i havn go any crad/unlimied o ex/call eiher  sucks. will cach up wih you oday someime!! xxxxx
7961,1,"@KimilovesJB hahaha me oo, we've go same hough here.. i wonder when Disney Channel Asia showing he JONAS and SWAC, "
105729,0,Waiing on ice cream...and mpany....bu mosly he ice cream. 
14873,0,@MarieLuv I'll ake he ride 
107570,0,@missbey77 Of urse I will be hones!!  Bu if you wanna show me omorrow has fine 
23032,0,@raraliana   where are you going? 
18597,1,"Had a good day and looking forward o he European Elecion resuls bu really worried abou my forhming A2 exams, I fear floppage "
66076,0,Yay wine  x
71877,0,@musicgonewild Macs were creaed for a reason 
66090,0,Tesing Twier. Very original 
56950,0,Gonzaga: I did no say ha. I said i's one sep o be unied. Spors is a medium o unie people #voewachUPD
30188,1,Looking a holiday prices o Torono. Bes price for he las week in Augus is Â£1342 for 2 people. I remember i sing less han Â£1000 
42380,0,"sill doing: NOTHING. jus lisening o music in bed, james blun is on righ now. he is SO calm, i like i   hinking alone abou life"
30480,0,waching he send Bridge Jones wih Becky  yes becky i wier &l;3
15446,1,i have kidney sones.  ouchie
91051,1,I don' even know anymore.  Goodnigh.
61911,0,"@SimplyDecaden Aw, I wish we had use of he mpany je, I'd be ou in a few hours!  &; I wish we had a mpany je oo!"
20783,0,"@ommcfly NOOOOOOOOOOO,   back o BRAZIL !!!  we love you!!  hehe "
17115,0,Twiering from he beach.... 
1327,0,@upowngreen Professional WHAT? 
75465,1,wha uld have caused ha final parial ping why does his mysery keep riddling iself 
111849,0,Can' look back now I's closer o he oher side... _______________________ Wha's he sense of Changing horses in midsream? BOB DYLAN
47816,1,haes lonely nighs during he weekends.  hp://plurk.m/p/yvj64
78928,0, can wai see he only one ha voed roman heir curren fav acive sar sill love buddy 
36127,1,a friend of mine js xplaind oracle o me...&; i died...  friggin mplex hing...hn she sez she js ld me d basics...*died**again* :|
57994,1,No one o wier wih 
71882,0,@Moonpoppy somehing like ha 
37206,1,darn i! affec! no affecs 
58215,0,"Woo, I have a 2 room efficiency suie for he 18 nighs I'm here. Toally awesome "
62271,0,prey brown eyes...hanx   CarlinLL.blogspo.m
42660,1,"poor leighon meeser, she's go a scandal "
51304,0,@sarahsannard mmmm he salmon sounds amazeeee 
12057,1,"ae way way o much food oday, feel errible  lol"
73537,0,@ihavepurplez haaay 
4264,1,Don' like being in bed alone hrough his massive hunder sorm 
2722,0,had a funny ime a neball agains PLC  sre: 48-3. wha a game.
38906,0,How abou anoher ry wihou he garbage boa in he fron!   hp://mypic.me/2M8i
100476,0,@EWAusielloFiles Wow really? Ineresing  I acually really liked he sory arcs wih her characer.
55454,1,ugh i don wanna go o work 
32176,1,Im MAD a my self.... I droped my iPHONE and he screen is mpleely shaered!!!!!! 
39811,0,hp://wipic.m/6d7pd - Yeah I have my hear.. Again and again 
36209,0,Going o play soliare on my ipod he sleep me hinks. 
73941,0,rushed in he door from work and jus seen he new moon railer  my day is mplee!
35344,1,Woke up feeling crummy and exhaused again. I am no liking his paern. 
6143,0,Are you ineresed in classic cars? Try his !!: #classiccar #aniquecar ://./EpxlL4XWKQ ://./Gz66Gmb3oh
67185,1, @iamwilliewill: This wha happens when you separae yo self from niggas who don' ea hey food ld. You FLOURISH... ://./FzTIA…
14283,1,"Lol, I believe Twier haes me.  I keeps informing me I don' exis "
71826,0,jonas brohers in 162 days (h) hell yeah! 
28340,1,Wha's going on? 
52375,1,"@JadeCC ha is a errible, errible loss. poor ki ka "
55199,0,Anoher relenless reminder ha he nex Dr. Skechy's Indy is omorrow nigh @ Locals Only @ 56h and Keysone (7 p.m. $7 admission). 
44246,0,"Fear, prejudice and gu reacions: is ha he fuure for our poliics? | Rafael Behr ://./vIDwoAzYY6"
51288,0,"Brisbane - Volkswagon - Kombi - 1971 - $4,000  - new ad received and will be posed on he HCC sie soon "
80787,0,@Web2Asia we need o ge a VPN o sponsor he our 
88582,0,Gossiping wih mom! 
90533,1,"@DocShaner Geez, you have an awesome sudio space.  I have a masonie board I se on my lap when drawing. I've a page drawn sanding up. "
97936,1,he somach is killing me. i wish nick was here. i've been in bed all day can' ea 
37477,0,@Vishhh Liked i - he new guys did a prey good job of filling in william shaner and leonard nimoy's shoes. See i in a heare 
25108,0,@fredhopkins Of urse... anyone ha buys me an island has o be my favorie  Hope all is well wih you
20208,1,"do no wan o work oday  par of me wans o no be bored, par of me wans infomercial cruise nrol"
56085,0,"I don’ ge ha so many people follow him, is he sil a spors hero in he Saes ?   #murderer #oj ://./c6N428zVzb"
55000,1,No joy in mud-ville onigh 
110450,1,Shu he fuck up you fucking cun!
59209,0,Dressed! Pary one! To be ninued! They killing he oldies! I'll wipic soon. Abou o grub! 
100686,0,@sjjames2 @karendavis29 ...bu he jus keep elling us jus how much we NEED i 
84300,1,[-O] @TERRIEION Hey babes he show as AMAZING!!!! Wish you uld have been here!  sad face lol hp://inyurl.m/cv34do
17770,1, @shadesof666: why is he rying o blame his misforune on he girl HE raped..? bich you're he fucking rapis you did his o yo…
55328,0,being a mpuer geek is eneraining.... i hink.  
3670,1,RT @i8UrBich: you ex biches need o realize . hp://./1upHNo3iIP
47427,0,Waning o move o Nashville!!! Who's ming wih me? 
19757,1,Is so gloomy 
51151,0,I'm geing caugh up on Heroes. I love his show! 
77214,0,@francissrand ... and Odenplan is murder oherwise. 
1135,0,I have a...wha you call hose hings again...I forge??....oh &;A DATE&; Tomorrow!! 
103330,0,@wisefal Aww me on  Jus a small sneak preview 
94269,1,will somebody feed me?? i'm soo hungry 
40668,1,"Is heading up norh, he rain seems o be following me "
27998,0,@isyonk oh ok! Thanks! 
93799,1,"Exhaused righ now. Go bourbo and beer for onigh, bu no sch. "
100033,0,"@philipyeoh Yes indeed, ha 2.5.1 was sooo yeserday!  "
62233,0,"I am he sun, i am he ligh, he vasness of he sky i am, all his love n beauy i am, When i spread my wings,... ://./TPiqmro0Yd"
23029,0,@Roddee Well ha's a sellar repor! &;all human nac op noch&; 
92605,1,"In Tha House, Sore From Working Ou...Kinda Missin Special K, hinks hes upse @ me "
97716,1,@realDonaldTrump @USArmy Trump is a piece of 💩 Well I was serving proudly he was playing Capain Bone Spurr’s a Sudio 54 in NY Spending his Daddy’s money 💰 prowling for women like Ivanka And Melania The Purple hear he has he ook from a veeran and saed ha was he easy way o ge i #fuckrump
15585,1,My knee bobo hurs 
34569,1,@lilesealgrl awww our lile rn is growing up so fas 
29186,1,@anyapena92 NOO I'm in DLSU na!  I ended up enrolling in Human Biology 
54795,1,"@schelly_h They los heir big invesor, so hey had o cu a bunch of suff. Like lowly inerns. "
654,0,"Nope, i when down again "
38100,0,@Bulleplug nigh! hope he sudying goes ok 
58816,1,"@Jayce_Kay awww,swee picure. I hough I would have early nigh bu can' find DL &; forgo have imporan form o fill in. "
63650,0,i am hankful for mounains. #hankful #posiive     
8377,0,"You bough i, you own i  (seems fair o me) -  hp://is.gd/PBKa"
24019,1,@Koz Anne go very ill from my b-day lunch on Saurday and we go suck nursing her back o healh 
9511,1,Prescripions for anidepressans leap 25% in 4 years  hp://bi.ly/2fo2sv
51761,1,made i happen on he golf urse oday...upse abou he redwwings ho 
25817,0,*los of hugs* @henryandfriends 
2867,1,jus found ou beard papa's in plaza bonia closed 
42671,0,Follow Friday meee  eheh
56527,0,"@melsheppard has ok hen  fuck everyone else ;) (acually, you were one i hough i had)"
105012,0,Good Luck Everyone!!!! 
46643,0,"@kiki_kaff @60000hodogs @RogerJSoneJr This ming from he pary of lies, crime and decei. DNC los because hei… ://./ccMFkJQgik"
63504,0,"@vickielam yea, my dad is facing he same faih his weekend, my 4yo son's here ill sunday eve "
8308,1,Yall biches be liking yall asses ae lmfao
11560,0,#followfriday  @versehearis  &l;---- anuha creaive aris from ha WESSSSTSIIIIIIDE! 
79595,0,"@UglyDucking_ missed u 2! be online onie, k?! "
20738,1,"@AliAdler bu admi i,  your Presiden is already urning ou o be a dissapoinmen "
57348,1,I feel like I'm geing sick...probably bc of hese freaking chemical plans in Bayown messing wih my allergies!!! No bueno 
111733,0,always enjoy life! and be graeful for wha you have #mondaymoivaion #2016  
54871,0,jus hanging ou under his able rying o sneak food from mommy ¶¾ #ausin #ax #summer #smile #life    #dog 
110365,1,i awakeh from my nap! major headach 
70382,0,Relaxin 
11355,0,@mr_nil Haha. Tha's wha you ge when you pu a mmuniy o work  You guys sill lisening?
93699,1, @yourseIves: blas he music unil you can' feel a fucking hing
49263,1,No feeling well oday   Sleeping helped hough.
54393,0,@ladygaga jus saw... paparazzzzzzi  AND ITS AMAZZZZZZZZING
95058,0,"@LileMissRuby morning, I'm jealous, you can have some of our rain as we have oo much of i "
101116,1,his enomy sucks....anybody have any job ips??? 
73304,0,@Miyabina I would love o be here wih you helping you blas hem wih a shogun 
71203,0,Coffee&;Acionscriping afernoon 
88345,1,"Twiers wackk, goodnigh!! Don wanna go o work omorroe "
29264,0,@brianmackey Good aricle abou SOHO Brian!  Thanks for dropping our name!  
101175,0,[HQ] 170401 SNSD - Going Togeher Concer by monismify (39p) ://./rwqWIypjEz DL: ://./2gIn1MPcKv ://./jbhKDn7Tar
85506,0,A he mpuer for mos of he day oday caching up on emails and oher work.  Would love o hear from my Twier friends 
90349,0,"@ThomDaughery hp://wipic.m/7ig0r - Awww, look a ha widdle biddy hing; i's so cue! I wan one. "
4238,0,"@AMCTheares Excep in my ciy where you book one movie on five screens a mile apar, ye bring very few original o… ://./jZwIwJT8B9"
85912,0,working while lisening o @johncmayer songs 
95762,0,YAY! @pradprahivi !! Never heard of i &g;.&l; bu sounds awesome 
12399,0,"@cArPhoography Nuhin' bu ne.    Okay, Cyn.  See you soon.  Enjoy your moonligh swim."
21246,0,OW MY BUTT @anhonyawesomex hahahaha i agree!  @lukemphoo i'm def way pumped on seein ralf oo 
73305,0,"Ok saisfied wih my nie, now ime o ake i down "
72020,1,@resey11 no problemo! Know how o fix my picure??? 
85311,0,Lisening bb-good-jonasbrohers &;i wanna kiss uuuuu!&; xD lovee @jonasbrohers &l;3 
46410,0,hp://www.myspace.m/pop2kpromoions &l;-- won' sop weeing abou i unill ig e adds from yalls!  ITS BRAND NEW PEEPS!
88554,1,"Jus go senior wills from ZM. Aww  An apron wih fake boobs on hem, a mask, devil wings, ca ears, a sofball glove, insec repellen"
2759,1,@hpsrfgg you never called! you promised 
73858,1,Wah..Pushing Daisies bies he dus oo... 
25210,1, @ZesyFagoini: He calling homegirl fa while his homeboys bou o lose fucking breahe ryna ge fooage ://./S04bLTFRZ
65825,1,kinda sad. and I hink I know y. ahhh guess I'll ry 2 go 2 sleep. 
98631,1,@barleyandbirch nope  off cing for a week so won' be able o le you know unil we reurn.
40690,1,@ShadowSaarr no nasy in he pasy? 
76507,0,"The 5YO was kinda bier when I admonished him for ipping he piano bench over. 5 min. laer he gave me his, sayi… ://./vUAuYNie92"
66498,0,i love how ropical smoohie is 24 hr 
105839,0,Gein' down o some Hollywood Undead. Mmmmhmmm 
22926,0,"Macaroni &; Cheese rox my sox. Royally. Goa fix his ape hing-y hen i's back o packing for moving! Unil hen, gaming and music. "
4826,0,lisening o music 
23821,1,@bluebird_sky  Tha doesn' sound good.
90883,0,"Ubisof's no as 'fun' as EA, in erms of presenaion.  #E3."
32397,0, @user #gif   #ff o my #gamedev #indiedev #indiegamedev #squad! @user @user @user @user @user
71084,1,sad I'll miss he Derby 
61190,1,sill no iphone  o2 sill have my money. no impressed.
74077,1,have been working for las 48 hours go jus 2 hours break ired   ==~~L
15335,0,hanks for uning in for our 1s LA Ladies nigh w @heahermeeker  - had some ech problems bu nex ime will b beer  follow @laladies
47131,0,filmed boys playing ackle fooball on hasings s in vanuver downown easside (des) 
39509,1,hmmm midnigh youh were jus on juice. 
58045,0,Formal las nigh     I'm sooo ired! Haven' checked wier in like 2 days and already I have abou 5 billion updaes!!!! Lol.
57114,0,roomie has hi he lowes of he low wih errible mmunicaion. didn' ell me he landlord was ming round. waied forever.  
35311,0,@HumaniyCriic Wow...wha are you doing o hose women!!   
67227,0,@janesree wow wha happened o he girl in llege ha had grea ideas on changing he world well ur succeeding jus in he wrong way amh
8382,1,@maharber oh yeah I jus realized ha!  booo
49363,1,my volleyball eam los oday  my eacher was he refree and he cheaed so bad...he gave so many poins o he oher eam &g;=(
48822,1,"So sunburn, no going o be able o sleep mforably. "
109190,0,@Triplebeamsheme i was good  I'm hella ired ho! I hink some margarias and rice sounds good righ now
75443,1,"@saxychicka well, ha eliminaes my answer "
92960,1,loahe mondays. 
55977,1,@Dayewalker I hope hey don' shu down Shrevepor's plan. 
52298,0,@wiligherz wha would i do wihou you guys? 
74741,0,@rickyshirls Ichy nose - row? Never new ha! So ha's why I'm always cross when I have hayfever! 
104108,0,is 4 o' clock in he morning;; goodnigh 
106076,0,"@fake_vyvyan @fakE_Rik lol, you guys are exremely eneraining. "
16810,1,I wish I didn' have o repea so many classes. Blame i on my severe ineria! 
80322,0,@Nikki_Tikki Aww hank you.. hopefully i do well 
110616,0,@shizngigz Good one  U have go really ineresing music ase ...
67277,0,@Sona217 How long have you been living in Dubai? and do you miss Mumbai apar from he chaoic raffic? 
68199,0,"Fanasic bbq, i am now burn o a crisp, i hope his weaher lass  ime o kick back wih a glass of wine and ol off."
62857,1,Yay for hear burn 
82692,0,Im in love wih Cody Cyrus!!! 
44153,0,Having ha special someone is he BEST feeling in he world! This is wha we search for our whole lives and o have i...WHOA! 
36219,0,"@MichelleBanzer RIP o he ZIP? Find one ha's Swedish made .. we invened he zipper, you know? "
90356,1,i am doing my homework 
47245,1,shakes her fis in he general direcion of school work. 
77563,0,"I am gone, have o go o my nnec group!  Adios amigos, remember you were born o be a chion, so be &; ac like one! "
5277,0,"80s does 50s Laura Ashley Floral Prin Summer Dress, Wedding Gues, Floral Prin, Sleeveless, Midi Lengh, Full…… ://./3xqDecbaQE"
84781,0,"@racliffe ah bu I am swiss, i can have lunch a 12 or 2 if I so feel "
24782,0,@Danzler83 u glow in he dark cuz u brigher han me  hiya boo
45442,1,I ried on pans for 3 hrs sraigh and didn' find one pair worh buying. 
96579,0,"Kai's ons beer oday bu yeserday, hankfully.  Hes gone back o bed so aking o opporuniy o clean and idy before Hels arrives "
41415,1,@gabbypaulina I have a beach ournmen 
25130,1,is sad. Shaun has he grumps wih me 
87508,1,ASDFGHJKL I FORGOT TOM WAS SELLING TICKETS TODAY IN SAN DIEGO. FML  oh my god. his sucks. now im siing here wishing i was seeing him
33833,1,Awww I jus realized ha I forgo o ivo So You Think You Can Dance 
50429,1,@enginesfailing i uldn' see hem eiher. 
82078,0,@Voney_925 LMAO THANKZ...NITE 
60869,0,@meekakiy  YESS UNSUBSCRIBE FRED FOR His VOICE IS THE ROOT OF ALL EVIL
91897,0,@flickakjersine I can' ake credi!  I had o have someone show me wha o do! 
20116,0,@nilodavis looking very handsome  
4389,0,@jordanknigh oh ya u did! ngras.  nkairplay.m is gonna have ur song ...
79050,0,@_jaden_ deffo! aaah.. wish you were here o wach i wih me!  maybe nex year!
101902,1,"so he pary is very hard o find, i heard.  gay!"
19819,0,"@mileycyrus Well, cheer up because everyone knows ha you're going o win a he MTV Movie Awards omorrow. Your fans &l;3 you, Miley "
82779,1,@kevinrose I signed up o be a eser bu I guess I didn' ge seleced   I'm super curious.
50348,0,hp://wipic.m/6frqh - Gifs of my 15h birhday ! 
80542,1,I hae waiing a long ime for shows  ugh.
62213,1,Geing py of my rap shee 
58270,0,"Your privacy is now for sale, hanks o N.J.'s GOP reps | Ediorial ://./pQ4S0cIpJ #privacy #cybersecuriy #infosec #securiy"
93059,1,alexandra is ma younger sis an da 3 way call ended cuz i go cu off  
21729,0,"Many meeings oday. So far, so good. No lunch ye ho. Soon! "
91297,0,@ChynaGyrL1980 I find applying wih my finger and wihou a primer allows painerly o work i's bes for me.. u can ry ha? 
75480,0,Had a grea nigh 
108813,1,@JuddLegum @KenSimonSays @POTUS @GOP @TheDemocras And his is going o fuck hings up equally as badly as his unfi… ://./cVGulGYLWJ
49951,0,@EricaLeigh777 and you are rying o figure ou wha ha phase is.  Maybe is moherhood 
38869,1,"ok: nfirmed - im sick.  wf, summer"
56547,0,Can' wai o ride my bike hrough he valley a home  memorial day weekend is only 17 days away!
86229,1,"Sore hroa and eyes and head and ears  I wan o lie in bed and feel sorry for myself. Bu no, Bungo in he Back Lanes beckons."
34454,0,b00m headsho 
91511,1,feels like deah 
12405,0,dam why i ain knoe his hoe was ryin he sis before we came!! ; silly hoes say on d.ck dha don wan hem!  oo funny!
91020,1,bilang se rumah &; eler.. raffic mace + bonus ac mdadak mai  hp://plurk.m/p/xvx57
42352,0,@ollyog Oh my God ha's awesome! 
1339,1,@abeccaaday  why where u in hospial? 
39342,1,I's 9:00am and I'm already dripping sweay.  hanks Orlando...
49694,0,wroe a NU happy-happy blog pos afer 11 days offline -&g; hp://www.zadeaodlajfa.si/ 
680,0,@Sorm_Crow @NovaWildsar I have sopped being evil now - a leas whils I busy blocking wis on wier 
91788,1,no lie in oday  he dog needs walking even if i is a 6 - bu wha a sunning morning!
7555,1,ron browz in he building 
60219,0,I am excied abou he ncer omorrow!  And Anna's surprise birhday was AmAzInG!  hehe 
1284,1,rich fuck
101816,1,"A he High Line, waching hem plan new sproulings. Ankle hrobbing. "
43515,1,No snowne.  Aleas ha sorm moved in!
59140,0,"@ChanellePaige Yes, bu can i be played on Blip.fm? Or, Tw.fm? Or Imeem.m? "
48641,0,"@laermer In he new shor aenion span life, i is all ol vignees "
13341,1,On hearing he song Happy ending -Avril i feel really sad 
44899,1, and #misogyny is alive and well on he #lef.  never le hem ell you i isn'. 
57950,0,@Ari_Sodmg i can remember bu i was hella los lol . eainq  wa ya eainq ?
106772,0,Waching Hannah Monana 
40191,1,Rain..  ... bu i was sooo nice he oher day.. like.. &;where did his me from??!!&; :L
108612,1,work alll day! bad nigh las nigh 
10016,1,Why can i ge a cusom wier background 
42086,0,"OH MAH FUCKING GAWD!!! PLAYRADIOPLAY AT THE WIRE!? wf! i almos shi mah pans, ah is a uesday. i needa be hereeee!!!! &l;3 "
103090,1, @hehickway: I like nasy shi period ://./enZvkwwPos
49043,1,Las day of classes for he quarer! WSP SUMMR?! Tryna ge on ha sudy grind for finals hough 
11583,1,NO MORE MSHS!!!!!!!! Goa go o work...oo ired 
80730,0,"Good Nigh. Good friends, Good life, "
64406,0,"Wind 9,7 km/h ENE. Baromeer 1004,8 mb, Rising slowly. Temperaure 17,7 °C. Rain oday 0,07 in. Humidiy 97%"
18496,0,@losgirl66 n where wud ya like i 
25730,0,@LizzieRz ~oh yes... I predic a glass of wine... or wo... in he near fuure. 
40753,1,@kinky_kiy ha's so supid. 
77874,1,uuuuuuuuugh sill ill. have avoided WoW oday hough so has progress. Work no rly happening and exam TOMORROW. 
38111,1,@Enamoredsoul you no like my spaghei? 
23663,1,ime o wake up! had he wors dream las nigh 
100633,0,@mhaemee : Good morning  
78616,1,"made some raher nice profieroles filled wih srawberry ulis, shame abou my no cholae rule hough "
86233,1,"Hosel breakfas, hen off o buy ha crazy ha I liked, hen Reykjavik 871 +/- 2 and Naional Museum. Then airpor  hopefully back soon."
71250,0,wk is crazy 2day. ready 2 go pary a mayras wedding. hooray 4 mayra and aaron! 
72620,0,some good news bjp minisers who suppored kahua rape case accused resign hml bjp minisers who suppored he kahua accused resigned some more good news cms he unnao case he cbi has arresed kuldeep singh sengar he bjp mla 
57365,1,Home from wha fel like Sober House Now going o sleep I has o wake up early omorrow  Goodnigh weeers!
11903,0,@brooklynblack @TishaRogers @ericphomas Thanks for he followfriday shouou! Have a grea weekend! 
4422,0,"@ildolceamore You know, since you graduaed you've been slacking on he wees. I miss he pearls of wisdom. Lol! "
91896,1,"@ericjsar Oooh fanceh pans, eh? Our schools didn' have orchesra  Bu I was usually like 2nd or 3rd chair in he op band. hehe FUN!!"
28701,0,will pu pix in my paaya phoo blog asap.. i promise #hailand 
38411,1,Wow TWier has serious people who need prayer on here  (singing) is beginning o feel a lo like MYSPACE every wee i hrow... LOL!
40955,1,I sucks ha I sill haven' seen Sar Trek. 
83643,1,"oooooh.. my bluray of 'he fall' (movie, no band) has arrived... shame i have o wai hree weeks o wach i "
55770,1,i'm sick.  i missed he las day of school. 
43561,1,@marbenx I heard Iron man was one ol guy before his hear was pierced by some meal and he los his abiliy o ever love again 
42654,1,H1N1 Flu was nfirmed in my sae! 
98357,0,@Shaded goya 
22246,0,Sean Spicer's daily press briefings are mus-see TV drama in Washingon | ://./NHn6VwGrwm ://./7rZyx4YwJ4
10992,1,"@nilerichie i waned o wach ha movie onigh, bu no one has i o ren  boo."
37197,1,slep 3 hours  i can never sleep afer a nigh like ha
7438,1,@ddlovao Follow me PLEASE! I'm a biiiig fan of you and I really wan o alk wih you bu Idk how  I'm so sad  I LOVE YOU SO MUCH!
23749,1,i's only 6:30 and I feel like going o bed  sleepy...
33499,1,"@oaking I don' ge any say?  BTW, i's raining."
89847,1,@bakun I is a foreign 4-door... Kia Rio  Whie wih a big black molding sripe. Looks like a reverse oreo!
48513,0,@fossiloflife Think abou Nadal! He has won in all surfaces in such a shor span of ime. Compare heir syles 
89085,0,@producerjab yay!  Hmm...his uld be a male member of he band speaking of leoards...even sexier non?  (ps is Hayley)
22038,0,@peeplague Thank you for following me: I really apprecaie i! Looking forward o your wees! 
59558,0,"ahh, weekend  goa love i!"
39171,0,i'm definiely goin @viriahawkins I'ma be back in NC ha week jus for he cruise &; my BDAY yay 
94799,1,@Rachelle_Lefevr ! yay Im so happy you have joined Twier!  Bu ha really sux ha people ook ur name! 
26568,1,Mus go say nigh nigh o my daugher - she's reading in bed righ now - no a @maureenjohnson book hough - Amazon hold on o hem 
100542,0,he ambanis are proud heir gujarai culure you see isha ambani holding he small drum her hand ambanis doing garba yeah boy 
98793,0,@iamjuh and anyway i'll see you all mrw 
109653,0,has onli jus found ou abou Jusin Bieber &; has fallen in love wih his voice 
94623,0,currenly making a background 
102238,1,laides ge ogeher onigh... I can wai! smh...(can say up oo lae... i have work in da am) 
85487,0,"@mbulaao oh no!!!! i hope is no oo baad, ell mya i hope she's ges beer soon "
109050,1, no boby will no alk 2 me 
71315,1, @synergywzpaa: My dog is acually a fucking beas ://./O9LjGnr8Xq
67160,1,@squinkee oh no   did drew win hen?
35087,0,Hols = J's during he day  Ice Cream again very very nice indeed
65089,0,WOOOOO GOTTA LOVE GREENDAY!  Bu I love Tokyo hoel WHOS WITH ME?!? &g;.&l; Goa love bill kauliz!
18956,1,Tuesday ... Long day ahead ... 
35138,0,"Tallinn is a beauiful ciy! Some kind of graduaion pary here yeserday, a lo of sudens celebraing. Concer onigh "
78531,0,@aylorswif13 scream i anyway 
66668,1,So disappoined...  
41141,0,enjoyed everyhing oday love is so paien  sleep well onigh America!
68863,0,://./cCDpoOZoDE 10/10 — Likes denay chahie hay phir o &#128514;&#128514; Well hank &#128149; ://./hbXiHvrRvp
99028,1,"im so ieeee! im a skool, bu i can see wipics  im sure @dawnrichard looks beauiful =D"
13675,1,Gued abou Primeval being axed.  
71246,1,im so fucked for omorrow.. suddenly going o uni doesn seem so sure anymore 
16159,0,"@dhughesy hp://wipic.m/48ne2 - oh cue, well done o all of you, babies change your world and mosly for he beer "
3796,1,"Go me, woke up a 2.30pm again! So... sunday, eh. Wha o do? I don' feel like sudying (as usual) "
20865,0,rying o reach he 300 mark for wier followers  Help me ou if you can!!!!!  
13212,1,@prinsezha aw... sorry abou your dog... 
20938,0,:O Morena Baccarin?!  SarGae: Raiders of he Los Ark of Truh
30717,0,@scrubzbody LOL Tha's good. The 4h wee uh? Twier should have a liar buon we uld push ha pus a sicker on heir profile!!  
8018,1,@Devin_V  fine hen be ha way. I didn' wanna know anyway. *goes off o sulk in he rner* :-P (&;see&; you omorrow)
92036,0,"@maaria_waseem inellecually and biologically we are jus par of he whole, your own ideniy ofen being very rivial"
1527,1,"@SewarKris being well know has such negaive acions someimes, sorry you go hacked "
98675,1,@ldygabilan @sydusa Michael canno sand i when I crack my oes!  He always yells a me 
3697,1,"@Schlingl no so much, bu i's boring. i don' like he drawing anymore. "
46641,1,@TanyaDenali88 Sorry Ive been busy! I miss u oo. 
15561,0,@kevinhiggins apparenly you don' work wih he righ kind of nerds 
59513,0,I's no supposed o rain oday and I am so excied 
59162,0,"@jbondjr good, I'm all abou he Lake show "
64057,0,Pondering abou geing up o use he resroom. hmmmm Jus hough you should know wha I'm doing. 
91803,0,"@explodedsoda As I can recall, ha is my favorie lor "
100140,1,I LOVE Kay Perry bu his song hurs me so much. 
109783,1,CRASHED MY CAR  ... poor Besey Anne &l;3
7639,0,DH brough me home a Mocha his morning.....he loves me.  
102103,0,@michelmusso hp://wipic.m/7i2zq - I'm proud of you 
42264,1,"rying o pu beelejuice back in his cage, bu he won le go for anyhing.  poor beele misses his mommy."
72345,0,@shaundiviney sway sway on now playing u won o jonas bros 80 o 20 lol 
7714,1,"@fulhamgagsy och,no he resul you hoped for oday eh? "
85211,1,@KrisopheRobin did u no feel ha bad boy? I was a work by myself in he back par. 
95069,1,awww i hink jon and kae are acually divorcing  boooo
72277,1,"Pregnancy=anemic,hearburn,iredness "
68003,1,Up was cue. Drag Me To Hell was creepy. I jus didn' like all he alk abou animal sacrificing 
36729,1,"#sikh #emple vandalised in in #calgary, #wso ndemns  ac  "
12683,1,"@anzhihui hi zhihui, do you knwo who i am? "
49167,0,@loveannalisa Welme 
63217,1,Off o work I go 
12136,1,@SriramVenki oo much packaging &; oo lile produc  so here is no Raison d'Ãªre . mos of us look o UGC for our media fix !
58148,1,"ummy hurs  going o bed, goa ge up early. yaayyy band c."
103786,1,@ddlovao aww demi. you were supposed o me o monerrey.  now i'll go o one of your ncers a USA cause you ain ming  ILY
