,label,text
10066,1,"@SeanMalarkey Is evening here in India! Righ now, Sudying for exams! "
10073,1,been feeling kinda sick oday 
10083,0,@rikkaxrikka ohhs icic. cha or somehing? hehes.  im bored oo!!
10089,1,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Aleas I'll be dying wih you guys @Xo_33 @a_krizanovic @kendramarie91 &#128557;&#8221; and his ho&#8230;
10093,1,@aylorswif13 Ok Taylor... here i goes hp://bi.ly/QICA2  behalf of @buckhollywood plz forgive me Taylor 
10100,1,bank holiday bliss. margin revery icking a back of mind hough 
10106,1,oh my goosh!!! i hae sooooool!!!! i wan holiday 
10148,0,@elzr can' wai for version 2! 
10152,0,Jihadis keep on praling abou having sho down oday wha hey hink is an Apache heliper. Maybe i was an Mi-35?
10172,1,@Gr1377 I've already seen i 
10189,0,im Following Paris Hilon!  Shes Huge.
10194,0,We're feeling peppy and PINwhackingasic his AM! 
10204,0,I mpleed a puzzle in One Clue Crossword. Play now for free! ://./5OUz9YydTk #OneClueCrossword ://./lezpmS81DB
10208,1,@Kirsyy09xXin he sudio for he suff hey're doing cus 'live' doesn' always mean live 
10240,0,"@LighTsKiNFrienD goodnigh miss, hi ha dream lounge "
10243,0,@LsInTheSeeThru hp://wipic.m/5f228 - I jus wan o be he oreo cream filling...  *ickles*
10244,0,@jusdresses ha's no good drove pas your shop on Fri nice o see S Johns area busy  my friend lives around he rner
10245,1,@projecedwin lol and im no a kid haha im 18 in 4 monhs  DANG so far away
10274,0,Hello. I am a my boyfriends house. I is all very exciing 
10300,0,@homasfiss yoooooooooooo  be you enjoy sleeeping
10338,1,@keisha_buchanan miss sugababes soo much...  how soon is soon for new rack? ;) cheeky quesion i know 
10345,1,"really, really ired! "
10347,1,"Las ime I saw shoes #1  ughh,im gnnna crrrryyyy."
10352,0,@ronleal0 graz  for passing he UPCAT!
10357,1,Is lying in bed waching a dvd bu wans a cwch - preferably off Alun bu hes no home 'il he 7h July from S'A  x
10372,1,awwww man my sissy @msbellabee gon back home  well she will b back for ha 350picnic
10385,0,"Wind 15.5 mph NW. Baromeer 1029.9 mb, Rising slowly. Temperaure 9.7 °C. Rain oday 1.4 mm. Humidiy 88%"
10400,1,(@vivid_crysal) had a ick  playing in my pans  Gross I feel violaed!
10406,0,And finally  #followfriday @ anyhing ha Eloisehepug and ifpesuldype remmend! 
10408,1,Seems my profile pic is affeced by he wier bug  I have been reduced o an error-like in.  Dra.
10411,1,@ashleygaskins  I'm mucho jealous
10413,1,has a sick car living on borrowed ime 
10418,1,Bri you were supposed o ex me oday..... 
10422,1,hmmm... jus realized his is he firs live MMA show I've seen since Tapou Mask's deah. 
10429,0,"@MrTJKT ahahahaakk..I didn' know ha you know &;marabak&;. Unforunaely, I ae i all. I's jus YUMMY! I'll save ya a piece nex ime  "
10432,0,oday is: #naional iced ea day! quench your hirs wih a ...    
10447,0,@redcafeSD Shhiiii im feeelin i. Keep up he good work! 
10454,1,=-surfing ne. wan o ea cholaes!!!! 
10467,0,@YouCanHaeMeNow ÑÐ¾ÑÐ¾ÑÐ¾ÑÑ ÑÑÐµÐ±Ð½Ð¸ÐºÐ¸ Ñ? Ð¿ÐµÑÐµÑ?ÑÐ°Ð» Ð¿ÐµÑÐ°ÑÑ  Ñ? Ð¼Ð¾Ð½Ð¸ÑÐ¾ÑÐ° ÐºÐ°Ðº-ÑÐ¾ Ð¿ÑÐ¸Ð²ÑÐº
10470,1,doesn' wan o be alone 
10481,1,"A school, doing some suff il; 6' o clock "
10490,0,"@sephenrock Oh my god, I love him so much! ha! "
10493,0,@KenaRoh Happy Monday o you oo 
10515,1,@hcgegenfurner I've o run. You know. 800m for school 
10519,1,Jus noiced some DMs haven' been making i hrough o @Cowee. Sorry for slow response ime everyone...didn' know here were msgs. 
10525,0,Heading o bed. Wached a movie and now I'm ired! Can' wai o see bus kids omorrow  They make me smile!
10540,1, @whofislarry: you know you fucking up if George Bush calling you racis ://./5zM8ni3a
10541,0,hp://wipic.m/6qg8j - a hannah and hea's birhday pary  me dressed up!
10550,0,"@zahnser i's ok, i'm sure you'll sill cruise around like a ho babe no maer wha he car is. "
10551,0,will ry n be a good girl 
10573,0,if u follow me because ur ryna ge me o wrie abou ur soundcloud wih 40 followers plz refrain from mmening on my life or wees hx
10582,1,can' believe Jenna has gone 
10584,1,"Visas, Visas, Visas, making progress hough! slighly hered by a poorly mac! "
10586,0,@exasmadegarner Okayy! no problemm.  is hp://myspace.m/danimals_emo
10589,1,"@pr2 Yes sir, I cerainly am. Jus go 2 he poin where wow - July would be 25 yrs since my 1s one. Never imagined I'd smoke his long "
10603,0,@OasAreRealFine I jus hough I would ell you ha you have..really REALLY prey eyes. 
10610,1,Upppp.  Can Sleep.
10613,1,Balle was grueling his morning...my legs are so sore 
10621,1,"relaxing wih eric, he pup and he parenals. back o work omorrow "
10622,0,reunied wih my harley!! @user #1200cusom #2016 #harleydavidson #bike #openroad #windinmyface  
10651,1,My Room is almos vered in posers. - cep for he verrrrry op of my walls I canâ reach  hp://umblr.m/xiq23ev41
10653,0,I now own a py of he BFG. 
10700,1,Is sad  and now mus go back o sleep
10704,0,"going o polish church  lol, hen afer o shoppers drug mar (hopefully picking up a new perfume!) and bulk barn o ge candy "
10710,1,I wish I uld be skinny enough o look good in anyhing. Like hose hp://lookbook.nu people 
10719,1,"@gofrijoles I called, and WaMu said I can' do i online. "
10728,1,arghh feeling so sick from no food or sleep! 
10740,0,"@herbea Morning Everyone, was loving he Superr acion "
10741,0,@lolaadesioye I'm wih you.  The original Grease is ops! 
10748,0,@1Bambi oOoOh Thank you Ma'am 
10758,1,my hear i hur now 
10778,1,Bored as hell on he way o Cener Poin and I haven' even lef The Ville ye 
10790,1,This is one of he worse days ive had in a while. i jus wanna go home and sleep. 
10831,1,"Showers in Chennai in he middle of June. Though i's a welme change, officially I ge he feeling ha he climae is bamboozled "
10852,1,OMG I SERIOUSLY THOUGHT TONIGHT IS GOODBYE HAD SPLIT THEN hey way hey worded heir blog bu is only callum and om leaving he band 
10868,1,"@erivalene how was i? i really waned o go, bu money is so igh righ now wih me and our church "
10870,1,Bruce Bowen going o he Timberwolves. So Sad 
10884,1,"@Jodowa I wish I uld be here onigh, I was so psyched o drive up here. Then I woke up w/ a oohache from hell. "
10893,0,"@clairebrighen i hear ya! if i don' do somehing righ away i end o pu i off forever, especially if i's ime nsuming. "
10899,1,Didn' go o work oday...sick 
10900,1,my las day omorrow of skool  he old vola memories !!!!!!!
10912,1,"Work: baby pee, bloody receip, &;diry panies, and now I'm oo ired o go o Jusann's pary. "
10918,1,@meemeamikes oooh yeah! I wish I had a uch o fall asleep on while waching movies. I don' have one 
10926,0,@alysiasong 6.5? I hough you were aken aback by he movie. Haha. Will sill wach ou for i hough. Thanks! 
10943,1,URGH! mahs omorrow i don hink i can pe! 
10957,1,@anmas I can' believe I'm back in ny. Yuck. I wish I had fsa in my school... acually I wish I wen o norheasern 
10969,0,@Sarahndipiea Go ahead and blame hem. Why no?  I'm so sorry o hear abou your day. Tomorrow can only be beer! *hugs*
10983,1,Saw a dead baby bird on he sidewalk 
10987,1,@mcr_chick i wanna sleep.lol. Urgh. I feel like crying 
10989,0,@sephanebiz We have work for you for he nex 7 years 
10996,1,Bored &; lonely. 
11008,1,"@musicislife90 I can' go o Archies ncer cause im going o JoBros, o well maybe his nex our, I haven goen o see him live ye "
11018,1,Um jus go o heare ried o ea for send ime in 4 days and i's no working ou so well 
11021,0,asks cnu pa online? hehe. plurk ime.  hp://plurk.m/p/xm1ui
11036,0,i love your music!! @hemillionaires 
11046,0,@errillwelch hank you I love his place so calm and beauiful 90% of he yeas 
11050,0,Dying my hairrr! 
11054,1,Mg running lae. My show will be a lile lae 
11059,0,@jillyusar hey jus lef so i will le u know 
11062,0,he problem ha world moving forward every sense exponenial rae every day wihou progress ss lo more han day before you can projec fuure using hisorical figures he presen 
11063,0,siing here rying o remember wha i was gonna do 
11065,0,@xxlove123 I'm Cool!! uuuu?? 
11068,1,TRYING o sudy. Agh I'm going o fail everyhing omorrow 
11087,0,hinking of signing up for yoga o ge in shape his summer... and find inner peace lol 
11108,0,Horny called me asking her o buy her a drink his morning and hen his jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE
11150,1,Had A GREAT Weekend. Sae Is Officially Over 
11152,1,Monday blue... 
11157,1,"No nfirmaion ye, bu, migraion o Windows from Linux for our web server bu sill using AMP.  (makes no sense!)"
11158,0,@XenoGuy Glad o hear Loralei is joining you on he die and exercise.  Tha will help a lo! 
11192,0,hanks 
11199,0,@hannaberkenfeld oh my gosh his song rocks and i makes me dance haha 
11208,0,@roykids Thanks...I hope i plays before he hubby ges back home 
11215,0,"wow Wha a Fun Day, now o ry and ge a lile Rerding done Before @perrij3 shows up o Wach Wresling "
11223,1,Phoo: jerceeee: i wan one!!!  hp://umblr.m/xgs1xff4p
11225,0,@Soluionizers hanks going o gmail now. 
11227,0,I follow @Bluensish because she finds he mos disurbing picures and links o share!   #FollowFriday
11229,0,"Unil omorrow, his is he firs day of he res of my life "
11248,1,oo bad hey're already ld... 
11256,0,@adelaodong hanks for following adel 
11259,0,be so happy ha when ohers look a you a ge are   oo. #makingadifference #smile #heaisfull
11262,1,Joey's gone o bed.he house is calm and quie. I miss Emily. 
11267,1,@Tlkr84 nope nohing ye  sill looking And yay! I'm ready for he pary scene onigh!
11273,1,"Shane won' sop laughing a he erm moon crickes. Also, sparks is being disninued "
11275,0,@jus_swaye  #rosazahnbÃ¼rse
11298,0,wha a effin weaher.. n i forgo my umbrella @ home. damni. hopin ha i'll sop l8er on. less han 3 hours 2 go.. 
11324,0,@bfmvofficial Hey guys! Good luck wih he rerding! I can' wai o hear new suff 
11330,1,@carmsense I love heir fries mmm sooo good! My mouhs all waering now and im hungry 
11334,0,hasn' goen oo far on her cleaning bu has cerainly caugh up on some much needed sleep! 
11347,1,@canadamcflyfan Is i 99.9 he buzz?? SHIT I LISTENED TO IT SO MANY TIME BEFORE 
11348,1,I wish I had my iPod righ nowww 
11352,1,idk wha o wear 
11353,0,"sanding here wih @limyh , finally using C3G for he TW updaes. "
11355,1,Twee wee! Nisha's no going o school omorrow 
11360,0,"@secreplane acually fair poin  sill I jus assume everyone on here's mainly insane, I hink i helps..."
11376,0,@devidarkwolf Once I've renamed hem all would you like me o zip/upload for you?? 
11387,0,@virechikara : hello o you as well 
11390,0,"@Nyle_ I pu an inerview wih you on Reddi; nohing oo fancy, bu I hope i ges you some exra aenion.  hp://awe.sm/8MZ"
11410,0,Waking up in my room...sunshine hrough my window...everyday I hanked you Thee for all he ununable blessings in life 
11451,1,@LizS4ra Hae i when ha happens  Could you give her anoher name?
11457,1,uhuh...zoe... no falling.. no agian... nooooo 
11462,1, @KarenMKunkle: Idio Of The Momen.&#128161; Dianne Feinsein for hinking ves are menally ill. No fool you're menally ill for speaking…
11478,1,Forgo o charge my phone. I's dying. I jus landed and sill on jelag. I miss he Wes 
11489,0,jealousy means ha im beer; remember ha 
11498,0,showerrr 
11499,1,@assaaSAYS someone had a good ime las nigh. no invies  lol
11506,1,"@kylerhea (sorry very delayed) bu YES, and hey cerainly did no help he hung over head "
11515,0,@Jelagjen Have a Fab ime &; use sunscreen!!!  Preven premaure aging !!  Tha's my new moo       Nigh.
11527,0,Had a very producive Saurday! 
11538,0,@FrankieTheSas awh franks  youll have dugs back soon  have u wached our jcge spoof we gave nick 2 give u a oxford? Xx
11545,1,I have o work in pes onigh and garden cener!  I work a walmar if you didn' know lol
11546,1,"Good lord, I never me a bich like his before"
11564,1,"ANNND, how me when I'm on here...nobody is! Then ONCE i ge off, everybody on here chain'...no ol! "
11584,0,I's an all-oo-familiar lesson for you Archers: more of a goo... More for Sagiarius ://./4Pr1wDvsiu
11592,0,"No more saring over. Is 12:43am and I'm declaring - A New Day, A New Me, A New Beginning. "
11593,1,"Ok, clariin did no work for me a all!!! "
11598,1,Ugh... hungry 
11622,0,@osocio Maybe worhs an email if you're ineresed. I's mplex how people have been divided around his. How are you here?? 
11623,0,@deefamouss LOL - hanks sweeie - yeah I go some junk in my runk....  
11630,1,@jerseygrl hahah seriously hey r ou of nrol! I can' believe is ending in 2 weeks already! 
11636,0,Took my daugher roller skaeing a Skae World &; celebraed her birhday here oday.. I was a lo of fun and I sure do miss skaeing!! 
11647,1,god I hae sneezing... damn allergies .. 
11653,0,@Cudliz Tha was a grea finale! Thanks for he bad cliffhanger  And for Arija/Chickie. Hope we will see more of her nex season.
11655,0,@sydneyfamous Don' forge o ell your friends abou he nes so hey can ge in for free 
11660,0,See you all laer.  Gunna wach a movie..
11661,1,Gosh.. I  have o go so badly  . Bye everyone!
11687,1,i can sleep 
11704,0,@madigirl59 jus showing some love!! Anyhing I can do o help a fellow wierer ou 
11705,0,@dredre38 i was near he job once bu i missed i. I'll keep on he look ou  You have o follow hem on here o ge he sop @kogibbq
11716,1,Thank L I saw a movie ha brough be up a bi.  Sill no grea hough 
11727,1,@GodFirs08 ALL?!?! bu why? ha's sad. 
11728,1,I wish u had ickes o Taylor swif's show in 5 days 
11733,0,going o go see @phillyd wih brandon 
11740,0,Hearing music wih sashaa &; madi-e-sonn 
11751,1,@ThePrezDaugher why i goa be hrowback? like you saying im old news.. yeserdays rash! ouchh 
11754,0,"cedar poin made me exhaused, bu schooll awais. exy "
11765,1,i wish i had a cell phone. 
11778,1,doesn know wha o do - im oo damn scared . . never been his scared 
11779,1,mahs exam a 1 
11780,1,"The Golden Girls, bu no wih my lil goldies bud his ime cause she's sleeping "
11782,0,"@Indecence Dann gibs nur eine LÃ¶sung: Freund loswerden! ;) Animaors are he bes lovers, you know! "
11786,0,"@omgisafox Much oo cue of a puppy, hough. "
11808,0,"@ashleyppg yea,  ha's wha I'm afer! hanks Ashley  Wha's on your plae his week?"
11820,1,@JPSTG season 1!!! The Skull in he Deser. I love ha ep 
11827,0,@TVXQUKnow I love you and miss you. I can' wai for you. Don' be sick!!  and... I hope your reply !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
11830,0,is fooking roasing ! Happy 21s o my bes girl @sephsays 
11837,1,Tummy hurs 
11842,0,hp://wipic.m/5dfj - Going hrough my pics ouside 
11856,1,"10# 7oz!! Gone up 1# since he 6h! Haven' used much formula a all! So proud!  Shos are no fun a all, hough. "
11864,0,@fahimakher hahahah has probably because you don' share my musical-ase 
11892,0,"@MomMosTraveled wow imes fly righ? well have fun, oday's your day  Beijing is in ho summer period now"
11896,0,"@mrzhollywood lmao, be! Bu I'm okay, hough! And I'm home, anoher plus "
11898,1,Trying o find a job is oo hard 
11907,1,The boy is ou of own 
11913,1,@malxs lucky..i wish i was wih u 
11915,0,@Impala_Guy Wooow - a 17:49 i was shopping  The ime difference is srange 
11924,1,Playing makes ime fly hough... and i's ime o babysi  (need he exra money!)
11927,0,"long whie dress, his mus be some kind of joke. Virgin please, she ain' fooling hese folks  oh @herealpickler has he bes songs!"
11951,1,@planschi awhh poor you 
11957,0,Go me a new holiser hoody in aemps o cheer me up. I's prey mfy. I's working. 
11965,0,bye wis ..goa go ..i'LL be back S0000n !! haha 
12002,1,"Tix now in my hands for Sar Trek on nex Wed, bu i is sill so far away... "
12009,0,@SariaAgerman morning  Have a good day
12018,1,uh no. i mus learn. 
12030,0,I added a video o a @YouTube playlis ://./z0xCeOeW0Z Riders On The Sorm - Snoop Dogg f. The Doors
12053,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian ho.... @kanyewes"""
12056,1,@annepanman TALAGA? :-O I didn' block you naman e!  I don' know hooow! @-)
12084,0,wans YOU o sop being sucha' bich in fron of her  hp://plurk.m/p/y1emh
12093,1,Wha a miserable nigh!! Hope we a leas see a bi of sunshine in Ireland 
12116,0,received her firs pressie. Happy happy. 
12117,1,wha kind fake naionalism people have suffer appalling 
12122,1,sad ha he 'fee' of my macbook jus fell off 
12123,1,however I've go my legs hur so much 
12136,0,@he78msj &;ah go nuin bu love fa ya baby!&; - cue he Heavy D rack 
12137,1,@ozdj Sheeee!  Toally forgo abou he Capiol Square Compuer Treasure Trove!!! Bugger! I is closer o me han York S oo  #blisers
12143,0,bou o ge on he cell 
12145,0,I so love my kada! i go o see hem yeserday! carla's pary was grea! 
12170,1,@pleasurep Jus read ha message abou u being a Sephanie's in Greensboro.....love i! I miss my home! 
12171,0,13 ways o ✨rock✨ a leaher jacke on your #wedding day: ://./psDeVNoQpC ://./XISGrmmIYf
12172,0,"@pamfidler U've jus upped he ani/aunie?  In ha case, a ropical beach-side home! "
12179,1,Sill waching period dramas. I wish here was a class like his a Umacq... I miss my English Exension class in high school so much 
12191,1,As I said--I never rus early goals  #facup
12207,1,oh damn! i jus dropped a hick book on my lile ooee  - i hurs soo baad!
12216,1,@LisaTheDiva )))snoop I wonder where she a :| used o see her like everywhere.  awww ge him a card and a shir or somehing ).
12220,0,@pussygaloria007 hp://wipic.m/7g6pe - Hmmm... Could be he beginning of a very ineresing ar projec! 
12221,1,"@euan Google has ruined feedburner IMO. Used o be grea, lie feed ool. Now i's good for v.lile, while G-Analyics is overkill. "
12230,1,@SewarKris sucks geing wier hacked 
12231,0,he idea of Team Ninja doing a Meroid ineress me 
12245,0,And wine 
12265,0,#model   i love u ake wih u all he ime in ur±!!! ¦¦¦  
12268,0,@chavie101 Thanks. 
12284,1,I didn' go o class oday because I'm soo sick.. my somach is urned upside down  i had so many cans of la yeserday O_o
12285,0,@xmannyboix u knw who 
12290,0,@xx_Megan_xx Hello  Whas roon? :o LOL!
12299,1,i'm so nfused. i wish i was never pu in his posiion 
12300,1,"I'm no sure how, bu I killed my lavender plan wihin 3 days--he hardes plan o kill.  "
12304,0,@sekion i'll ake ha as a &;maybe&;  
12314,1,"@jussoraira yeah she is 6 and my oher niece is 2, hey are growing up, which means i am geing old "
12317,1,"Black people have long been nsidered subhuman and heir murders no deserving of media/police aenion bc ""hey kill each oher anyway!!"""
12333,0,"hp://wipic.m/4wjjs - i ain a playah, i jus crush alo.  "
12348,0,@DonnieWahlberg Thanks so much for reminding Me o LIVE My Life! i was Kinda sagnan ill You came back! Thank You!  xx
12355,1,@Daria67 I'm no saying all people hae ke! I jus hae he sickly swee ase he afer ase gives  I like waer. Waer's good for you
12370,0,work was crazzyyy! finally home and chillin' 
12387,1,summer and school do no mesh well..... 
12391,0,Panacakes wih  bananas and srawberries dances in my mind a lo in he morning... Num num 
12411,1,@lucascruikshank hp://wipic.m/3k6r5 - i so woulda gone if i was sill here  as in california.. i lef on he 10h
12423,0,@Airrun hose who have lucid dreams. 
12428,1,Oi. Workous. Ima sooore. 
12429,0,@ungns n?u ?i xe ï¿½m ???c r? xi?n hï¿½ em ?i 
12447,1,"@LgHague Jus uni, ruining my life as per usual "
12450,0,@Bri_W More picures will me! 
12452,0,Special Advance Comic Review: Inic hp://inyurl.m/lhoa  sounds good 
12454,0,@noralm Hmmm. No idea who I am or wha I do huh. Employmen? Prey hard for me o envy a guy wih a job. He works for me 
12459,0,fasing sars in  minus an hour and 20 mins 
12472,1,Rain omorow Sergei 
12475,0,@zoeneo yea.. hope so..  haha
12478,0,Can’ wai for his one - Cabo Verdean legends Os Tubarões will perform a #AME2017 ://./bN7DOskw7d
12492,0,@Inaholic heyyyyy!!! 
12494,1,Only ae half my breakfas - somach is sill no very happy 
12517,1,i wish i was in dallas 
12540,1,"@sarligh_30 aaaah!! no I haven' go i ye, need o go o York or Leeds seeing as my lile own doesn' wanna sock i anywhere "
12543,0,is happy o have 5 days off College! 
12549,1,And now im jus layin in bed hinkin bou all my misakes like fuck i wish i uld urn i all around and redo i 
12557,0,@pirlimpimpim Thank you! Feels really good o know wha oher hink of his banner. O im mailling ou your package on mon or ues. 
12558,0,i have a grea view #sydney #es   #gfe  #lesplay 
12561,1,She a diry bich and I don have a doub
12574,0,"@gambling911   I can verify Annie did no make his WPV page, I did. I made i before someone grabbed he same name wih an s on he end "
12578,1,We los our soccer game 
12586,0,le me jus ell ya. following boogie on wier was he bes decision i've ever made!  
12592,1,im depressed on his prey day  Everyone eiher is doing somehing or CAN'T...bleh -.-
12600,1,"Really, really wan o sar wriing somehing bu I've goa be a work in less han wo hours... Vacaion is a sham! "
12617,1,Have vowed o file and clean my back office oday so i is no longer a work-mp hazard.  I'd raher do massage hough. 
12642,1,You fucked wih how I feel. Wha did you hink would happen?
12643,0,@macweeny i hear sleep helps my friend 
12666,1,@kaherinea1492 here i am!! haha i miss you! oday was soo sad 
12695,0,"@NZWaikao you should blog ha wee - will ge you  a bunch of link love from Hamilon, Wellingon and Chrischuurch "
12704,1,"Ah! Finally found a soluion o he probably I've had on he i-Comm sie! For reference: I wouldn' remmend KickApps as a CMS, period. "
12711,0,anoher wonderful end o a grea day.. fruiful nversaion wih @LaBelleChanson jus made my nigh. hanks danz &l;3 nigh weeps 
12714,0,Tha nap fel *Tony The Tiger voice* Grrrreeeaaaaa! P. 2 in 3 hrs!!  *Singing* Happy Happy Joy Joy Happy Happy Joy Joy - Ren &; Simpy
12721,1,Raging @ he siser for sleeping in and claiming ha she canno go o school. Bull! - my ears are raher sore 
12722,0,@serafinowicz one word awesome 
12728,0,"@SeanNoonan is no ha big - 30gb from abou 2, maybe 3 years ago. is in he office if you wan a look. full of oasis "
12730,0,"funny happenings oday - I may have managed o wrangle my way ino a rip o Donningon and he Moo GP (  ), and now have 3 red roses"
12732,0,@mabeear Haha o each heir own. 
12742,1,@samzbikowski some negro amigo pulled a gun on Nae and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;
12752,1,Los 2nd game 4 nil   #obears
12754,0,@woofee30 Thank you so much! 
12759,1,@sany onigh i can  saying in for dinner wih my momma! are u going for graduaionnnnn?
12799,1,Wha a long day!! Go ou of work lae! Than I missed mos of he Celics/Magic game  Than he Celics los! 
12806,1,; haes lonely nighs.  ; 9* celllllll
12816,0,"back o black nails, need 2 wai 4 i o dry properly o idy i up... sill loving purple on me oes "
12840,0,"@palais1977 Oh, I can' remember when exacly hey aired when I was a kid.. "
12849,1,Wicked leaves omorrow 
12856,1,sudying for exams 
12860,1,"@braindouche Yes, you do. Bu I'm been creaively blocked re: music recenly. "
12885,0,"Approx 2.5 hrs of bliss abou o mmence, high mainenance hair does have some benefis  "
12891,1,"Jr.  ge daddy's SMOKES. I wanna B jus like U dad, Das my boy...&;SAD BUT TRUE&;  "
12901,0,"@museumcuraor Perhaps he exhibi has me alive? Sanger hings have happened, no doub. "
12915,0,@YeaIsLo i is famous!!! We will be saying ha line for he res of our LIVES!!!!  Love u 2!
12921,0,@realjohngreen I really wish I had have been here! Hopefully I will be able o mee you anoher ime! 
12927,1,@Kimmy6313 Me  *sares a bg o disrac self back o happy place...*
12938,0,@srandsofpearls Good!   I hae he big refresh buon on Tweeie &; I like how Twierfon ells you how many new wees you have o read.
12944,1,@icyjoey good!  I wasn' gonna sop anyways....I'd be so bored 
12951,1,major headach! ahhhhhh 
12960,1,Someimes I feel as if he's rooing for me o have kids. 
12961,0,Happy mohers day o all mohers! And a happy expecan mohers day o my wife 
12967,1,6 sraigh hours of working non-sop! I need sleep... i need alhol... i need my bed... I need my mom! 
12970,0,"Good morning ladies and genlemen, and welme o ffee imes. (via @magemmell) Yeah ffee sounds well "
12973,0,is #someone puing on a   #face...â¹ï¸ 
13008,0,"Go o say in bed il 8 o'clock his morning! Thank you lovely baby! Mmmmmm, sleep "
13020,1,@heodoreramos haha i know i's no her...i'm jus saying i know who i's no. bu yah...oo bad.  wha lors are you going o b wearing
13022,0,@waugaman Oh re: chicks... I've also been described as a gay man rapped in a woman's body 
13025,1,"Going o lunch wih Rob, hen I need o ge my dad's Faher's Day presen! Have no clue wha o ge "
13026,1,Mos. Painful. Haircu. Ever... 
13044,0,@eufl0302  Your so lucky........grea weaher in AZ as well!  
13060,1,Nobody helped me ou wih my urgen quesion. Cheers.  anoher 8-6 omorrow! So annoying.
13063,1,"@ayuwidia iya cil gw bner2 ga enak mendahului man2,demi mreka gw ngejelek2in nilai. Iuno cil, I'm a he end of he road "
13069,0,@jus_reva yep yep .. sill no well .. i guess he change in he weaher ough o do me good 
13075,1,U ever jus realize u fucked up real bad and don' know how o fix i
13081,0,is 3pm.so is ime for me o have a driving lesson and my mom old me ha she wan o acmpany me.Hope his will be okay 
13083,0,choosing he winning side smar choice 
13090,1,"@mighymarisol Take ha o mean your bday pary wen well. Again, so sad o have missed i "
13098,0,@BabyGirlJessica I know playime is always more fun sweeie 
13100,0,"Beauiful day in Fife  Jus abou o have brunch. Have a plan of aack for he exams, a cup of good ea a hand. Life does no suck "
13110,1,@DaveJMahews ncer onigh a fenwayyy! hopefully he rain sops 
13130,1,broke my new Warrior Spyne schooling he boys in face-offs onigh...   Hope Breakaway will allow me o rade for a new one.
13167,0,2010 Dodge Charger Police Cruiser. Hemi v8. No Reserve!! Complee Car 2010 Dodge Charger Police Cruiser. Loaded. …… ://./Hvlb2SEx8N
13173,1,Rewee his forever. #TrumpRussia #TrumpIsACrook #TrumpRussia #TrumpIsATraior ://./15NxEvoKcd
13174,1,@dougiemcfly is i rue you're doing a signing afer he wolverhon gig? please answer 
13182,1,"@freshfeliciy I prefer foraging oo! Bu will buy if I have o. Richmond is fairly far, I am in Zone 3 NE London "
13203,0,@luluchandie85 lisening 30sm a a my home!!!in mounains...grea...relaxing...relaxing relaxing... 
13209,0,@rifmarkeing Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
13214,0,@ddlovao I can sleep eiher and no ime change here... Hope you ge some zzzzz's  
13224,0,"..paymens,regular monhly nribuions o calculae budge,assisance wih addiional wages,flighs &; so much,so much more is...."
13228,0,"://./8ab4Eybu8 Hello, Trump Supporer, I'm Realiy. I's nice o mee you for he very firs ime."
13234,1,I'm so glad here are so many ou gay men on A&;E's &;Obsessed.&; I relae o Russ. This is very difficul o wach. 
13238,1,@emaawell haha my dad ook my phone away cuz i was on i oo much and oo lae 
13239,1,@MrsDDoubleU i like he idea idk if we can ake he 17h off ho 
13241,1,@davynahan Also people pulling ou righ in fron of you on he highway. 
13277,1,My Besies aren alkin o mehanymore  Wa did i do wrong??
13281,1,Almos go burned by Gmail's beer goggles app while rying o email my homework. Obviously he homework was no for mah class. 
13287,1,"Going o lisen o All ime Low, The Academy Is..., Fall Ou Boy, Panic A The Dis, and 3OH!3 while on an. Bu no my back i's burn. "
13298,0,@n8han hanks 
13311,1,Being Crazy....Las Day Of School was oday  ...well i sill have exams bu  ..I go my yearbook 
13347,1,"morning sars wih a fla phone - no alarm!! - why did i no charge?? Anyway, rush o firs meeing..... hankfully no 8am el oday "
13372,0,@birdblogger so happy maybe i was he same one i made my day 
13378,1,his whole grain whie bread is ruining my PB&;J vibe  bad exure
13382,1,@alias_prod If only I was here for Chrissie.. 
13391,1,"i wan my fï¿½rgrik mug, and my moo glas glass bowl dammi. i hae you melb ikea. screw you "
13405,0,Happy Saurday Morning Everyone!  
13412,1,yi gong gong gave us some durians yeserday bu i uld no ea much s go abi of sore hroa.... sianzzz  he durians were nice hough
13420,1,@BuckeheadBenny lmao aww i wanna go bowling 
13421,0,@okizarisu I go Aichan's card oo. 
13442,1,Aubrey O' Day was once prey. ONCE. Now she's hideous. So sad 
13452,1,And vice versa RT @_Kimchanel_: 9/10 he has hoes
13454,0,@SephenMulhern has unfaire!! bu hey were sill amazing when we saw hem  good luck for he res of he shows.
13471,0,I love he lour of he sky onigh 
13474,0,"PD Ediorial: In banning oudoor po grows, SR is lae o he pary ://./Ofr5xYdLch #MedicalDagga"
13507,0,I LOVE ha one acuns spamming can make somehing a rending opic  funny suff
13518,1,No more hoes n oz
13521,0,Chinese dor grows ear on man’s ARM o resore his hearing Surgery is an ancien medical specialy ha uses... ://./bwqi37pXFF
