,label,text
10229,1,"@mikewa  don' blame he dog, blame he people ha didn' properly rain he dog."
46075,0,"@MyPreciousKid Yeah!! I hope hey're doing wonderfully, and of urse he proud mama, oo "
36360,1,eacher race sared. peel Park ou hydraulic failure.failure.  #cmim
4157,0,"@smarie999 Jackpo sill inac, hen? Jolly good! Le's ry again nex Friday "
87643,1,so ired. i wan o sleep. go my wee brohers school show onigh. really can' be bohered 
10976,0,Ok finally heading over o @danaomasei house 
111749,1,"offf o llec my siser from he bus sop,, IN THE RAIN!!! "
42181,1,"Sad very sad, I jus go his cue pink skir and pink fishne op a few weeks ago ha i haven' even worn ye and now hey are missing "
102232,1,"@amc35 He has a lile bug. Coughing a lo, can' sleep. A lile emp oo. Mosly he's ired. "
57151,0,Woo Hoo My Monh has arrived  lol
84351,1,I'm so delirious righ now since I'm used o going o sleep early now. 
57241,0,@granmonareng hanks bruh. promise my head won' ge oo swollen. 
106491,0,"@r_o_a_n good luck! asig, i wan o wach oo. as if. hehe. "
97161,0,"@vrevmcr im across he sree and on my own, don suppose is possible o pu my name down wihou leaving my suff in he cafe? ;)"
98028,1,"My broher-in-law is off of life suppor, i's only a maer of ime now.  "
56370,1,"in he car fo friggen 3 and 1/2 hours.  GREAT AMERICA HERE WE COME. I goa pee, already "
101637,0,@_heyisnic0la @MichaelCollabro @Collabro @MaCollabro @JamieCollabro @ThomasCollabro See you soon &#128536;
104010,0,@crashesmommy never had one of hose.  you guys are no suppored my never ea sugar ever again mandae  
13039,1,"@Lemomina a long day, I wake up early and somehow I managed o arrive lae a work. epic fail "
35188,1,"Ugh, i's no he live feed, she is oo fas :/ BWAH, I can' lisen o i his way, she sang well bu oally ou of sync "
67138,1,i said fuck.... sorry 
109937,1,@CindyWMorrison The same reason everyone else is? I's he las meaningful sporing even we ge unil fall. 
18092,1,So much for my Orlando winning he playoffs  kobe is shi ho ho and all credi is due!
90246,0,@danjoyce good meeing you oo! 
65075,0,while many you may upse please me mind ha he charges for hese guys were brough he cbi under he ngress governmen was he indian governmen ha hough hese hindu exremiss were responsible for he aack while he unied saes reasury deparmen and unied saes securiy uncil named asif qasmani he main suspec behind hese aacks and imposed sancions and ravel ban him here was pakisani naional named ajma ali who was suspec bu afer weeks also was acquied qasmani
97360,0,Waching a dvd and doing my ursework...wha fun !  x
42476,1,"ThePe.ne is a proud supporer of democracy, however he overlay is he same lour as our paw so we will have o rever back. Sorry "
25859,0,"Good morining rveryone,*drinking ffee*hen is off o Con,Carolina's as a Sormrooper "
75345,0,@ji_lee well we are no ou wih cc anymore...bu pursuing oher new avenues of music. 
23421,0,I did his wih @ibekirby @LeFrenchFry @NeverKn0wsb357 @mulesule and @NinjaDuckyy in mind  hp://yfrog.m/5f8rdj
30269,0,Omg my mom already had her surgery... And she's fine! 
38282,0,@MandyyJirouxx hey mandy! have a goodnigh sleep 
16763,1,Siing in a dors office 
79696,0,smile and be   
51486,0,Valenine's are lame so I'll bring you flowers jus for no occasion 
61738,1,Im begining o hink is somehing in SA ha makes me sick 
76469,1,@shanedavidson20 Please nsider cleaning up your language a lile. 
72810,1,Now Tha's Wha I Call Fucking Music! ://./rsrFZFnXb
107713,0,(@cjs_3) noe o self - remember o uncross legs a leas every 10 minues 
82712,0, down from five good guy sakshi maharaj advocaing family planning 
91237,0,Leaving he SLS Hoel  parook in some invigoraing nvo wih a familiar face and a few new ones. A grea nigh.wish i had my waffles ho
25077,0,"@camillebalazar hey cams  no much, you? i wanna see you na! pero no my 3rd year classmaes )"
58288,1,Throw ha boring salad away &; give our Lime &; Mango @PerdueChicken Salad a ry! #PerdueCrew #Promoion -… ://./mIcrSg11I5
32824,0,@gracejonas your wee was jus included in The Longes Poem in he World www.longespoeminheworld.m/wee/16113/ 
19554,0,@esuh so wha if i cried 
12256,0,is bored a home now.. Maybe going o hee mall laer 
54250,1,@DDrDark me crea la nework pero no me da acceso a inerne... 
94335,1,"@TinaTwinkleToes haha I bough i, insalled and have ye o play i.  Tomorrow is anoher day!  hp://myloc.me/2r5x"
98919,1,Resis in speember... here i me  *bad mood ON*
46465,0,HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE!!!  
93776,0,".@hf_dreamcacher MINX debued on Sepember 18h, 2014, wih ""Why did you me o my home?"", an upbea and happy so… ://./Fw7FXN52PJ"
97521,1,@smurph bu I don know where my ha is  woe
17545,1,@sarahbehpo i read abou ha 
23875,0,#whocangei ... on Twier? ----------&g; @TeeRibbzz 
97111,1,i have a really bad somachache 
17407,0,wroe anoher song..yay!! 
81044,1,:O The Sims 3 release is for 2morrow bu I uld no buy he game before a while ! 
85123,1,I'm sorry abou your ailbone Leanna Dee  Jus finished waching a nice movie - Bole Shock. Thanks Suffy for he remmendaion.
20222,0,Saying I have been MIA is an undersaemen. Saring over. Hello everyone. From Singapore 
73999,1,bad allergies oday 
88022,0,@paperolive Thank you!!  
92746,0,@Twirblog Please Check ou a really Cool sie please  hp://www.wirblog.m
19024,1,@Anisorm Sorry 
97479,0,@ArfanChaudhry  Candles are no men for a specific gender. Im elling u. U goa be open o hings of life. Don' maer wha i is. 
15944,0,"@goodshoeday yeah, problem was I did oo much of ha a he weekend! Anyway, I hae o wase hese sunny mornings - no for long "
17262,1,gonna sar he real job hun prey soon...wha a grea ime o be have a makeing degree 
24657,0,HaHa nope I hough i was red wine  hmmm geing my ladygaga schooling his AM @lady_alkro
44451,1,Is Sunday...which means work omorrow... 
71469,1,A new wo wheel vehicle! hp://news.yahoo.m/s/ap/20090407/ap_on_bi_ge/general_moors_segway   I don know how o shoren hings ye 
10216,1,wow - his weaher is srching! oo ho o go o work 
54335,0,Las day of work. Weekend a he pool. Then off o Jekyll Island o ge married  hp://www.jekyllclub.m/
23555,0,"@ksrychnine8 No, bu i sounds like somehing I should ry.  Thanks for he suggesion.  "
85247,1,@Walicek Fesival do Unfollow ahfdjkdfa 
53973,0,"@FunnieQu lol, hank you my friend "
73710,0,"@Seve519 ol, "
71109,1,"Afer he iPhone OS 3.0 updae prey much 1/2 of my apps are crashing  They were fine earlier, jus sared."
50882,1,"And who go a look a he occulaion las nigh? No me, I'm afraid. "
80006,0,can' wai for warped our! 
9626,0,@Leslie_Mills Hope you had a relaxing off-day...Have a grea show!!!!   
21498,0,@wes72 fanasic!  Tha works as a sunny vacaion for me a ha ime of year!  Time o sar saving! 
89625,1,People are so used o liking heels ha hey hink all hose boos are a bad hing??????? #WWENXT #NXTTakeOver ://./NB7qx3pQf
109448,0,I wan o win my very own @Throwboy pillow! Rewee for a chance o win! TODAY ONLY! ENDS 12AM PACIFIC TIME!  (via @hrowboy)
41875,1,@powerofhough I didn' ge an email from you.   Double check i.
4263,0,am wih he sibs :) #dreamgirls #dreamreso #unbiosibs  â¦ 
52291,1,why is my bigges disappoinmen MYSELF? life can seem so unfair bu in he end is you are your own wors enemy 
82485,1,&;The man&; is gone for a week. Pouing! 
64651,0,@BrendaDayes aaw is no oo hard o make!! and hink of how yummy hey'll be!! haha  jus hide hem so no one else can ea hem
100693,1,@MarisaOConnor @Kyle_OConnor sorry o hear abou he ear.... 
45284,1, @weerajouhari: I THOUGHT IT WAS CRAZY WHEN THIS MAN ON THE TRAIN PULLED ONE SNAKE OUT OF HIS BAG BUT THEN HE FUCKING PULLED OUT A…
107046,1,@Jenaleesa ah I have eerniy on repea  apparanly I'm rying o make myself cry. I really can' urn i off
5610,0,@yardi wha's ha? I didn' see anyhing 
103429,0,"@onesweeerlife Tha's news o me. Hadn' heard, bu a he same ime, haven' been lookin. "
19312,0,I added a video o a @YouTube playlis ://./UKlxQSeIqH Chance The Rapper F. Saba- Angels [Insrumenal]
1170,1,"don le my ex fool you, i am sick as a dog righ now, "
108284,1,Omg his bich was sanding and humming a very deep and annoying one he whole ime she was a he uner wf.
10144,0,I forgo abou hese vids. hp://bi.ly/3DBYC
56280,0,"@keshiaford nope, i uldn' ask ha via wier.. maybe in a DM. bu you don follow me so i can DM you.. "
2276,0,@_Sephhh_ haha I have no idea! Then he wen on o alk abou a pipe in his BR?? Ummm seriously??? REALLY RANDOM!! HAH! Ohh @DavidArchie 
87988,0,@LenaGabrielle good idea! i'm going o see ha omorrow morning 
99243,0,"JONAS BROTHERS: LINES, VINES AND TRYING TIMES COME OUT TOMORROW!! GO GET IT!!  &l;3"
29194,1,@beingmyself IM CHILLN...JUSS REALIZED DAT U SOCIALIZE W/ A HATER OF MINE. SMH...VERY DISAPPOINTING. 
85510,0,havana nighs even! me join me  xxo
42795,1,@amaria77 here calling for rain omorrow 
108237,0,giving Keyword Research advice for Yandex.ru. Tha's a firs 
88648,0,"@ciyra59 ol, I hink yo will like i "
69069,0,@mika_an Have a grea nap hun.  Dream a lile dream for us.  
106117,1,@Cupcakeqween lmao I'm los wih u and chong. Mad bored hmmmmph 
18704,1,REALLY hur 
65353,0,Where’s Walley. Oh l mean where’s @BorisJohnson They seek him here hey seek him here. #borisinhiding #BorisJohnsonShouldNoBePM ://./yJjVfZKO61
96960,0,@rodheguiarman hi rod..  sill boom-ing??
58864,0,@renesmeee hankssssssss!  I am planning my blowou b-day bash oo!!!!
108187,1,"@kymberlyh we had o hand make projecion schedules, he phones are dead, credi cards are running super slow, and penny is down "
33959,0,@JelicaPaige hahah NICE guess 
31508,0,"had los of fun deraing my manager's office oday, for his reurn back from his wedding rip. "
43130,0,Less han a wee hour unil my las break 
27866,1,I Need To Talk To Shauna... 
3109,0,@jumpman85 LOl! damn I was waching elevision rying o ype a he same ime. I mean you already know! cause you do 
23656,0,Maserai Levane Levane S SPOING PROWESS Designed o deliver exhilaraing all-errain… ://./C7XLox6AW5
79382,0,@iilovecindy oh I hough you go a new dog  here nice also I wan a French bulldog 
68871,1, @JayBranchin_Ou: All hese unfaihful husbands need hey ass bea #LHHATL
104489,0,Had a good sar oday! 
103037,0,myspace.m/ajaypage...............!!!!!check me ou 
11084,1,"I know ha life is for he aking, so I beer wise up &; ake i quick "
2391,1,MOODY. Simply muooooooody. Go replacemen cwk o do over he summer  No shuda his shuda h pleaaaaase.
33932,1,@scaeredbomb D: Supid mindless idios!!!! Good luck in fixing i. GDA is amazing.. 
48662,0,@ElaineHuang wha are you ming o dallas for? 
89913,0,had a draining week wih all ha raining. bu 100% on my exams  yup i'm a nerd!
45182,1,"@charades for he survey/ad $ sie, i's legi bu no really worh i, only 2 cens per aricle, akes foreeeverr o make a buck "
1890,0,#rendingnow #erroris #murderer #dumprump  Craig Hicks senenced o life in 2015 murders of 3 Muslim llege sudens in Norh Carolina ://./cLvAkCFkhw
7787,1,I can' believe mum chucked ou all my beauiful shoes 
455,1,is nfuseddddd 
84271,0,"@iffanyren Usually I'm awake a ha hour, oo. Bummer I wasn' Twiering las nigh. We uld b*ich ogeher. "
68271,1,@black12334 you should sill suprise hem...since I guess I will be a home 
78064,0,@lulup yes! I'd be oally ineresed in ha 
107716,0,"@sevegarfield agreed seve, im's wrie-up is he bes i've seen on why aneesh is a solid choice, as a  i uldn' agree more "
66068,0,@paloguiars ge back o me when you have one and i will do i wih you 
39045,0,@mileycyrus anyway  I jus wached your show wih my lile sis and I am so in a good mood righ now  hanks miley  have a good day 
102465,0,Here are he curren emperaures for #Kenucky and #Indiana ://./Efiubo2kz8 @WHAS11 ://./7eGNnSCBWI
28943,0,he mos fundamenal par which differreniaes he lef from he righ ha he lef progressive hey are ready accep new ideas bring change ino he sociey adap new rules and norms challenge old rules mes from he fac ha he naional assembly france during he revoluion people who sa he lef side were revoluioniss and he righ side you had supporers he king apar from ha here clear disincion nowadays you can auhoriaive and lef liberarian and righ 
105171,1,Arg. Sunday. Don' wanna go o work. Wanna sleeeeeeep. 
16810,0,you welme 
94569,0,@Bridge_D hola Bonia Bridge!  Thanks for he welme 
21675,1,@animaljessica Didn see he poin of waking her afer only 5hrs sleep jus o ake her crabass o daycare for 4 hrs.  
60441,1,"booo,work "
107145,1,damn i boredom sucks  i seriously need o do somehing oday!
107679,1,"@TheRealKennyA I miss u already baby and u jus lef  call me soon as u ge home, see u in he morning love! â¥ u papas!"
29049,0,"Good Morning USA, meÃ§ou American Dad. "
64858,0,@AnnaCookieFreak Oh my god. Sooo swee  I love you more!!!  Can' wai for omorrroowww 
44292,1,bad weaher 
6609,0,is preparing for Red Bull Soweo Sessions - BMX boys are ha &;diry&; prey... Melissa likes 
33468,0,Yay! I all wen well. Find ou nex week. 
41457,1,Two blond princesses fucked ogeher ://./m9EvdGlwL3
74586,1,"@bABYliNDSAY haha, bu I'm no &;everyone&; "
101330,0,@Jennybeeean WHYYYY are you alking abou david geing laid?! hahahahha you're skipping seps for sure 
110430,1,i woke up earlier han i waned o hanks o Prince  parade odayy
23144,0,had whie cholae mocha frap jus now  hp://plurk.m/p/x25sd
92547,1,@Ciloha uh oh... Parens make everyhing awkward! 
10696,0,going bacc 2 sl33p. + i miss him 
66546,0,Happy Easer o all Orhodox followers.  
88281,0,happy birhday gra!  and happy friday everyone else 
84167,0,can' sleep. Music always helps 
53006,0,@gerardway ngraulaions your a daddy yay! 
35481,0,Geing ready ! 
75974,1,Having rouble sleeping 
70793,1,I don' like he Tonigh Show audience. They clearly don' ge Conan 
54360,1,go home a ick before 1am.  goa ge up a 6am o prep o drive o a wedding where i'm he wedding singer. cach?  i's in ponca ciy.  
23966,0,2 5200MAH EXTERNAL BATTERY CHARGER MICRO USB YELLOW IPHONE 5 4S 4 IPOD IPAD MINI ://./4dqRqzsI6B ://./qTDBQmZYEy
23108,1,@BroadofheDead - &l;3 &l;3 &l;3 - I wish I uld do i. I'm no paien enough. 
69321,0,@Hannanar wha sas shir did u ge? i go he whie one wih he our daes on he back of i 
70363,1,"my fingers are like PRUNES. waaaaa  i hae ha feel, when hey feel powdery and weird. ughh."
8790,0,@RealBarbieThick no rie on ave A &; Remsen by me. ||  swee nigh . @urboisdo we doin i again soon! goodnie wierr 
105783,0,Im in love... In love wih youu! 
32702,0,@mileycyrus ea some bread  ha helps me someimes.
59550,0,I wan o know where everyone's a his beauiful Friday afernoon... Tex meeee! 
100291,1,Why does my head hur THIS bad?? 
16021,1,@Boy_Kill_Boy you never replied  I said I was sorry
37092,1,waching he cm awards on v is jus no he same.... i wish i was acually here like las year 
56514,0,Wan o do somehing really ol follow me oday 
67741,1,been a he library for 8 hours. Wroe 4 paragraphs. There is NO WAY I'll make Dean's lis his semeser. 
46332,1,Rode a bike for he firs ime in probably 15 years...i fell off... 
79764,1,@ehiochic Wha is Belmon Sakes? &; I feel sick from going ou on Thurs sill lol  We sill doing somehing on Monday?
100108,0,@SecreLifeFAN22 I's okay.  We jus had a huge hundersorm! I was amazing!
95327,0,"6h Jun-brainsormed a sory idea,played arnd wih a new camera,posed for he camera, lisened o lonial usins, and i isn' over ye "
98761,1,"So wha did we all hink of he hills las nigh? I hough i was ok, jus focusing on he fac ha i's ending  las season!!"
3305,0,Hey! Give @pammiebegood a follow! She needs o ge pas THAT number wih he 6's quickly! 
49309,1,Bah he inerne rain nnecion can handle sreaming so im missing he buzz ou loud 1000 
57116,0,is moderaely impressed by his new lumix camera 
98743,1,on my lunch eaing hs bomb ass salad I made earlier .. im full &; im no even half way hrough i 
7357,0,in english. wahooo. wier is keeping me alive 
76157,0,@jakesherlock ~ I acually do ha for a liveing. DM for more informaion. 
87617,1,"@Pink Hello P!nk! Im a HUGE fan, hough I didn make i o your ncer  Jus waned o say I LOVE all your music and your doing so good!x"
63540,0,@MKTisworh oh dear... Ever been?i's REALLY nice 
50217,1,Ok 3rd shoo of Sambuca + is sill no helping my hroa 
55260,1,geing ready o go ge my wisdom eeh pulled.  pray for me
105830,0,"@lynne08_ So, yea she's aking me here if ever he mes back here! "
50567,0,I keep rying o undersand he phenomenon of why aduls are so lieral when children are so imaginaive. Toys are a caricaure of realiy
48813,1,"Well, apparenly I miscalculaed and one of my bosses isn' in he financial crunch I old him he was. Bu he oher one sill is "
8084,1,needs o close her plurk ab.  hp://plurk.m/p/12mg3q
83926,1,Me fucking my buddy's wife as he waches ://./0Vbj4WTQ8G
56097,0,IPL_T20 MI_v_RPS RPS_WiN_BY 7_WkT's! RPS_187/3 OvEr_19.5 Dhoni_12* S SMiTH_84* A Rahane_60 Agarwal_6 B Sokes_21 TaRGeT_185 + #GM_SaSoLi
5822,1,@JawShoeeAhhh lol hanks bich hahah Vegas ain' ready for us lol
46799,1,"@sevinnyne6126 don' lisen o hem!  you are amazing &; i'm glad you are ok. don' le anyone ge you down, you're he bes acress ever!"
18759,0,Michael is busy Loving him    ime o go kidnap he lesbian!
14907,0,"@smosh I voed for red lirice, because i's awesome "
111438,0,"Sorry o e high school musical, bu i was a nigh o remember, so much fun  &l;3"
75570,1,Looks like sourceforge.ne is down 
36974,0,@rensd 2 words Pepsi Throwback 
35421,1,im officiall he only person who's never played aboo 
34763,0,aaah home oked food finally... 
3675,1,"@MadBrad i don even have any grows here in lake uny ye   , he firs ime in like 11 years now i don have anyhing growing by 4/20"
19985,0,@krissysewar hp://wipic.m/7iu7b - has a really cue picure 
3857,1,eeeek. mom is veryyyyy sick.  i'm worried.
35922,0,yesssss 
101947,1,I am geing bored of his Twier hing already.  Think i's no all ha grea when you hardly ever ge o go online... 
47301,0,Sidekick works again yeeee now I'm gonna upload picures on nyspace and facebook 
43145,0,Flamen! I am really curious wha i will be like 
6688,1,@melissaheckyeah  eww summer school how long is i? 
54412,1,@Nykki72 I ended up booking a fligh a uple weeks ago on Virgin 4 Sa. AM @ 9 for only $49 bucks!!! he price has gone up now ho! 
29455,0,"@hangonomao wai, hey have lored uc ape a arge now?! really?! "
33803,1,@almighykey I don' know ha place (can' read Chinese &g;&l;&;) bu ha's so slack. D:  My friends call me CNN z i's my iniials. 
32014,0,@ovpaul we will be passing hrough buffalo in nine miles is ha where you are? You should me say hi a he falls! 
61092,0,"Almos 14 days il JONAS!  And less han 24 hours il he new SNEAK PEEK!! I am so pumped, I know i'll be amazing "
59314,0,Pool pary was a on of fun! Good eas oo. Jus made homemade spli pea soup! Organized my fridge &; spice rack oo. Mealhead onigh!  
76803,1,is leaving Pisburgh 
29608,1,"all grown up, done wih high school forever  bu i'm nen wih ha "
24272,1,@gloryofhelord for some reason i did NOT ge your wier broadcas o me  bu hanks! hmmmm ha's weird (daaarn wier lol).
74248,0,One monh from now I will be in Woodloch Pines 
30095,1,sleep would probably occur if a neighbor didn' play bass music every nigh ill midnigh. 
46789,0,Geing crunk while alex p waches on 
66022,1,"@chi_yeah haha, aww i don know wha your on abou s i missed like 55 minues of i  haha xxxx"
17349,1,@isallajoke I was wondering where you've been.  how are you feeling now?
55331,0,"@rekkerguy in reply o your pos, hanks for he hug and here is he "
30615,1,@CSauer why? 
71186,1,@queenie_nyc Loving he shades! Where did you ge hem? Mine broke oday 
55142,0,Can someone e me for a new samsung LED 46&; 8 Series? LN46B8000 (UA46B8000) 
15663,1,boho hard 
58698,1,"as much as i hae o say i, bu i's ime for me o call i a nigh   y'all enjoy he res of your eve and have a good nigh  laer on!"
107044,1,"i usually &l;3 Cha Cha. bu onigh, is making me mad.  i seems o hink Rosedale, IN = Springfield, MO? really?! i jus wan direcions."
58876,1,@punslingerr  i love jeopardy ...ake ha!
21600,1,@iFeelLessAlone ha's rue. i hope she doesn' 
36525,1,@SehMcHenry @souljaian you mad oo dickhead lmaoooo
102569,0,"Survivor of he Hiroshima aomic bomb, Shigeki Tanaka won he Boson Marahon in 1951. The crowd was silen. ://./Lyl9lP2yhL"
41638,0,@mrslizz I so will and ell him if he finds him o give my digis 
40280,1,"@priscx 3 exams in a row. Awful, righ "
59960,0,"is NOW celebraing shaun,s surprise birhday!!! "
32383,1,Does anyone know whaever happened o he Oblique Sraegies OS X dashboard widge? I can' find i anywhere on he Apple sie. 
4143,1,Can someone cheer me up my family is IDK 
34372,1,I wen o work bu hey sen me home afer wo hours 
81761,0,OH MY GOD I RECEIVED 16 PAYPAL BUCKS 
91781,1,@markysbabygirl i wish i was here oo 
90330,0,@JazmineSpiri Thanks for weeing wih me! 
219,1,"@heidijo98 we migh know i lile bro blows he whisle bu me hinks JK needs o be sleeping himself, poor hing wih his back "
29090,1,omg. wors news ever in he paper. universiy of wesern sydney is cuing ou all here science degrees  far ou...
52096,0,"@Funkadelicer yes I did, bu somehow hey always seem o find me &; i's your faul xD heyyyy you should mee me somewhere, if you can "
48259,1,ARRGH WHATS WRONG WITH MY CAM  hp://inyurl.m/n2dl4b
53475,0,everyone should be able o have hursday afernoon off o wach wales do he business over england!! #euro2016 #waleng  
25334,0,@nessie111 awwh jus drink los and you should be fine 
70724,0,"@IronCaro ...good luck wih he move! Hopefully you'll have easy access o raining areas, and a lovely place o res "
16156,0,NOW I CANT WAIT TILL NEW MOON! 
50660,1,@UndeadDoG no here! we ge dr. pepper and zero. fuck your 23 varieies 
10317,1,And I may be in ATL oo.. only for a uple of days hough..  Booooo!
59560,0,@nnachi I already exied wih 12% reurns. Was good enough for me.. 
25973,0,Home. Wonderful day a Disney wih Jon. Bedime now. Work omorrow a 11. Come visi me and ge a burger. 
57703,0,@hedmp ok..hanks love  i appreciae cha
101917,0,Jus passed he urn for Rockingham. This is he firs ime I have known where I am since Sheffield. 
95610,0," you are using res reddi enhancemen suie here ediing row ediing buons above your mmen box ha he las buon mesh in click ha foo bar ex foo bar ex
ex ex ex
ex ex ex
ex ex ex somehing like his will appear replace he placeholder ex wih your own "
96987,0,can #lighherapy help wih #sad or #depression?    #alwaysoheal  #healhy is   !! 
13797,1,My las Saurday in New Mexi for a long ime 
25623,0,@robomalo no kidding! So bummed. Hopefully I'll mee everyone @habia's aferpary onigh 
16203,1,Preggy sil go admied o kkh. Ow hre  - hp://wee.sg
3713,1,@Jsarkiki my dads a haer n won drive me here cuz he dn like any aris ha i like has  a boy 
54418,1,@joshnunn i is on galk  why aren you
30525,1,wans some peanu buer rice crispy reas.. 
92135,0,I WISH HE WOULD HURRY UPPPPPPP!!!! 
41895,0,@_LoneWolf_ rrec 
28829,0,Melania Trump Wore The Mos Sunning Red Dress A Fashion Criic Has Ever Laid Eyes On ://./RQY0osBCr9 ://./eWooxVZp5e
48757,1,@brianchenaul i's downsairs and I don' wan o disurb he moody dig ha may bark if awoken 
35091,1,Coffee ime and working on assessmen maerials - no wifi here 
25014,0,"@Lionel_richie hello mr richie, i love your music, have been o your ncer in luxembourg, u was amazing  im a big fan of you"
103044,1,is doing homework 
88070,1,I jus realized I'm a grace wihou a will. 
103433,1,fuck downswings   waching RENT wih a bole of wine (sure fire cure all duo).  hopefully ha'll urn my nigh around a bi.
58075,1,&#8220;@Da_LoveBelow @bdvg_la @DrTruh247 yall bare hoes yall dn care bou ??&#8221; I spen my childhood in a wild hood
84644,1,@markheescape I heard abou how bad he firs one was. I can only IMAGINE wha happened his ime. I'm sorry 
58362,0,Whie paper on mobile analyics by IDC - learn why i is beming mus-have echnology ://./uz9byPAaEj @SAPAnalyics #Roambi
43226,0,bu how exacly can show our frusraion he governmen don hink governmen will look unil affecs hem 
5456,0,"@shemah @Mariuca Ala poor hing, baru 1s day of June! "
18283,1,@mvnz he was my firs love  so sad!
57759,1,waiin paienly for my dream o me ru.... 
82054,0,I am really enjoying his sunshine we are having over here in he UK. I seem o be he only 1 in my home own wihou sun burn! 
93128,1,"11200 going ino 400/800-100, mad my firs massive misake of he series las lvl "
67568,0,happy bday mom! love you sm! i don' know wha i'd do wihou you!hanks for being such an amazing friend and nvi… ://./bPV5LYDTgr
69182,0,@jenland We have A LOT of planning o do!!! Less han hree weeks o Chicago...... LETS PLAN THIS! 
31810,1,Tweeie wouldn' work for me yeserday  - now i is and I can defo see wha all he fuss was abou.
54965,1,needs o ge ou of here asap  is geing oooooooo HOT oooooo HOT 
9132,1,kind of down onigh 
64844,0,excied for he monhs o me 
14021,0,"@ggs_close don' wan o ge we while you're swimming, huh? "
70710,0,good morning! i's sill raining and i'm proudly saying i'm sill in bed  any suggesions on good movies o wach for a rainy day?
18302,0,"@JohnDalziel Yeah I go nex Tuesday, go a manic week ahead bu maybe nex Sa afer he pano launch in Leamingon... I'll ex you "
37434,1,no sun oday  goa sar revising for psychology...boring
109033,1,headin o da funky phish for my las ime ever. i's closing omorrow 
58307,1,my chin an elboww are soreee  
52085,0,Revering from anoher Bad Ass Friday...bu his one was exra bad ass 
55856,1,Back o Work afar ana amazing one week vacaion !  I don' wan i o end !!
97087,0,"@Teanah, There is one, on he NDS. Well raher i's a remake, sill i is quie differen, sill a fun game hough "
7540,0,based he indianexpress aricle looks like he police being accused picking minoriy jus show hey caugh someone quickly you hink happens he res india here was ha hread abou he muslim lawyer being picked mumbai for error aack even hough was innocen no sure why is unbelievable ha he same happened kashmir
25438,0,i hink i's ime for me o accep ha shor-haired bucky may be a realiy (nooooooo) or a leas bucky wih exensions
28345,1,"aww, man! I jus realized he Moaning Myrles were in Birmingham yeserday. I so uld have gone! "
45856,0,@30STMWihJared amazing! i love hem hun  now you should make he glyphics! ha will be oally grea *wink*
77864,0,@DonnieWahlberg U uld pick one of mine or u uld give me some shi!!! 
49817,0,"In he car on he moorway, going o go shopping "
72327,1,My ears wen from an 8 o a 14 gauge! And I los he $20 earrings. 
49270,1,i wan o go back o sleep 
55337,0,Bag now done in wha uld be rerd ime for me...  
86660,1,"@namralkeeg MMS is grea now on #iPhone, finally! Tha sucks you have o wai "
82019,0,@xmander No worries Speeezzz i jus means you will be smarer han all of us 
4615,0,@Hefelumpman Missed your reply; I can see how ha sounded ambiguous! I's acually his hp://snipr.m/j6vg7 lol. Sill excied hough 
12040,0,@chambernic me oo! We'd ge a long very well 
56664,1,"going o bed, in work a 6.30am Boo  Nigh all"
79176,1,i sold my ps2 for $110 i should have sold i for more disapoined now. 
22772,0,@Daneok ha was amazing denver loves you. And you're fucking sexy. And fuck anonymous. 
26249,0,Thank god!!! The elecrican is finally here!!! 
58788,0,Showing propery for a few hours. Then work for a few hours. Then going o see him 
59651,1,Emoji ass nigguh
19325,0,gossip-ing afer he final exam is really good 
110881,0,@CoKoPearl lol me oo   you graduaed righ?  ngras if u did
29273,0,"Of o ge subway for dinner *grins* I love subway, i ases so good! "
8164,1,@anjooooo WHAT THE F!!!!   Did i ge broken? 
58012,0,"beauiful day ouside, jus super windy. church picnic laer, DH will be in he dunk ank. phoos will follow! ha "
57446,1,"go back from denis. go o go again omorrow and Friday.  oh well, I ge o miss my Design es on Friday! "
83515,1," forgo abou my spanish essay. hopefully, i finish before 3 AM."
79784,1,Ugh my sun burn hurs 
111464,0,@3sixy5days Send me he addresses &; emails oday plz 
102994,0,@rowanberry  ohhh sending loads of Posiive vibes your way 
34167,1,"geing readyy for he dance recial, so nervous  !"
87952,1,"He was one of my bes friends while I was away, and now he doesn' even alk o me for reasons unbeknowns o me. This makes me sad. "
26589,1,"@MissCJayne yeah, our Juneeenh here is always violen  If non blacks are always aacked, why o hey sill aend? "
57157,0,"Happppy bday o me!!!! Baby was firs o say i firs of urse, and @wheresmars I TOLD U I KNEW!! and wha plans?? Yayyy me  Im 20"
53136,0,I added a video o a @YouTube playlis ://./eehjpQ7nWQ God Eaer Resurrecion Par 7 - WTF Alisa and lindow's dies?
35617,1,why ha here are no many big mpanies gujara 
91131,1,@LadyVincira: I'm guessing he probably won' bring over &;new neighbor&; cake...neh 
71197,1,Going o pull an all-nigher o ge going wih hesis paper - p.7  . Have o say up for he boy anywas who los his keys due o drunkness
5560,0,"A Dad's. Back from Grandpa's, he gave me he closes hing o speghei and meaballs, wha I've been craving  Thank you Grandpa !!!!! "
56406,1,ypical india land owners ge screwed 
46580,1,"awake, bu i wish i was sill sleeping, around he house. I miss you "
42318,0,"@Selly06 I ry  I'm going o ry and ge some sleep now, feel myself nodding off, ake care, have a good day *hugs* loves you"
