,label,text
8356,1,is a he pooll wih leahh! wo whole days wih her! oh boyy. geing wisdom eeh ou omorrow 
8357,0,@Yo_AdrianG you go he jammin sn  fuuresexlvsound
8358,1,@omerika i'm freaking ou righ now. bored as hell. 
8376,1,"Bw, I hink I may miss my fligh.  Sasha's gonna be upse. Bu raffic was horriffic. Pull for me, guys!!!"
8381,0,"bamboozle was amazing  so ired, so burn"
8388,0,YouTube has redeemed iself! One week oday 
8394,0,@frogge66 hank Chris I don' live nex door o you i's no righ having a glass o he wall all nigh 
8397,0,My friends made me join wier.. so here i am  hows everyones day so far?
8402,1,@kimbarweee lmao i seems really funny aswell  i beer be on youube!
8409,1,los he 4h mach 6:8  nex one is a 2:15pm.
8415,1,Oh lord I'm sill packing... 
8421,1,Grea dinner in Lile Ialy wih my love. Home now waching b.ball- wishing I was in Fla seeing he D.D show 
8422,1,I's gonna be a long agonizing Tuesday. 
8441,1,I gos me a new harmonica   My lips are numb    Fun hough!
8444,1,IÂ´m missing my swee urkey so much  love&; miss u guys here :-*
8449,1,rying o se me up on wier. I am a lile bi scrambled 
8451,0,Jus graduaed; high school is officially over. 
8471,0,Can wai for june 5 o wach he jobros live web cha!! A las i have he ime o wach i!! 
8482,1,@nick_carer I will wai for you a fanclub cha.. even ough you're no my favorie 
8511,0,I wouldn' neccassary call hem Twalkers.. give'em a chance 
8526,0,@SephenMYoung @chase556 I visied a leerbox where Greenleaf was he las o s in oday 
8533,1,@EarlTwiiion 
8534,0,@LearnAsOne Wha sor of mahs are hey doing? Equivalen o a 10yo in he UK? Ask her wha 7 x 12 is 
8540,0,@ILBoysTwiligh hey ha's G R E A T  i will be awesome ^^
8543,0,@TickleMeJoey. haha i was close. Anonio a briish nanny. BTW my friend keeps calling u hunder highs afer he video.  hehe...
8546,0,@LaurenBosworh he hills finale is going o be amazing i am so EXCITED 
8565,0,@djhochreuiner will do... maybe even wo drinks 'cause your such a nice guy 
8587,0,"Jus finished a driving lesson, he said I was he bes I've driven ye "
8588,0,@Vader101 I believe you mpleely misundersood my reply o you  I did no negae his healing.
8598,1,omg...i can' believe abou o sell my car  ...i'm gonna miss ol'shaquanda :'(...damn...moving across da unry is a bich :-/ :-/
8608,1,I jus go my cereal i ases differen han normal. I hope i will feel ok afer eaing i 
8640,0,"Acrding o my daugher, any day before oday is ""Laserday"""
8665,0,@fakerobpazmum of Course I won'...  I will sleep across he hall in Lizzie's room if needs be 
8672,1,RT @SheMoansNookie: Can' even ell a bich hey wihou hinking you ryna ge a hem. Lmao. Y'all sumn else. Ge real
8689,1,applying afer-sun loion o a pariculary singing face.. 
8690,0,@sburgwin Hahaha! Tell him I say &;sup&; 
8692,0,@Jordanjadewi omg hahahhaa scary ha heres gen a person 12 miles away sa on heir phone using your pics ffs so weird
8695,0,"beach pary omoro in kis...if u down, holla @ moi "
8705,0,"RT @HuffingonPos: Obama: ""I will always do wha is necessary o proec he American people and defend agains evolving hreas o our ho&#8230;"
8711,1,sayin' off skool again. my back is so sore 
8712,0,hahahahahaahhahahaha [:  I'm no laughing--jus smiling loudly 
8722,1,"wih no fooball on he TV, I have been reduced o waching Cooking programmes "
8742,0,bye baskeball 2016 and he @user are he reincarnaion of he @user of he 90s   #baskeball
8748,0,"Off o he Al-Bahira Hafla @ Fred Asaire sudio in IGH. Hadn' planned o perform, bu my name is on he program so I guess I'm dancing! "
8777,1,Seaming Redhead Wearing Bikini Ges Fucked Up By A Horny Cock ://./5D4grV1MK9
8790,0,Would any of you lo be ineresed in enacing a gian waer bale afer school omorrow? Le me know now! 
8802,1,Oh mans! The sun is ming ou!!! HUMIDITY!! 
8808,0,"@NaalieAdck Hope you had a grea ime, and ha he hea wasn' o much! "
8831,0,Terminaor is a grea movie..you're mus wach his movie.. 
8841,1,"@RonaldMcJeremy  ... Jus have faih, i'll happen! In he meanime ill ry o sop lking abou food"
8845,0,@MarcS I had french oas his morning! 
8847,1,Las day of he boa show...and i's raining of urse 
8855,1,iPhone: Sinking progress 
8860,1,Bored as hell  I'm always bored when here is nice weaher!! Bored.
8867,1,yeah I'm small den a hoe hp://./VV3qdTo7MG
8872,0,@johnhurm  hanks.
8892,0,#model   i love u ake wih u all he ime in ur±!!! ¦¦¦  
8893,1,No gonna sleep unil you ell me you're okay 
8898,0,The faxed cup is abou o sar me on he blues - everon blues ha is 
8911,1, @Enpained: If you ask me for advice imma ell you wha you need o hear. even if i fucking offends you.
8917,0,sun!-- on my way o work  off ues AND wed AND fri ...jealous??
8925,0,"You're oo young o be his empy, girl. I'll prepare you for a sick dark world. I's been oo long since I've las heard his song! "
8930,1,@AlexAllTimeLow @JackAllTimeLow @dannykurily are in Sydney! I wanna be in Sydney and go see hem! 
8936,0,Only a few days lef before download yay. Also I uld be on he verge of somehing very exciing musically 
8937,1,"Working a Sunse Srip Thursday and Friday, going o school for he res "
8938,1,"@loobylou76 OMG no, you poor hing.  *Twug* from me "
8955,1,is really iredd 
8967,1,ook i off  nigh wier.
8968,0,"@ommcfly breah, angel "
8972,0,ha voice in side your head saying... your jus...jus a dummyyyy   Hm
8985,0,"good morning wier folk, happy Tuesday "
8992,0,@NickkkJonasss I had a grea ime a Wembley las nigh.Thank you so much  My fave song on he album is bween Black Keys and Much Beer.
8994,0,Lala...we did alk abou you on he show...Chris knew righ away. We gave you a[...] leas 15 minues. 
9001,0,so many beauiful srikes on goal and nohing came ou of hem o show for i ­©â½.  
9010,0,@karamore  Miss you oo girlie!
9030,1,ok so his eye dor guy is aking forever and i'm siing in a ld room by myself...wha? A jerk! 
9034,1,"gmornin, i m a a hu able, fish leaves afer a lil seup hand  so sick"
9062,1,@AngelaGillham oh! *pou* nighs are VERY difficul for me! I don' have a babysier and don' have anyone o ask 
9067,1,A In &; Ou w/ Kimberly! Walking back home soon 
9074,0,eaing a salad from exas roadhouse   hen going o dream i up. game omorrow a one hiry
9093,0,@Esimaor1 hank's  good day o you oo
9103,0,@Chifor cu placere 
9106,0,@PaulaAbdul Go see Rock of Ages....you'll loooooove i. Quie brillian suff 
9114,0,back from waching he vvpolesars rehearsals! 
9131,1,This weaher isn' helping he fac ha I go no sleep las nie 
9138,1,"on rain. wih a 30 minue wai a Gawick (and a wai almos as long a Reading), i uld have sayed in bed anoher hour "
9167,0,I liked a @YouTube video ://./BasNEDKqa9 Mask Off Challenge Compilaion | Fuure - Mask Off Challenge |
9171,0,@kirsiealley: wow.. while you're waching TV I'm a work.. i's 7:35 a.m here and I'm working for 2 1/2 hours now.. 7 hours o go! 
9184,1,@FayeBags lucky you im a work righ now  bu i hope you had fun!
9202,1,Why i is so hard o buy an 8f blind 
9220,0,"Go o he soccer game 78 degrees, lef he soccer game 61 degrees.  Goa love Indiana "
9223,0,"now playing  :  michael nyman - "" nyman: he piano - he hea asks pleasure firs"" on     music song "
9237,1,2 nighs hen 2 monhs 
9243,1,Bruh leave i o he ins ons
9245,1,i wan o see cm music awards  [2]
9265,1,waching The Hills...his is LC's las episode! 
9267,1,HOLY SHIT PENISES OMGOMGOMG SO MANY EWWWWWW on embarrassing illnesses  EWWWWWW
9273,0,@TheresaSevens  Trey had a grea ime a he Lori Foser even.   You have o me o his nex year!
9297,0,@chrisedens I'm so jealous and wha a grea hubby you are..o go o an @esy hing wih your wife!!! 
9310,0,"@hyunjin4jc pouring, even!  "
9326,1,"Everyhing is a dream, of which I forge! You forge o Nick Jonas "
9333,1,@Ehh_DonTouchMe @kourj3000 @bria_leeandrea has gheo..
9334,1,ired ! jus go slding from a dear friend  
9345,0,so i've been awake since 2:30 a.m bec where i live he UK is 5 hours ahead and i wasn' going o miss @Harry_Syles on @BBCR1
9347,1,Now I feel like quiing Youube n wier 
9349,0,@user @user    #fahersday gif for proud dads.available for 1 day 
9360,1,@Elliene wha's wrong? 
9371,1,back o work.... 0 bugs o fix 
9376,0,@JennyErikson HIing he o do lis hard.  Shh- don'  ell anyone.  I love my job.    How are YOU?
9381,1,@yoimz and @yourskyisme. Ei. Sorry I wasn' able o reply. Hahaha. I'm loadless!! 
9387,1,bankers are seriously underpaid for he amoun work have lierally work days week for hours daily jus for around 50000 
9414,0,@joegreenz You've los me here sorry.Even googling didn' help 
9437,0,My phone is off. The weaher is beauiful. Such an amazing sar o he weekend. 
9457,1,4 hour fligh...middle sea...and I forgo my iPod 
9459,1,@jasonjoo The las ime I ried donaing o you I wasn' able o wrie i off on my axes  no fair you ge like 450 differen ani ns lol
9478,1,"@LariiTran very, especially when you have your english and mahs half yearlies omorrow. "
9486,0,@GDhuyveer he nex one is dinner a Boneheads  Will be giving ou BlogWorld info and Disc's o he even. So excied.
9525,1,"errible ld...  me on, i need o sleep."
9551,1,Tonigh I wanna cry  keih urban is amazing. Waching a movie wih kahryn. Then shleeping.
9557,0,"Lookin v rough oday, bu IT'S THE LAST DAY TO VOTE FOR @MillerMuric !! So proud &#128525;&#128154;THIS LAO GIRL SUPPOS Y'ALL &#127473;&#127462;… ://./K9mVIJUYwE"
9563,1,@bisane awww why?  i kinda feel like ha righ now...
9575,0,@gwaler Re clean kids: call i a win. 
9576,1,@ElyssaD honesly I do hink I migh have a problem  I pu almos every hough on his hing. No Bueno.
9577,1,Mohers Day Blows! Add he fac ha I am home wih he wors headache and ho flashes = Bad day 
9594,0,@alexandrasack poo you... can she giv me backsage passes for melb  LMFAO... okay ... hen you beer ake los and los of phoos 
9597,0,life goes on!! umm..I shld acually apologize for spreadin such negaive houghs...js random suff I weeed.. 
9599,1,A work.  Blah 
9610,0,@KaeEdwards very brigh bu nice 
9661,0,me and my boy.   #daddy #fahersday 
9693,1,"aww. i's over.  i love ha song. when i'm no broke, i'm gonna buy i on iTunes."
9696,1,Srugging wih chopping videos sho yeserday 
9701,1,Lovin my mom being here wih me.......haing my knee being so weak.  Laid up on he uch.  Really don' wan o have surgery 
9736,1,i'm so hungry...and i don' know wha i should ea 
9737,0,@dougiemcfly glad your all beer. &; hopefully you find somhing o do oo  x
9751,0,TWITTER IS BACK 
9752,1,lisening o he rain &; feeling shi 
9754,1,"I jus go invied o he Meal Hammer awards in London. I's on a Monday nigh. Gah, no likely o make ha. How un-meal. /w\ /w\  !"
9761,0,"@foghorn_clj Blake's so CUTE!!!! Such big eyes! Looking a a face like ha, I jus wan o have a ligh pinch! "
9769,1,My love muffin is leaving  -- so is john's 
9785,1,We go one day of sun and I'm already sunburn!!... 
9790,1,"Morning Twier Loves, Las nighs workou is havin me hurin oday  Workin il 4. Ugh!"
9798,1,My head is pounding none sop his is soooo weak  keeping fi mes a a price..
9802,1,I acually feel so awful for Rian now  epic fail on her par like.  hp://bi.ly/LRyku
9815,0,@ddlovao you were amazing las nigh demii! and you looked gorgeous 
9816,1,@kjralle  grea success on youres omorrow and have a good rip. Le us know how hings go.
9820,1,@hedevilicious how long did you run for? I can' even manage en mins  xxx
9824,1,"@Ho4Donnie me o, we sill need 2 people jon and danny, I am worried if we don find hem hen I can no have donnie "
9827,0,fell asleep and feel worse for i :/ bu waching holyoaks and feeling abi beer 
9840,1,"@Moreysarah aw, poor you "
9841,0,"@megux you should have your own realiy v show, insead of ace of cakes, ace of cards. Each card should be 200$. "
9843,0,@acce Congras! Proud of y'all!  Can' wai o see wha mes ou nex!
9844,1,go my old phone HOOKED (lol!) up... boo! now is running ou of baery 
9854,1,his ld is kickin my ass! i feel like shi 
9856,0,"@fuzzz @emenel @krooj @asroboy @shapelike: Good luck a Paris-o-Ancaser omorrow, dudes! Make me proud! "
9861,0,Time for bed.. Drunk sleep is he bes 
9868,0,"@ShellyKramer Geing beer here - climbing ou from under a head ache on a nigh off, bu he T-verse is helping me wih i! "
9883,1,Oh eh noes. XP insaller has failed  Is crashed 
9887,1,@jonasbrohers I hink I can wai for hose nex weeks...I wanna hear ALL he songs so badly  Love yaa
9891,0,is here a hairdresser online now? please wrie 
9905,1,The supid kele doesn' work  all i does is slighly warm he waer. Booo. I need ffee!
9911,0,JBs hosing TCA'09? 
9917,1,@Crysal_ahhah I hope we can squeeze he dells in.  If no ha would oally break radiion.  
9922,1,Exhaused bu can' sleep 
9936,0,Why ask here? Ar scholars exis for a reason
9939,0,"Afer climbing a grea hill, one only finds ha here are many more hills o climb. - Nelson Mandela #e"
9944,0,"Finished sudying!!!A las!!! Fuck ...I was a long day,I'm going o sleep "
9948,0,is finishing her final paper on ues. Going o shop for hings and move on o he nex phase of life 
9952,0,"Finally X-Men Origins: Wolverine arrived, Time o play he game like a mad man, And hen i's ime for he review  /Parick"
9963,0,@KoalaLynny  we hear you!!
9964,1,I wan he new iPhone 3G S. I wan i!   hp://wipic.m/7p1mo
9980,1,wow hink his was he bes homeming ever...yeah NOT...is bad when u feel like ur parens don wan u home 
9990,0,@yelceejay hanks sis. ;) oo nga eh. Wha! Talaga? Join forces kami ni Yael. Heehee ang diki ng laban! 
9992,0,@beesdopeee you'll survive  had ons of fun his weekend. love you!
10004,0,@paulbrichardson Aha! I've been spamming your email acun and leaving 'phone messages!! Have a lovely ime!  Regards o assembled cels
10014,0,@numbnugges voed!  definiely enjoyed i.
10023,1,"Jus woke up. god i miss my boyfriend. ugh Dear Army, Can i please have my boyfriend back? "
10041,0,is back!  hp://plurk.m/p/z2pec
10064,1,@saceface88 No inernes!   Well ... looks like we'll have o have weekly phone nvos as if we were in grade school on summer vacay.
10066,1,Wha a fucking fuck...very fucking day... 
10071,0,hp://foolog.m/ihearmarion please?  abou marion illard â¥
10092,1,I called ime warner cable and alked hem ino giving me $5 off per monh and 20+ channels. bu I uldn' swing free HBO 
10094,0,Rockin ou o he Allman Bros onie! 
10105,0,@marsvenegas you will always be bf in my hear lol 
10108,1,@bevan ha was he geekies wee i've ever read 
10109,0,@juliogon hey 2 miles a our age ha's spunk ! 
10117,0,I am a high school graduae 
10119,0,"A he op of he online projec managemen ools bracke, ProjecSpaces sands alone "
10124,1,goin o breakfas wih some workers . Then o my friends dads funeral 
10153,1,@mdoperiod Righ me oo 
10154,1,sad day. &;des in he clouds&; is such a grea name for a meh band 
10156,0,@aplusk saring a rend? Trademark he work 
10161,1,@Grimmorrei blah! I wan o be here 
10170,0,@Viriakessonx yess she's awesome! My fave of her's is Oxygen 
10185,1,his all sucks 
10193,1,@doheryFC I's now April 3rd and even so i's fucking abysmal
10207,1,Siing a Naes.....Nohing o do!!   
10209,0,jus sared wier 
10228,0,@sophieevans123 hey  how are you?
10229,1,supid wier won save my picure 
10234,0,chameleon show wuz amazing  / i feel really airy and spacey / josh yew nfuze me so much / I WANNT MY MONROE DONE SO BADD!
10257,0,@ommcfly Oooh  Tha's ol! Hopefully we'll be able o see i!  Tell Danny ... Read More: hp://is.gd/JUVq
10260,1,ges issues ou bye bye Primeval 
10274,1,@cakeforbrkfs / I didn' hink hey were really gone' kill him - I cried so good  ukno? Grea ar. As for JT o lawd.
10280,1,"Jus when hings uldn' ge any worse, hey invariably do... So much for looking forward o my birhday "
10283,0,"@michelmusso i love ur songs, keep on rockin. oday is my birhday, plz wish me a happy birhday "
10287,0,@TheMochaPeach lol no grills up norh 
10295,1,@bradherman  I wishh I uld! I'm no a good sleeper @ nigh
10335,0,"Go home in ime o cach he premiere of Ice Road Truckers - don' know why, bu I like his show.  Maybe i's he HD sho w/XDCAM. "
10348,1,is baking brownies a om's bu has o leave before hey're done o go sudy for finals.... 
10379,0,"@benofsky yeah, was blazingly fas and didn' manage o crash for me which was nice "
10382,1,@Meezyy you sill goa send ha song 
10383,1,is Unwell oo.  hp://plurk.m/p/11voo6
10386,1,i was here u bich i was wachin and u go me we 
10387,1,I wish I uld jus sop and ear ime apar o make some for us 
10390,0,"@Arisjgray i no lol, would have been good hough "
10394,1,@mmmeri been here done ha. no for me. bu i really liked he eyebrow. jus sucks i wasn' done righ. 
10400,1,Saw he world's larges goose and pecan! Bu no he world's larges ball of sring 
10410,0,@user @user  . guy sure is a big fa orange hypocrie.
10416,0,@Peoe any akers ye??? 
10420,0,@ehaniel101 yayyy for obesiy. 
10425,1,"hp://wipic.m/6ik5 - sooo, cue...! bu phooshoped "
10428,0,@LorenaiD i don wanna ell her... hahaha she would love me ull see i know wha i'll do 
10429,1,so i ge back o he saes... finally urn on my phone... sep ou of he airpor... and i flies ou of my hands. broken 
10438,1,@TheMayorMa has o be #live version ! #pulledpork #clams #babyjesus #lilsmokey
10444,0,@TheRealYungBerg FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE
10450,1,@hockeywihjon monreal = rain 
10451,0,@cherielovee hanks 
10478,0,Whoa. TX said we are hard blockers and don' need o change a hing in ha area. ROCK! (No ha ha means we won' keep seppin' i up 
10487,0,I’s gonna be a lo of fun?? I’m dying over here!! You slay me!! #murderer ://./1LmbHqZ0PY
10502,1,18-6 . should be 18-12 bu shiy refereeing  NSW should sill win . jusin hodges fkd his leg . HA HA HA!
10506,0,@fakerparis okay I give up 
10511,0,weird...  can' seem o ge he Aggie's War Hymn ou of his head now afer Kimber and Jeff's wedding on Saurday   &;saw varsiy horns off&;
10526,1,Is up and I can' go o sleep! 
10536,1,@Mievoluion has no funny  i almos broke my neck on ha las sair 
10542,1,@ems11 i'm having such a bad day 
10561,1," @pornx_v: &#128545; ""My Friends Fucked My Mom!"" &#129335;‍♀️ &#127902; ➡ ://./YmCM5VK9 ://./bfMKWQ3B0I"
10568,1,BAD DAY!! 
10569,1,@serlingred hope you and your car are okay... 
10585,0,@judiroach hello here and welme o wier 
10614,0,"@goodiemonser Tha's quie an endorsemen, I'll have o reques a key o his golden palace. "
10617,1,i will sop wiing 'bou him! hmp! swear! wase of ime 
10618,0,@lindseylauren awhawhawhawh nickj wins  i hough you guys didn like hem ha much anymore.
10621,0,@Shanedawson do i. Please.! 
10632,1,jus read ha my homeown's firework show is canceled his year due o lack of funds.  So sad 
10636,1,Woo i's beauiful ou and I have o do work. Fuckin lame. 
10639,0,"i migh look like I'm wearing clohes.. bu #nopans, I swear!  &l;3 hp://inyurl.m/q2kwnp"
10660,0,jus woke up from a nap... 
10666,0,@Flowersophy 
10670,1,"@whisk I hink he dryer a he aparmen building is broken - I acually had o go o my parens and dry my laundry, righ a 1 "
10697,0,@pbrPoohBear she is alking abou i now 
10708,0,"@_pixie_ Ineresing, and a bi scary.  Bu I have a sof spo for suffed bunnies. "
10716,1,Sruggling wih MS Word due o poor IT seup 
10737,0,@GingerSnaps lol oh i was so good oo! Love ha big ol' pizza from walmar! 
10765,0,i miss spelman. i really can' believe i lol. 
10777,0,@BrianViloria  ohhh so P.Diddy finally go a icke...  his morning on Ryan Seacres radio saion he was sill looking for one! ;)
10791,0,is funny you said we'd never make i and look how far we've me....  IM BACK ON HEAHHH!  um. yeah. school :/
10836,0,upse ha i can' ake a shower now cause he power is ou  
10838,0,@SongzYuuup Ha ha u said shawy  I see he A is wearing off on u
10841,1,damn. i forgo hippo my iPod!!! 
10843,0,Such a lovely sunny day 
10855,0,new look a Shy Siren  I'm drooling:  hp://inyurl.m/pw89dl  &;  hp://inyurl.m/opocnw  &;  hp://inyurl.m/p7ue5r  *sigh* 
10864,1,@jenniexu: STILL haven decided D: leaning owards dr. who. I kind of wan o wach brokeback mounain again bu i makes me so depressed 
10895,1,"Hungry, Bored, drove, and homesick. Bad mbo. &;Man I miss my dogs&; and by dogs I mean @deekrisen "
10908,1,"so ired afer jus going ou 4 lunch...obviously sill ill &; no 100% well  off 2 ake nap, can say awake!"
10918,0,I'm on my way o Uni for my las deadline. Make dua iA i should all go ok 
10927,0,"@Jay_Was is okkie,belaed is appreciaed js he same "
10939,1,@eengah OMG! The SAME hing happened o me and @snoslicer8. Now mus wai anoher day. 
10942,0,3RD_ODI_MaTcH SL_vS_BAN TarGeT_281 - BAN_209/8 OvEr_44.0 - Taskin_14* M Hasan_51* M Moraza_16 - Runs_72 Balls_36 - #AsiF_SaGar
10954,1,Afer gein o end of movie and ending is rubbish and way o obvious 
11011,0,@JenniferHui @ngocdupon rue sory! I have he ranscrip o prove i 
11024,1,@SDI8732 Idk how o do i!!! 
11042,1, @WHOTHEFUCKISLIK: @aaraaalks They prioriies fucked up
11043,0,@socrmom&g;Only jus if u also send o me one in Thailand  Than beme inernaional 
11058,1,damage already done like killing someone and hen saying apologize he urs say wrong 
11080,1,"No more ex buds. Aww.  Hahah. Good nigh, wier world!"
11083,0,baked a cake &; waching a movie. 
11088,1,longes monh ever.  
11100,1,locking up he office - las one here - again 
11104,0,@DavidArchie good nigh!  Have fun in Philippines
11108,0,@mcron Rip i up... apparenly i's in he las ep... can' wai 
11120,0,my 6yr old is so excied abou being bapized oday...I'm so excied oo. Wha a saemen he's making oday. 
11124,0, business reliance will give hard ime aa sky and dish hey will launch mmerce marke urji pael will resign from rbi viral acharya will also socks graphie and lihium minning mpanies will poliics bjp will aack judiciary sysem bjp will win cener wih lesser seas 
11152,0,@Niquesqueak Tha's where i was hinking of looking. Le us know wha ya find ou from hem 
11154,0,grea nigh w/ he boyzzzzz as always! 
11174,1,@CrunchyCarpes Your iming is oally inappropriae...bu yes you were...only one eam can win &; i won' be he Canucks 
11186,0,On my way o skewl o ake my las exam and im done wih high skewl forever 
11187,0,"is back home, will go back o sleep "
11219,0,Good o be back a HPC highland again! 
11240,0,@dannygokey HI!!! Please say hi o me cause you're so handsome and awesome!!! I'm your number ONE fan!!!! I won' sop ill you reply! 
11243,0,Sipping ffee a Julius Meinl on a sunny afernoon 
11272,1,Afer oday I wish I uld be done wih hospials for a while  Hopefully I will be afer his week...
11281,1,migh have o ake 2 exams. 
11292,1,"my eeh are offically so sore, i can bear i anymore "
11307,0,@Journi he R is my pleasure! 
11319,1,i don' wan o go o work!!  boo  
11356,1,Humidiy makes me sad.   #weaher #chicago
11360,0,"@BeckyW_ lol, good  Ah, here hey jus wanna figh all he ime. They have a major problem wih me a my llege cause i'm no chav lol."
11380,0,@he_randomis yace 
11386,0,@BT WHATS UP ARE YOU IN GERMANY? THATS COOL; WELCOME 
11390,1,Looking forward o a day of family assessmens--wishing I was working on my disseraion insead 
11391,1,@neufusdmurder already placed my order on Monday 
11408,0,finally he weekend is here! going downown onigh righ afer work 
11427,0,is good seeing old friends. had a lovely evening 
11457,1,Fligh o San Fran delayed 1 hour  airpors rock.
11482,0,"If you see a misplaced aposrophe, if no one else can help, and if you can find him, maybe you can hire he #Aposrophiser #grammarvigilane"
11489,1,"@slashamill lol ; no,ha's okay. i jus dn have any1 o alk o.  womp"
11502,1,@yaykimo I's sad i's he las season.  I wanna see when Spencer calls Lauren!
11509,1,"Feel like wriing really badass deah scenes righ now. Alas, I need a plo firs "
11517,1,Is windy. &; my hair is sickn 2 my lipgloss! Ughh 
11519,0,Anyone remember Bobby 'Boris' Picke and he crypkickers....he Monser Mash?  hp://bi.ly/13Er2c
11525,1,supid sorms kep me up las nigh  
11552,1,a work....long day ahead of me 
11568,1,"@amandapalmer @behofallrades Oh poo, I missed ou.  Bu here's mine anyway. hp://wipic.m/7vf97"
11570,0,waching degrassi. episode: pride (nclusion). where mar ges bea up and jimmy saves him  wha a grea friend
11576,0,@ahirah No here ye. On he surreal hough...ha wa face called my manager is sill being a cun. Oherwise well 
11582,0,"@davehillman Oh wow, ha's jus wacky bu res ol as well "
11590,0,"@SweeOne76 Forgo o ell you, I rec'd your package on Saurday.  "
11599,0,Jus saw Shihove by Vazov in he BG naional heare. Super! 
11606,0,"@savvyfay OMG i had hose exac pair ! hahahahaa... wow... sop i, ime flies when you're having fun! "
11607,1,I have a big headache  #BSB
11610,1,He probably was ou wi ellen gen drunk!!! LOL. I wish I culd drink 
11616,0,@eliecia Wooooooooo! Wha car'd you ge? 
11617,0,@froward1 hank you...she's a good kid. 
11627,0,@MaRewerb Thank you Mahew.  @johnny_cul Thanks Tim! Ima booze i up and yell JA WOHL a lo jus for you.
11629,0,Wild nigh and many more o follow.... 
11634,0,"@JennyPennifer Thanks for he ff, i was oo kind. "
11636,0,@CamiEguiluz oh im alking wih her nd she is no offline a all 
11646,0,"LAKERS, nba chions ! Kbryan MVP  hp://inyurl.m/noh9qf"
11648,0,@AppleGuy1000 Congrads! 
11658,0,@midlifechick Absoluely.  Very long To-Do lis bu ha one is very near he op...
11659,0,@mahafreed Good! Ppl who enjoy heir jobs deserve lesser pay. And hose who hae heir jobs should be paid more. Makes sense righ? 
11664,0,"Funny how 'bro' overakes 'geek' as ech sereoype. No sure US high-school cliques are bes way o undersand people in heir 40s, hough."
11667,0, ncer laer onigh!
11693,0,afernoon everyone  xx
11696,0,"3.  The Cars, rockin' your socks off!  â« hp://blip.fm/~7ejw0"
11721,1,"@carlacharisse he price is MYR7 i hink, which is USD2 .bu no picure of him in suspenders  i wan ha pic"
11739,0,@elakwenshiphop Heeeey you! 
11751,0,@JamesMurphy I like ur &;car&; some people don' have anyhing so ima sop joking i. We r blessed 
11754,1,I'm rying o undersand his ... 
11766,1,Have o go now... Have o sudy for my supid physics es 
11774,1,@souljaboyellem Def. saw you on Alexa Chung and I'm mad jealous you didn me o Boson las nigh 
11782,1,I am beming increasingly angry. Twier doesn' wan o do ANYTHING for me  WHYYYYY????
11785,0, @prozdkp: when you're mad a video games bu nrollers are expensive as hell ://./3uBM66XTH
11788,0,happy wednesday rnerhouse!! sharing he love! #fresh #suden #living   #midweek 
11789,1,Today I los a Rayban.....is a very dark day in he hu 
11792,0,finally home.. had fun a big ens  bu now i'm exxhaused.. nigh &l;3
11803,0,"@ddlovao demi,i jus waned o ell you ha i know you're ming o greensboro on he 29h o see me.  because, las year on he 29h"
11808,0,Meeing his parens oday... excied 
11818,0,off o shop wih Jazzy and Row 
11820,1,"My bad for ha las wee, finger slipped "
11841,1,U wondering why I'm no answering I'm wondering where my money a niggas ac like biches hese days
11850,0,"&#127939;&#127995;&#128170;&#127995;&#127936; ""I can accep failure because everyone fails a somehing, bu I can' accep for no… ://./YWkWPQf77e"
11853,0,"fooy raining onigh wen well, all prepped for semi finals omorrow, should be a good one "
11858,1,Nohing o do...no one o ex  *sniff*
11861,0,@derekleeinkc OK so hen I ge he silver iPod 
11863,0,"@nalnorml happy #420, guys! here's a funny video o celebrae his joyous occasion hp://iny.cc/QHSYM "
11870,1,"Dang i!  Missed opporuniy, someone already bough he ile "
11874,1,Time for sleep exam in 8.5 hours 
11883,1,@MrExclusive84 boys 
11896,0,@Tojosan You're a beer man han me... ha show makes me wan o learn o be a beer liar 
11908,0,@MarleeMalin anyone whose been o he denis laely knows exacly wha you crazy ladies are alking abou! 
11910,1," @macklemeh: My friend said ""knickers"" over he phone and I hough his bich said n*ggers. She almos los her fucking LIFE. ://…"
11939,1,My headache is killing me.  - hp://wee.sg
11942,0,"@samuelarce lol yeah. you migh be fascinaed o know my dad does mos he oking in our house, oo "
11973,1,@ameym21 I know... I'm like O-M-G lol. YAY Sonny wih a chance is on now! and omg he JB 3D experience isn' on he cinemas anymore! 
11981,0,@jmarie7481 I have one 187 &; he SK one. I'm serious is a good dupe in my opinion. You should oally ge i lol 
11989,1,wow.. fun pary... oalled jeep... :/ fuck idk whas going o happen 
12000,1,@frenchiie I uploaded he video where you dropped he pic inside your guiar. I's ou of sync 
12009,1,"om. waching THE HILLS SEASON FINALE. lauren's leaving  oo bad. hello, krisin cavallari."
12036,0,@sm Obvious Q would be how hey can sae ha &; no qualify i. Will Google o see if I can find anyhing  #godi'mbored
12048,0,@eunice007 Fairfax Ciy....welme o my area...of he ummm area 
12056,0,@ramonchio whoever py-wroe ha should be . . . (inser prefered mehod of orure here). 
12066,1,I miss my mr 
12073,1,"SHIT, Going o zones omorrow for high jump.. shifaceballs  I'm soo no prepared LOL.. currenly eaing srawberry ice cream @ 9:37 pm !!"
12075,1,@fakejowhiley bugger i spel you name wrong! 
12079,1,@kpkane you should be a bamboozle 
